idx,is_inclusive,premise,question,label
1342,0,Either Jasmine is inexperienced or Julia is short-tempered. Jasmine is not inexperienced.,Jasmine is not inexperienced,1
1343,0,Either Jasmine is inexperienced or Julia is short-tempered. Jasmine is not inexperienced.,Julia is short-tempered,1
1344,0,Either Jasmine is inexperienced or Julia is short-tempered. Jasmine is not inexperienced.,Julia is not short-tempered,0
1345,2,Neither Jonathan is hypercritical nor Anjanette is not absent-minded. Anjanette is absent-minded.,Jonathan is hypercritical,0
1346,2,Neither Jonathan is hypercritical nor Anjanette is not absent-minded. Anjanette is absent-minded.,Jonathan is not hypercritical,1
1347,2,Neither Jonathan is hypercritical nor Anjanette is not absent-minded. Anjanette is absent-minded.,Anjanette is absent-minded,1
1348,2,Neither Jonathan is hypercritical nor Anjanette is not absent-minded. Anjanette is absent-minded.,Anjanette is not absent-minded,0
1349,1,Aida is persevering or Athena is not old-fashioned. Athena is not old-fashioned.,Aida is persevering,1
1350,1,Aida is persevering or Athena is not old-fashioned. Athena is not old-fashioned.,Aida is not persevering,1
1351,1,Aida is persevering or Athena is not old-fashioned. Athena is not old-fashioned.,Athena is old-fashioned,0
1352,1,Aida is persevering or Athena is not old-fashioned. Athena is not old-fashioned.,Athena is not old-fashioned,1
1353,2,Neither Juliet is not inexperienced nor Becky is not sentimental. Juliet is inexperienced.,Juliet is inexperienced,1
1354,2,Neither Juliet is not inexperienced nor Becky is not sentimental. Juliet is inexperienced.,Juliet is not inexperienced,0
1355,2,Neither Juliet is not inexperienced nor Becky is not sentimental. Juliet is inexperienced.,Becky is sentimental,1
1356,2,Neither Juliet is not inexperienced nor Becky is not sentimental. Juliet is inexperienced.,Becky is not sentimental,0
1357,0,Either Yolonda is not persevering or Margarita is well-behaved. Margarita is well-behaved.,Yolonda is persevering,1
1358,0,Either Yolonda is not persevering or Margarita is well-behaved. Margarita is well-behaved.,Yolonda is not persevering,0
1359,0,Either Yolonda is not persevering or Margarita is well-behaved. Margarita is well-behaved.,Margarita is well-behaved,1
1360,0,Either Yolonda is not persevering or Margarita is well-behaved. Margarita is well-behaved.,Margarita is not well-behaved,0
1361,0,Either Tamica is not level-headed or Jenny is not paternalistic. Tamica is not level-headed.,Tamica is level-headed,0
1362,0,Either Tamica is not level-headed or Jenny is not paternalistic. Tamica is not level-headed.,Tamica is not level-headed,1
1363,0,Either Tamica is not level-headed or Jenny is not paternalistic. Tamica is not level-headed.,Jenny is paternalistic,1
1364,0,Either Tamica is not level-headed or Jenny is not paternalistic. Tamica is not level-headed.,Jenny is not paternalistic,0
1365,0,Either Candice is not well-respected or Janet is not uncooperative. Janet is not uncooperative.,Candice is well-respected,1
1366,0,Either Candice is not well-respected or Janet is not uncooperative. Janet is not uncooperative.,Candice is not well-respected,0
1367,0,Either Candice is not well-respected or Janet is not uncooperative. Janet is not uncooperative.,Janet is uncooperative,0
1368,0,Either Candice is not well-respected or Janet is not uncooperative. Janet is not uncooperative.,Janet is not uncooperative,1
1369,2,Neither Zoe is cool-headed nor Abigail is not intelligent. Abigail is intelligent.,Zoe is cool-headed,0
1370,2,Neither Zoe is cool-headed nor Abigail is not intelligent. Abigail is intelligent.,Zoe is not cool-headed,1
1371,2,Neither Zoe is cool-headed nor Abigail is not intelligent. Abigail is intelligent.,Abigail is intelligent,1
1372,2,Neither Zoe is cool-headed nor Abigail is not intelligent. Abigail is intelligent.,Abigail is not intelligent,0
1373,0,Either Kimberly is imperturbable or Lyndsey is inexperienced. Lyndsey is inexperienced.,Kimberly is imperturbable,0
1374,0,Either Kimberly is imperturbable or Lyndsey is inexperienced. Lyndsey is inexperienced.,Kimberly is not imperturbable,1
1375,0,Either Kimberly is imperturbable or Lyndsey is inexperienced. Lyndsey is inexperienced.,Lyndsey is inexperienced,1
1376,0,Either Kimberly is imperturbable or Lyndsey is inexperienced. Lyndsey is inexperienced.,Lyndsey is not inexperienced,0
1377,0,Either Danica is not above average or Clare is hypercritical. Danica is not above average.,Danica is above,0
1378,0,Either Danica is not above average or Clare is hypercritical. Danica is not above average.,Danica is not above average,1
1379,0,Either Danica is not above average or Clare is hypercritical. Danica is not above average.,Clare is hypercritical,0
1380,0,Either Danica is not above average or Clare is hypercritical. Danica is not above average.,Clare is not hypercritical,1
1381,0,Either Lakisha is interesting or Shawn is hypercritical. Lakisha is not interesting.,Lakisha is interesting,0
1382,0,Either Lakisha is interesting or Shawn is hypercritical. Lakisha is not interesting.,Lakisha is not interesting,1
1383,0,Either Lakisha is interesting or Shawn is hypercritical. Lakisha is not interesting.,Shawn is hypercritical,1
1384,0,Either Lakisha is interesting or Shawn is hypercritical. Lakisha is not interesting.,Shawn is not hypercritical,0
1385,0,Either Ericka is not impractical or Gina is enthusiastic. Gina is enthusiastic.,Ericka is impractical,1
1386,0,Either Ericka is not impractical or Gina is enthusiastic. Gina is enthusiastic.,Ericka is not impractical,0
1387,0,Either Ericka is not impractical or Gina is enthusiastic. Gina is enthusiastic.,Gina is enthusiastic,1
1388,0,Either Ericka is not impractical or Gina is enthusiastic. Gina is enthusiastic.,Gina is not enthusiastic,0
1389,2,Neither Marquita is even-tempered nor Tessa is not vulnerable. Tessa is vulnerable.,Marquita is even-tempered,0
1390,2,Neither Marquita is even-tempered nor Tessa is not vulnerable. Tessa is vulnerable.,Marquita is not even-tempered,1
1391,2,Neither Marquita is even-tempered nor Tessa is not vulnerable. Tessa is vulnerable.,Tessa is vulnerable,1
1392,2,Neither Marquita is even-tempered nor Tessa is not vulnerable. Tessa is vulnerable.,Tessa is not vulnerable,0
1393,2,Neither Victoria is apprehensive nor Christy is not well-intentioned. Christy is well-intentioned.,Victoria is apprehensive,0
1394,2,Neither Victoria is apprehensive nor Christy is not well-intentioned. Christy is well-intentioned.,Victoria is not apprehensive,1
1395,2,Neither Victoria is apprehensive nor Christy is not well-intentioned. Christy is well-intentioned.,Christy is well-intentioned,1
1396,2,Neither Victoria is apprehensive nor Christy is not well-intentioned. Christy is well-intentioned.,Christy is not well-intentioned,0
1397,1,Georgette is not unsophisticated or Cori is not persevering. Georgette is not unsophisticated.,Georgette is unsophisticated,0
1398,1,Georgette is not unsophisticated or Cori is not persevering. Georgette is not unsophisticated.,Georgette is not unsophisticated,1
1399,1,Georgette is not unsophisticated or Cori is not persevering. Georgette is not unsophisticated.,Cori is persevering,1
1400,1,Georgette is not unsophisticated or Cori is not persevering. Georgette is not unsophisticated.,Cori is not persevering,1
1401,0,Either Robbin is not enthusiastic or Maranda is not independent. Maranda is not independent.,Robbin is enthusiastic,1
1402,0,Either Robbin is not enthusiastic or Maranda is not independent. Maranda is not independent.,Robbin is not enthusiastic,0
1403,0,Either Robbin is not enthusiastic or Maranda is not independent. Maranda is not independent.,Maranda is independent,0
1404,0,Either Robbin is not enthusiastic or Maranda is not independent. Maranda is not independent.,Maranda is not independent,1
1405,0,Either Annie is not considerate or Carmela is not undependable. Annie is not considerate.,Annie is considerate,0
1406,0,Either Annie is not considerate or Carmela is not undependable. Annie is not considerate.,Annie is not considerate,1
1407,0,Either Annie is not considerate or Carmela is not undependable. Annie is not considerate.,Carmela is undependable,1
1408,0,Either Annie is not considerate or Carmela is not undependable. Annie is not considerate.,Carmela is not undependable,0
1409,1,Daphne is inconsistent or Jana is uncooperative. Jana is not uncooperative.,Daphne is inconsistent,1
1410,1,Daphne is inconsistent or Jana is uncooperative. Jana is not uncooperative.,Daphne is not inconsistent,0
1411,1,Daphne is inconsistent or Jana is uncooperative. Jana is not uncooperative.,Jana is uncooperative,0
1412,1,Daphne is inconsistent or Jana is uncooperative. Jana is not uncooperative.,Jana is not uncooperative,1
1413,2,Neither Domonique is not sophisticated nor Lena is not unmotivated. Lena is unmotivated.,Domonique is sophisticated,1
1414,2,Neither Domonique is not sophisticated nor Lena is not unmotivated. Lena is unmotivated.,Domonique is not sophisticated,0
1415,2,Neither Domonique is not sophisticated nor Lena is not unmotivated. Lena is unmotivated.,Lena is unmotivated,1
1416,2,Neither Domonique is not sophisticated nor Lena is not unmotivated. Lena is unmotivated.,Lena is not unmotivated,0
1417,0,Either Morgan is not well-rounded or Candace is intelligent. Morgan is not well-rounded.,Morgan is well-rounded,0
1418,0,Either Morgan is not well-rounded or Candace is intelligent. Morgan is not well-rounded.,Morgan is not well-rounded,1
1419,0,Either Morgan is not well-rounded or Candace is intelligent. Morgan is not well-rounded.,Candace is intelligent,0
1420,0,Either Morgan is not well-rounded or Candace is intelligent. Morgan is not well-rounded.,Candace is not intelligent,1
1421,1,Kerry is egotistical or Terri is not impractical. Terri is not impractical.,Kerry is egotistical,1
1422,1,Kerry is egotistical or Terri is not impractical. Terri is not impractical.,Kerry is not egotistical,1
1423,1,Kerry is egotistical or Terri is not impractical. Terri is not impractical.,Terri is impractical,0
1424,1,Kerry is egotistical or Terri is not impractical. Terri is not impractical.,Terri is not impractical,1
1425,1,Rochelle is not interesting or Demetria is sentimental. Rochelle is not interesting.,Rochelle is interesting,0
1426,1,Rochelle is not interesting or Demetria is sentimental. Rochelle is not interesting.,Rochelle is not interesting,1
1427,1,Rochelle is not interesting or Demetria is sentimental. Rochelle is not interesting.,Demetria is sentimental,1
1428,1,Rochelle is not interesting or Demetria is sentimental. Rochelle is not interesting.,Demetria is not sentimental,1
1429,0,Either Bettina is unthinking or Tamela is not long-winded. Bettina is unthinking.,Bettina is unthinking,1
1430,0,Either Bettina is unthinking or Tamela is not long-winded. Bettina is unthinking.,Bettina is not unthinking,0
1431,0,Either Bettina is unthinking or Tamela is not long-winded. Bettina is unthinking.,Tamela is long-winded,1
1432,0,Either Bettina is unthinking or Tamela is not long-winded. Bettina is unthinking.,Tamela is not long-winded,0
1433,0,Either Peggy is level-headed or Ruby is responsible. Peggy is level-headed.,Peggy is level-headed,1
1434,0,Either Peggy is level-headed or Ruby is responsible. Peggy is level-headed.,Peggy is not level-headed,0
1435,0,Either Peggy is level-headed or Ruby is responsible. Peggy is level-headed.,Ruby is responsible,0
1436,0,Either Peggy is level-headed or Ruby is responsible. Peggy is level-headed.,Ruby is not responsible,1
1437,1,Michael is well-respected or Trista is indefatigable. Michael is not well-respected.,Michael is well-respected,0
1438,1,Michael is well-respected or Trista is indefatigable. Michael is not well-respected.,Michael is not well-respected,1
1439,1,Michael is well-respected or Trista is indefatigable. Michael is not well-respected.,Trista is indefatigable,1
1440,1,Michael is well-respected or Trista is indefatigable. Michael is not well-respected.,Trista is not indefatigable,0
1441,0,Either Kimberly is above average or Loren is inconsistent. Loren is inconsistent.,Kimberly is above average,0
1442,0,Either Kimberly is above average or Loren is inconsistent. Loren is inconsistent.,Kimberly is not above,1
1443,0,Either Kimberly is above average or Loren is inconsistent. Loren is inconsistent.,Loren is inconsistent,1
1444,0,Either Kimberly is above average or Loren is inconsistent. Loren is inconsistent.,Loren is not inconsistent,0
1445,1,Caroline is not impractical or Thelma is not conscientious. Thelma is not conscientious.,Caroline is impractical,1
1446,1,Caroline is not impractical or Thelma is not conscientious. Thelma is not conscientious.,Caroline is not impractical,1
1447,1,Caroline is not impractical or Thelma is not conscientious. Thelma is not conscientious.,Thelma is conscientious,0
1448,1,Caroline is not impractical or Thelma is not conscientious. Thelma is not conscientious.,Thelma is not conscientious,1
1449,0,Either Lynda is not well-intentioned or Candace is not experienced. Lynda is not well-intentioned.,Lynda is well-intentioned,0
1450,0,Either Lynda is not well-intentioned or Candace is not experienced. Lynda is not well-intentioned.,Lynda is not well-intentioned,1
1451,0,Either Lynda is not well-intentioned or Candace is not experienced. Lynda is not well-intentioned.,Candace is experienced,1
1452,0,Either Lynda is not well-intentioned or Candace is not experienced. Lynda is not well-intentioned.,Candace is not experienced,0
1453,2,Neither Daisy is adventurous nor Sara is not well-developed. Sara is well-developed.,Daisy is adventurous,0
1454,2,Neither Daisy is adventurous nor Sara is not well-developed. Sara is well-developed.,Daisy is not adventurous,1
1455,2,Neither Daisy is adventurous nor Sara is not well-developed. Sara is well-developed.,Sara is well-developed,1
1456,2,Neither Daisy is adventurous nor Sara is not well-developed. Sara is well-developed.,Sara is not well-developed,0
1457,1,Susan is not provocative or Daisy is not self-assured. Susan is provocative.,Susan is provocative,1
1458,1,Susan is not provocative or Daisy is not self-assured. Susan is provocative.,Susan is not provocative,0
1459,1,Susan is not provocative or Daisy is not self-assured. Susan is provocative.,Daisy is self-assured,0
1460,1,Susan is not provocative or Daisy is not self-assured. Susan is provocative.,Daisy is not self-assured,1
1461,1,Kate is not conscientious or Charissa is not provocative. Kate is conscientious.,Kate is conscientious,1
1462,1,Kate is not conscientious or Charissa is not provocative. Kate is conscientious.,Kate is not conscientious,0
1463,1,Kate is not conscientious or Charissa is not provocative. Kate is conscientious.,Charissa is provocative,0
1464,1,Kate is not conscientious or Charissa is not provocative. Kate is conscientious.,Charissa is not provocative,1
1465,0,Either Christy is not deferential or Krystina is not circumspect. Krystina is not circumspect.,Christy is deferential,1
1466,0,Either Christy is not deferential or Krystina is not circumspect. Krystina is not circumspect.,Christy is not deferential,0
1467,0,Either Christy is not deferential or Krystina is not circumspect. Krystina is not circumspect.,Krystina is circumspect,0
1468,0,Either Christy is not deferential or Krystina is not circumspect. Krystina is not circumspect.,Krystina is not circumspect,1
1469,1,Carina is unmotivated or Damaris is ostentatious. Carina is not unmotivated.,Carina is unmotivated,0
1470,1,Carina is unmotivated or Damaris is ostentatious. Carina is not unmotivated.,Carina is not unmotivated,1
1471,1,Carina is unmotivated or Damaris is ostentatious. Carina is not unmotivated.,Damaris is ostentatious,1
1472,1,Carina is unmotivated or Damaris is ostentatious. Carina is not unmotivated.,Damaris is not ostentatious,0
1473,1,Alissa is not disagreeable or Tamiko is not sophisticated. Tamiko is not sophisticated.,Alissa is disagreeable,1
1474,1,Alissa is not disagreeable or Tamiko is not sophisticated. Tamiko is not sophisticated.,Alissa is not disagreeable,1
1475,1,Alissa is not disagreeable or Tamiko is not sophisticated. Tamiko is not sophisticated.,Tamiko is sophisticated,0
1476,1,Alissa is not disagreeable or Tamiko is not sophisticated. Tamiko is not sophisticated.,Tamiko is not sophisticated,1
1477,2,Neither Jenifer is supercilious nor Tamika is not below average. Tamika is below.,Jenifer is supercilious,0
1478,2,Neither Jenifer is supercilious nor Tamika is not below average. Tamika is below.,Jenifer is not supercilious,1
1479,2,Neither Jenifer is supercilious nor Tamika is not below average. Tamika is below.,Tamika is below,1
1480,2,Neither Jenifer is supercilious nor Tamika is not below average. Tamika is below.,Tamika is not below average,0
1481,2,Neither Iesha is not condescending nor Charisse is cooperative. Charisse is not cooperative.,Iesha is condescending,0
1482,2,Neither Iesha is not condescending nor Charisse is cooperative. Charisse is not cooperative.,Iesha is not condescending,1
1483,2,Neither Iesha is not condescending nor Charisse is cooperative. Charisse is not cooperative.,Charisse is cooperative,1
1484,2,Neither Iesha is not condescending nor Charisse is cooperative. Charisse is not cooperative.,Charisse is not cooperative,0
1485,2,Neither Robyn is not unpleasant nor Krystal is not cooperative. Robyn is unpleasant.,Robyn is unpleasant,1
1486,2,Neither Robyn is not unpleasant nor Krystal is not cooperative. Robyn is unpleasant.,Robyn is not unpleasant,0
1487,2,Neither Robyn is not unpleasant nor Krystal is not cooperative. Robyn is unpleasant.,Krystal is cooperative,1
1488,2,Neither Robyn is not unpleasant nor Krystal is not cooperative. Robyn is unpleasant.,Krystal is not cooperative,0
1489,2,Neither Lanette is conscientious nor Stacey is well-respected. Lanette is not conscientious.,Lanette is conscientious,0
1490,2,Neither Lanette is conscientious nor Stacey is well-respected. Lanette is not conscientious.,Lanette is not conscientious,1
1491,2,Neither Lanette is conscientious nor Stacey is well-respected. Lanette is not conscientious.,Stacey is well-respected,0
1492,2,Neither Lanette is conscientious nor Stacey is well-respected. Lanette is not conscientious.,Stacey is not well-respected,1
1493,1,Kristi is not circumspect or Alicia is not even-tempered. Alicia is even-tempered.,Kristi is circumspect,0
1494,1,Kristi is not circumspect or Alicia is not even-tempered. Alicia is even-tempered.,Kristi is not circumspect,1
1495,1,Kristi is not circumspect or Alicia is not even-tempered. Alicia is even-tempered.,Alicia is even-tempered,1
1496,1,Kristi is not circumspect or Alicia is not even-tempered. Alicia is even-tempered.,Alicia is not even-tempered,0
1497,0,Either Melanie is supercilious or Pauline is not even-tempered. Pauline is even-tempered.,Melanie is supercilious,1
1498,0,Either Melanie is supercilious or Pauline is not even-tempered. Pauline is even-tempered.,Melanie is not supercilious,0
1499,0,Either Melanie is supercilious or Pauline is not even-tempered. Pauline is even-tempered.,Pauline is even-tempered,1
1500,0,Either Melanie is supercilious or Pauline is not even-tempered. Pauline is even-tempered.,Pauline is not even-tempered,0
1501,0,Either Meredith is interesting or Jennifer is provocative. Jennifer is provocative.,Meredith is interesting,0
1502,0,Either Meredith is interesting or Jennifer is provocative. Jennifer is provocative.,Meredith is not interesting,1
1503,0,Either Meredith is interesting or Jennifer is provocative. Jennifer is provocative.,Jennifer is provocative,1
1504,0,Either Meredith is interesting or Jennifer is provocative. Jennifer is provocative.,Jennifer is not provocative,0
1505,1,Aja is not imaginative or Linette is not old-fashioned. Linette is not old-fashioned.,Aja is imaginative,1
1506,1,Aja is not imaginative or Linette is not old-fashioned. Linette is not old-fashioned.,Aja is not imaginative,1
1507,1,Aja is not imaginative or Linette is not old-fashioned. Linette is not old-fashioned.,Linette is old-fashioned,0
1508,1,Aja is not imaginative or Linette is not old-fashioned. Linette is not old-fashioned.,Linette is not old-fashioned,1
1509,0,Either Corrina is not inexperienced or Pamela is not sentimental. Corrina is not inexperienced.,Corrina is inexperienced,0
1510,0,Either Corrina is not inexperienced or Pamela is not sentimental. Corrina is not inexperienced.,Corrina is not inexperienced,1
1511,0,Either Corrina is not inexperienced or Pamela is not sentimental. Corrina is not inexperienced.,Pamela is sentimental,1
1512,0,Either Corrina is not inexperienced or Pamela is not sentimental. Corrina is not inexperienced.,Pamela is not sentimental,0
1513,1,Celina is supercilious or Katina is not sophisticated. Celina is supercilious.,Celina is supercilious,1
1514,1,Celina is supercilious or Katina is not sophisticated. Celina is supercilious.,Celina is not supercilious,0
1515,1,Celina is supercilious or Katina is not sophisticated. Celina is supercilious.,Katina is sophisticated,1
1516,1,Celina is supercilious or Katina is not sophisticated. Celina is supercilious.,Katina is not sophisticated,1
1517,1,Charmaine is resourceful or Angeline is quarrelsome. Charmaine is not resourceful.,Charmaine is resourceful,0
1518,1,Charmaine is resourceful or Angeline is quarrelsome. Charmaine is not resourceful.,Charmaine is not resourceful,1
1519,1,Charmaine is resourceful or Angeline is quarrelsome. Charmaine is not resourceful.,Angeline is quarrelsome,1
1520,1,Charmaine is resourceful or Angeline is quarrelsome. Charmaine is not resourceful.,Angeline is not quarrelsome,0
1521,1,Ramona is long-winded or Casandra is paternalistic. Casandra is paternalistic.,Ramona is long-winded,1
1522,1,Ramona is long-winded or Casandra is paternalistic. Casandra is paternalistic.,Ramona is not long-winded,1
1523,1,Ramona is long-winded or Casandra is paternalistic. Casandra is paternalistic.,Casandra is paternalistic,1
1524,1,Ramona is long-winded or Casandra is paternalistic. Casandra is paternalistic.,Casandra is not paternalistic,0
1525,0,Either Jerri is not well-developed or Damaris is self-assured. Damaris is not self-assured.,Jerri is well-developed,0
1526,0,Either Jerri is not well-developed or Damaris is self-assured. Damaris is not self-assured.,Jerri is not well-developed,1
1527,0,Either Jerri is not well-developed or Damaris is self-assured. Damaris is not self-assured.,Damaris is self-assured,0
1528,0,Either Jerri is not well-developed or Damaris is self-assured. Damaris is not self-assured.,Damaris is not self-assured,1
1529,2,Neither Miriam is quarrelsome nor Marisela is egotistical. Miriam is not quarrelsome.,Miriam is quarrelsome,0
1530,2,Neither Miriam is quarrelsome nor Marisela is egotistical. Miriam is not quarrelsome.,Miriam is not quarrelsome,1
1531,2,Neither Miriam is quarrelsome nor Marisela is egotistical. Miriam is not quarrelsome.,Marisela is egotistical,0
1532,2,Neither Miriam is quarrelsome nor Marisela is egotistical. Miriam is not quarrelsome.,Marisela is not egotistical,1
1533,1,Margarita is not persevering or Juli is not uncooperative. Margarita is persevering.,Margarita is persevering,1
1534,1,Margarita is not persevering or Juli is not uncooperative. Margarita is persevering.,Margarita is not persevering,0
1535,1,Margarita is not persevering or Juli is not uncooperative. Margarita is persevering.,Juli is uncooperative,0
1536,1,Margarita is not persevering or Juli is not uncooperative. Margarita is persevering.,Juli is not uncooperative,1
1537,2,Neither Eugenia is unmotivated nor Buffy is not hypercritical. Buffy is hypercritical.,Eugenia is unmotivated,0
1538,2,Neither Eugenia is unmotivated nor Buffy is not hypercritical. Buffy is hypercritical.,Eugenia is not unmotivated,1
1539,2,Neither Eugenia is unmotivated nor Buffy is not hypercritical. Buffy is hypercritical.,Buffy is hypercritical,1
1540,2,Neither Eugenia is unmotivated nor Buffy is not hypercritical. Buffy is hypercritical.,Buffy is not hypercritical,0
1541,0,Either Nora is not conscientious or Jean is inexperienced. Jean is inexperienced.,Nora is conscientious,1
1542,0,Either Nora is not conscientious or Jean is inexperienced. Jean is inexperienced.,Nora is not conscientious,0
1543,0,Either Nora is not conscientious or Jean is inexperienced. Jean is inexperienced.,Jean is inexperienced,1
1544,0,Either Nora is not conscientious or Jean is inexperienced. Jean is inexperienced.,Jean is not inexperienced,0
1545,0,Either Rena is not conscientious or Maryann is hypercritical. Maryann is hypercritical.,Rena is conscientious,1
1546,0,Either Rena is not conscientious or Maryann is hypercritical. Maryann is hypercritical.,Rena is not conscientious,0
1547,0,Either Rena is not conscientious or Maryann is hypercritical. Maryann is hypercritical.,Maryann is hypercritical,1
1548,0,Either Rena is not conscientious or Maryann is hypercritical. Maryann is hypercritical.,Maryann is not hypercritical,0
1549,1,Evelyn is affectionate or Leeann is absent-minded. Evelyn is affectionate.,Evelyn is affectionate,1
1550,1,Evelyn is affectionate or Leeann is absent-minded. Evelyn is affectionate.,Evelyn is not affectionate,0
1551,1,Evelyn is affectionate or Leeann is absent-minded. Evelyn is affectionate.,Leeann is absent-minded,1
1552,1,Evelyn is affectionate or Leeann is absent-minded. Evelyn is affectionate.,Leeann is not absent-minded,1
1553,0,Either Kendall is above average or Kathryn is not well-respected. Kathryn is well-respected.,Kendall is above average,1
1554,0,Either Kendall is above average or Kathryn is not well-respected. Kathryn is well-respected.,Kendall is not above,0
1555,0,Either Kendall is above average or Kathryn is not well-respected. Kathryn is well-respected.,Kathryn is well-respected,1
1556,0,Either Kendall is above average or Kathryn is not well-respected. Kathryn is well-respected.,Kathryn is not well-respected,0
1557,2,Neither Beth is condescending nor Kristen is affectionate. Beth is not condescending.,Beth is condescending,0
1558,2,Neither Beth is condescending nor Kristen is affectionate. Beth is not condescending.,Beth is not condescending,1
1559,2,Neither Beth is condescending nor Kristen is affectionate. Beth is not condescending.,Kristen is affectionate,0
1560,2,Neither Beth is condescending nor Kristen is affectionate. Beth is not condescending.,Kristen is not affectionate,1
1561,0,Either Janna is long-winded or Karla is inconsiderate. Janna is not long-winded.,Janna is long-winded,0
1562,0,Either Janna is long-winded or Karla is inconsiderate. Janna is not long-winded.,Janna is not long-winded,1
1563,0,Either Janna is long-winded or Karla is inconsiderate. Janna is not long-winded.,Karla is inconsiderate,1
1564,0,Either Janna is long-winded or Karla is inconsiderate. Janna is not long-winded.,Karla is not inconsiderate,0
1565,1,Catrina is self-assured or Fallon is not self-assured. Fallon is self-assured.,Catrina is self-assured,1
1566,1,Catrina is self-assured or Fallon is not self-assured. Fallon is self-assured.,Catrina is not self-assured,0
1567,1,Catrina is self-assured or Fallon is not self-assured. Fallon is self-assured.,Fallon is self-assured,1
1568,1,Catrina is self-assured or Fallon is not self-assured. Fallon is self-assured.,Fallon is not self-assured,0
1569,2,Neither Allison is not unreliable nor Alicia is not unthinking. Alicia is unthinking.,Allison is unreliable,1
1570,2,Neither Allison is not unreliable nor Alicia is not unthinking. Alicia is unthinking.,Allison is not unreliable,0
1571,2,Neither Allison is not unreliable nor Alicia is not unthinking. Alicia is unthinking.,Alicia is unthinking,1
1572,2,Neither Allison is not unreliable nor Alicia is not unthinking. Alicia is unthinking.,Alicia is not unthinking,0
1573,0,Either Luann is well-rounded or Margarita is long-winded. Luann is well-rounded.,Luann is well-rounded,1
1574,0,Either Luann is well-rounded or Margarita is long-winded. Luann is well-rounded.,Luann is not well-rounded,0
1575,0,Either Luann is well-rounded or Margarita is long-winded. Luann is well-rounded.,Margarita is long-winded,0
1576,0,Either Luann is well-rounded or Margarita is long-winded. Luann is well-rounded.,Margarita is not long-winded,1
1577,2,Neither Kerry is apprehensive nor Angel is persnickety. Angel is not persnickety.,Kerry is apprehensive,0
1578,2,Neither Kerry is apprehensive nor Angel is persnickety. Angel is not persnickety.,Kerry is not apprehensive,1
1579,2,Neither Kerry is apprehensive nor Angel is persnickety. Angel is not persnickety.,Angel is persnickety,0
1580,2,Neither Kerry is apprehensive nor Angel is persnickety. Angel is not persnickety.,Angel is not persnickety,1
1581,1,Katherine is not well-intentioned or Destiny is adventurous. Katherine is not well-intentioned.,Katherine is well-intentioned,0
1582,1,Katherine is not well-intentioned or Destiny is adventurous. Katherine is not well-intentioned.,Katherine is not well-intentioned,1
1583,1,Katherine is not well-intentioned or Destiny is adventurous. Katherine is not well-intentioned.,Destiny is adventurous,1
1584,1,Katherine is not well-intentioned or Destiny is adventurous. Katherine is not well-intentioned.,Destiny is not adventurous,1
1585,1,Candy is not old-fashioned or Marisa is enterprising. Marisa is not enterprising.,Candy is old-fashioned,0
1586,1,Candy is not old-fashioned or Marisa is enterprising. Marisa is not enterprising.,Candy is not old-fashioned,1
1587,1,Candy is not old-fashioned or Marisa is enterprising. Marisa is not enterprising.,Marisa is enterprising,0
1588,1,Candy is not old-fashioned or Marisa is enterprising. Marisa is not enterprising.,Marisa is not enterprising,1
1589,1,Charles is quick-tempered or Adriana is conscientious. Charles is quick-tempered.,Charles is quick-tempered,1
1590,1,Charles is quick-tempered or Adriana is conscientious. Charles is quick-tempered.,Charles is not quick-tempered,0
1591,1,Charles is quick-tempered or Adriana is conscientious. Charles is quick-tempered.,Adriana is conscientious,1
1592,1,Charles is quick-tempered or Adriana is conscientious. Charles is quick-tempered.,Adriana is not conscientious,1
1593,1,Deidra is not quick-tempered or Annette is not ostentatious. Deidra is quick-tempered.,Deidra is quick-tempered,1
1594,1,Deidra is not quick-tempered or Annette is not ostentatious. Deidra is quick-tempered.,Deidra is not quick-tempered,0
1595,1,Deidra is not quick-tempered or Annette is not ostentatious. Deidra is quick-tempered.,Annette is ostentatious,0
1596,1,Deidra is not quick-tempered or Annette is not ostentatious. Deidra is quick-tempered.,Annette is not ostentatious,1
1597,1,Jocelyn is not enthusiastic or Angel is unsophisticated. Angel is not unsophisticated.,Jocelyn is enthusiastic,0
1598,1,Jocelyn is not enthusiastic or Angel is unsophisticated. Angel is not unsophisticated.,Jocelyn is not enthusiastic,1
1599,1,Jocelyn is not enthusiastic or Angel is unsophisticated. Angel is not unsophisticated.,Angel is unsophisticated,0
1600,1,Jocelyn is not enthusiastic or Angel is unsophisticated. Angel is not unsophisticated.,Angel is not unsophisticated,1
1601,1,Brook is not unpleasant or Charmaine is not uncooperative. Charmaine is not uncooperative.,Brook is unpleasant,1
1602,1,Brook is not unpleasant or Charmaine is not uncooperative. Charmaine is not uncooperative.,Brook is not unpleasant,1
1603,1,Brook is not unpleasant or Charmaine is not uncooperative. Charmaine is not uncooperative.,Charmaine is uncooperative,0
1604,1,Brook is not unpleasant or Charmaine is not uncooperative. Charmaine is not uncooperative.,Charmaine is not uncooperative,1
1605,1,Latrice is not persnickety or Mandy is not ostentatious. Mandy is not ostentatious.,Latrice is persnickety,1
1606,1,Latrice is not persnickety or Mandy is not ostentatious. Mandy is not ostentatious.,Latrice is not persnickety,1
1607,1,Latrice is not persnickety or Mandy is not ostentatious. Mandy is not ostentatious.,Mandy is ostentatious,0
