idx,is_inclusive,premise,question,label
2782,0,Either Hillary is not unsophisticated or Annika is not level-headed. Annika is level-headed.,Hillary is not unsophisticated,1
2783,0,Either Hillary is not unsophisticated or Annika is not level-headed. Annika is level-headed.,Annika is level-headed,1
2784,0,Either Hillary is not unsophisticated or Annika is not level-headed. Annika is level-headed.,Annika is not level-headed,0
2785,1,Gretchen is not well-respected or Samantha is old-fashioned. Samantha is not old-fashioned.,Gretchen is well-respected,0
2786,1,Gretchen is not well-respected or Samantha is old-fashioned. Samantha is not old-fashioned.,Gretchen is not well-respected,1
2787,1,Gretchen is not well-respected or Samantha is old-fashioned. Samantha is not old-fashioned.,Samantha is old-fashioned,0
2788,1,Gretchen is not well-respected or Samantha is old-fashioned. Samantha is not old-fashioned.,Samantha is not old-fashioned,1
2789,1,Terra is not inexperienced or Ruby is self-assured. Terra is inexperienced.,Terra is inexperienced,1
2790,1,Terra is not inexperienced or Ruby is self-assured. Terra is inexperienced.,Terra is not inexperienced,0
2791,1,Terra is not inexperienced or Ruby is self-assured. Terra is inexperienced.,Ruby is self-assured,1
2792,1,Terra is not inexperienced or Ruby is self-assured. Terra is inexperienced.,Ruby is not self-assured,0
2793,0,Either Jada is not uncooperative or Genevieve is not quick-tempered. Jada is uncooperative.,Jada is uncooperative,1
2794,0,Either Jada is not uncooperative or Genevieve is not quick-tempered. Jada is uncooperative.,Jada is not uncooperative,0
2795,0,Either Jada is not uncooperative or Genevieve is not quick-tempered. Jada is uncooperative.,Genevieve is quick-tempered,0
2796,0,Either Jada is not uncooperative or Genevieve is not quick-tempered. Jada is uncooperative.,Genevieve is not quick-tempered,1
2797,1,Leticia is sophisticated or Averie is condescending. Leticia is not sophisticated.,Leticia is sophisticated,0
2798,1,Leticia is sophisticated or Averie is condescending. Leticia is not sophisticated.,Leticia is not sophisticated,1
2799,1,Leticia is sophisticated or Averie is condescending. Leticia is not sophisticated.,Averie is condescending,1
2800,1,Leticia is sophisticated or Averie is condescending. Leticia is not sophisticated.,Averie is not condescending,0
2801,0,Either Leilani is not unsophisticated or Alejandra is uncooperative. Alejandra is not uncooperative.,Leilani is unsophisticated,0
2802,0,Either Leilani is not unsophisticated or Alejandra is uncooperative. Alejandra is not uncooperative.,Leilani is not unsophisticated,1
2803,0,Either Leilani is not unsophisticated or Alejandra is uncooperative. Alejandra is not uncooperative.,Alejandra is uncooperative,0
2804,0,Either Leilani is not unsophisticated or Alejandra is uncooperative. Alejandra is not uncooperative.,Alejandra is not uncooperative,1
2805,0,Either Sky is apprehensive or Nicolette is not enterprising. Nicolette is not enterprising.,Sky is apprehensive,0
2806,0,Either Sky is apprehensive or Nicolette is not enterprising. Nicolette is not enterprising.,Sky is not apprehensive,1
2807,0,Either Sky is apprehensive or Nicolette is not enterprising. Nicolette is not enterprising.,Nicolette is enterprising,0
2808,0,Either Sky is apprehensive or Nicolette is not enterprising. Nicolette is not enterprising.,Nicolette is not enterprising,1
2809,1,Kari is not well-rounded or Lana is supercilious. Lana is not supercilious.,Kari is well-rounded,0
2810,1,Kari is not well-rounded or Lana is supercilious. Lana is not supercilious.,Kari is not well-rounded,1
2811,1,Kari is not well-rounded or Lana is supercilious. Lana is not supercilious.,Lana is supercilious,0
2812,1,Kari is not well-rounded or Lana is supercilious. Lana is not supercilious.,Lana is not supercilious,1
2813,0,Either Kassidy is not absent-minded or Jasmyn is uncooperative. Jasmyn is not uncooperative.,Kassidy is absent-minded,0
2814,0,Either Kassidy is not absent-minded or Jasmyn is uncooperative. Jasmyn is not uncooperative.,Kassidy is not absent-minded,1
2815,0,Either Kassidy is not absent-minded or Jasmyn is uncooperative. Jasmyn is not uncooperative.,Jasmyn is uncooperative,0
2816,0,Either Kassidy is not absent-minded or Jasmyn is uncooperative. Jasmyn is not uncooperative.,Jasmyn is not uncooperative,1
2817,0,Either Anastasia is plain-speaking or Jacqueline is self-assured. Anastasia is plain-speaking.,Anastasia is plain-speaking,1
2818,0,Either Anastasia is plain-speaking or Jacqueline is self-assured. Anastasia is plain-speaking.,Anastasia is not plain-speaking,0
2819,0,Either Anastasia is plain-speaking or Jacqueline is self-assured. Anastasia is plain-speaking.,Jacqueline is self-assured,0
2820,0,Either Anastasia is plain-speaking or Jacqueline is self-assured. Anastasia is plain-speaking.,Jacqueline is not self-assured,1
2821,1,Marlie is not hypercritical or Jasmyn is not above average. Jasmyn is not above average.,Marlie is hypercritical,1
2822,1,Marlie is not hypercritical or Jasmyn is not above average. Jasmyn is not above average.,Marlie is not hypercritical,1
2823,1,Marlie is not hypercritical or Jasmyn is not above average. Jasmyn is not above average.,Jasmyn is above,0
2824,1,Marlie is not hypercritical or Jasmyn is not above average. Jasmyn is not above average.,Jasmyn is not above average,1
2825,1,Angela is not impressionable or Olivia is short-tempered. Olivia is not short-tempered.,Angela is impressionable,0
2826,1,Angela is not impressionable or Olivia is short-tempered. Olivia is not short-tempered.,Angela is not impressionable,1
2827,1,Angela is not impressionable or Olivia is short-tempered. Olivia is not short-tempered.,Olivia is short-tempered,0
2828,1,Angela is not impressionable or Olivia is short-tempered. Olivia is not short-tempered.,Olivia is not short-tempered,1
2829,1,Madyson is not inconsistent or Princess is not well-respected. Madyson is not inconsistent.,Madyson is inconsistent,0
2830,1,Madyson is not inconsistent or Princess is not well-respected. Madyson is not inconsistent.,Madyson is not inconsistent,1
2831,1,Madyson is not inconsistent or Princess is not well-respected. Madyson is not inconsistent.,Princess is well-respected,1
2832,1,Madyson is not inconsistent or Princess is not well-respected. Madyson is not inconsistent.,Princess is not well-respected,1
2833,0,Either Desirae is not inconsiderate or Cheryl is not enterprising. Desirae is not inconsiderate.,Desirae is inconsiderate,0
2834,0,Either Desirae is not inconsiderate or Cheryl is not enterprising. Desirae is not inconsiderate.,Desirae is not inconsiderate,1
2835,0,Either Desirae is not inconsiderate or Cheryl is not enterprising. Desirae is not inconsiderate.,Cheryl is enterprising,1
2836,0,Either Desirae is not inconsiderate or Cheryl is not enterprising. Desirae is not inconsiderate.,Cheryl is not enterprising,0
2837,0,Either Veronica is disagreeable or Adriana is not hypercritical. Adriana is not hypercritical.,Veronica is disagreeable,0
2838,0,Either Veronica is disagreeable or Adriana is not hypercritical. Adriana is not hypercritical.,Veronica is not disagreeable,1
2839,0,Either Veronica is disagreeable or Adriana is not hypercritical. Adriana is not hypercritical.,Adriana is hypercritical,0
2840,0,Either Veronica is disagreeable or Adriana is not hypercritical. Adriana is not hypercritical.,Adriana is not hypercritical,1
2841,1,Madilyn is ostentatious or Alivia is not level-headed. Madilyn is ostentatious.,Madilyn is ostentatious,1
2842,1,Madilyn is ostentatious or Alivia is not level-headed. Madilyn is ostentatious.,Madilyn is not ostentatious,0
2843,1,Madilyn is ostentatious or Alivia is not level-headed. Madilyn is ostentatious.,Alivia is level-headed,1
2844,1,Madilyn is ostentatious or Alivia is not level-headed. Madilyn is ostentatious.,Alivia is not level-headed,1
2845,1,Janine is hypercritical or Cody is not ostentatious. Cody is ostentatious.,Janine is hypercritical,1
2846,1,Janine is hypercritical or Cody is not ostentatious. Cody is ostentatious.,Janine is not hypercritical,0
2847,1,Janine is hypercritical or Cody is not ostentatious. Cody is ostentatious.,Cody is ostentatious,1
2848,1,Janine is hypercritical or Cody is not ostentatious. Cody is ostentatious.,Cody is not ostentatious,0
2849,1,Alina is well-behaved or Cierra is not sophisticated. Alina is not well-behaved.,Alina is well-behaved,0
2850,1,Alina is well-behaved or Cierra is not sophisticated. Alina is not well-behaved.,Alina is not well-behaved,1
2851,1,Alina is well-behaved or Cierra is not sophisticated. Alina is not well-behaved.,Cierra is sophisticated,0
2852,1,Alina is well-behaved or Cierra is not sophisticated. Alina is not well-behaved.,Cierra is not sophisticated,1
2853,1,Lauren is sophisticated or Connie is level-headed. Connie is level-headed.,Lauren is sophisticated,1
2854,1,Lauren is sophisticated or Connie is level-headed. Connie is level-headed.,Lauren is not sophisticated,1
2855,1,Lauren is sophisticated or Connie is level-headed. Connie is level-headed.,Connie is level-headed,1
2856,1,Lauren is sophisticated or Connie is level-headed. Connie is level-headed.,Connie is not level-headed,0
2857,1,Rebecca is old-fashioned or Susan is not ostentatious. Susan is not ostentatious.,Rebecca is old-fashioned,1
2858,1,Rebecca is old-fashioned or Susan is not ostentatious. Susan is not ostentatious.,Rebecca is not old-fashioned,1
2859,1,Rebecca is old-fashioned or Susan is not ostentatious. Susan is not ostentatious.,Susan is ostentatious,0
2860,1,Rebecca is old-fashioned or Susan is not ostentatious. Susan is not ostentatious.,Susan is not ostentatious,1
2861,1,Stevie is absent-minded or Skylar is not level-headed. Skylar is not level-headed.,Stevie is absent-minded,1
2862,1,Stevie is absent-minded or Skylar is not level-headed. Skylar is not level-headed.,Stevie is not absent-minded,1
2863,1,Stevie is absent-minded or Skylar is not level-headed. Skylar is not level-headed.,Skylar is level-headed,0
2864,1,Stevie is absent-minded or Skylar is not level-headed. Skylar is not level-headed.,Skylar is not level-headed,1
2865,0,Either Brandy is well-behaved or Chiquita is uncooperative. Brandy is well-behaved.,Brandy is well-behaved,1
2866,0,Either Brandy is well-behaved or Chiquita is uncooperative. Brandy is well-behaved.,Brandy is not well-behaved,0
2867,0,Either Brandy is well-behaved or Chiquita is uncooperative. Brandy is well-behaved.,Chiquita is uncooperative,0
2868,0,Either Brandy is well-behaved or Chiquita is uncooperative. Brandy is well-behaved.,Chiquita is not uncooperative,1
2869,1,Christiana is unmotivated or Lyric is not unmotivated. Christiana is unmotivated.,Christiana is unmotivated,1
2870,1,Christiana is unmotivated or Lyric is not unmotivated. Christiana is unmotivated.,Christiana is not unmotivated,0
2871,1,Christiana is unmotivated or Lyric is not unmotivated. Christiana is unmotivated.,Lyric is unmotivated,1
2872,1,Christiana is unmotivated or Lyric is not unmotivated. Christiana is unmotivated.,Lyric is not unmotivated,1
2873,1,Joanne is hypercritical or Stella is imperturbable. Stella is not imperturbable.,Joanne is hypercritical,1
2874,1,Joanne is hypercritical or Stella is imperturbable. Stella is not imperturbable.,Joanne is not hypercritical,0
2875,1,Joanne is hypercritical or Stella is imperturbable. Stella is not imperturbable.,Stella is imperturbable,0
2876,1,Joanne is hypercritical or Stella is imperturbable. Stella is not imperturbable.,Stella is not imperturbable,1
2877,0,Either Emma is self-assured or Lacy is sophisticated. Lacy is not sophisticated.,Emma is self-assured,1
2878,0,Either Emma is self-assured or Lacy is sophisticated. Lacy is not sophisticated.,Emma is not self-assured,0
2879,0,Either Emma is self-assured or Lacy is sophisticated. Lacy is not sophisticated.,Lacy is sophisticated,0
2880,0,Either Emma is self-assured or Lacy is sophisticated. Lacy is not sophisticated.,Lacy is not sophisticated,1
2881,1,Finley is not undependable or Laurel is inconsistent. Laurel is inconsistent.,Finley is undependable,1
2882,1,Finley is not undependable or Laurel is inconsistent. Laurel is inconsistent.,Finley is not undependable,1
2883,1,Finley is not undependable or Laurel is inconsistent. Laurel is inconsistent.,Laurel is inconsistent,1
2884,1,Finley is not undependable or Laurel is inconsistent. Laurel is inconsistent.,Laurel is not inconsistent,0
2885,1,Susana is unsophisticated or Jaden is old-fashioned. Susana is unsophisticated.,Susana is unsophisticated,1
2886,1,Susana is unsophisticated or Jaden is old-fashioned. Susana is unsophisticated.,Susana is not unsophisticated,0
2887,1,Susana is unsophisticated or Jaden is old-fashioned. Susana is unsophisticated.,Jaden is old-fashioned,1
2888,1,Susana is unsophisticated or Jaden is old-fashioned. Susana is unsophisticated.,Jaden is not old-fashioned,1
2889,1,Lindsey is not inconsiderate or Marjorie is not old-fashioned. Lindsey is inconsiderate.,Lindsey is inconsiderate,1
2890,1,Lindsey is not inconsiderate or Marjorie is not old-fashioned. Lindsey is inconsiderate.,Lindsey is not inconsiderate,0
2891,1,Lindsey is not inconsiderate or Marjorie is not old-fashioned. Lindsey is inconsiderate.,Marjorie is old-fashioned,0
2892,1,Lindsey is not inconsiderate or Marjorie is not old-fashioned. Lindsey is inconsiderate.,Marjorie is not old-fashioned,1
2893,0,Either Sienna is not unimaginative or Silvia is enthusiastic. Sienna is not unimaginative.,Sienna is unimaginative,0
2894,0,Either Sienna is not unimaginative or Silvia is enthusiastic. Sienna is not unimaginative.,Sienna is not unimaginative,1
2895,0,Either Sienna is not unimaginative or Silvia is enthusiastic. Sienna is not unimaginative.,Silvia is enthusiastic,0
2896,0,Either Sienna is not unimaginative or Silvia is enthusiastic. Sienna is not unimaginative.,Silvia is not enthusiastic,1
2897,0,Either Pamela is cantankerous or Hadassah is not level-headed. Hadassah is level-headed.,Pamela is cantankerous,1
2898,0,Either Pamela is cantankerous or Hadassah is not level-headed. Hadassah is level-headed.,Pamela is not cantankerous,0
2899,0,Either Pamela is cantankerous or Hadassah is not level-headed. Hadassah is level-headed.,Hadassah is level-headed,1
2900,0,Either Pamela is cantankerous or Hadassah is not level-headed. Hadassah is level-headed.,Hadassah is not level-headed,0
2901,0,Either Randi is inexperienced or Martha is even-tempered. Randi is not inexperienced.,Randi is inexperienced,0
2902,0,Either Randi is inexperienced or Martha is even-tempered. Randi is not inexperienced.,Randi is not inexperienced,1
2903,0,Either Randi is inexperienced or Martha is even-tempered. Randi is not inexperienced.,Martha is even-tempered,1
2904,0,Either Randi is inexperienced or Martha is even-tempered. Randi is not inexperienced.,Martha is not even-tempered,0
2905,1,Christal is not well-rounded or Renee is unmotivated. Christal is not well-rounded.,Christal is well-rounded,0
2906,1,Christal is not well-rounded or Renee is unmotivated. Christal is not well-rounded.,Christal is not well-rounded,1
2907,1,Christal is not well-rounded or Renee is unmotivated. Christal is not well-rounded.,Renee is unmotivated,1
2908,1,Christal is not well-rounded or Renee is unmotivated. Christal is not well-rounded.,Renee is not unmotivated,1
2909,1,Alaina is not plain-speaking or Danielle is impressionable. Danielle is not impressionable.,Alaina is plain-speaking,0
2910,1,Alaina is not plain-speaking or Danielle is impressionable. Danielle is not impressionable.,Alaina is not plain-speaking,1
2911,1,Alaina is not plain-speaking or Danielle is impressionable. Danielle is not impressionable.,Danielle is impressionable,0
2912,1,Alaina is not plain-speaking or Danielle is impressionable. Danielle is not impressionable.,Danielle is not impressionable,1
2913,0,Either Alexandra is not hypercritical or Jocelyn is not inconsistent. Alexandra is not hypercritical.,Alexandra is hypercritical,0
2914,0,Either Alexandra is not hypercritical or Jocelyn is not inconsistent. Alexandra is not hypercritical.,Alexandra is not hypercritical,1
2915,0,Either Alexandra is not hypercritical or Jocelyn is not inconsistent. Alexandra is not hypercritical.,Jocelyn is inconsistent,1
2916,0,Either Alexandra is not hypercritical or Jocelyn is not inconsistent. Alexandra is not hypercritical.,Jocelyn is not inconsistent,0
2917,1,Kailee is paternalistic or Clarissa is affectionate. Kailee is not paternalistic.,Kailee is paternalistic,0
2918,1,Kailee is paternalistic or Clarissa is affectionate. Kailee is not paternalistic.,Kailee is not paternalistic,1
2919,1,Kailee is paternalistic or Clarissa is affectionate. Kailee is not paternalistic.,Clarissa is affectionate,1
2920,1,Kailee is paternalistic or Clarissa is affectionate. Kailee is not paternalistic.,Clarissa is not affectionate,0
2921,1,Laci is not affectionate or Brandy is not conscientious. Brandy is conscientious.,Laci is affectionate,0
2922,1,Laci is not affectionate or Brandy is not conscientious. Brandy is conscientious.,Laci is not affectionate,1
2923,1,Laci is not affectionate or Brandy is not conscientious. Brandy is conscientious.,Brandy is conscientious,1
2924,1,Laci is not affectionate or Brandy is not conscientious. Brandy is conscientious.,Brandy is not conscientious,0
2925,1,Denise is not conscientious or Jean is not old-fashioned. Jean is old-fashioned.,Denise is conscientious,0
2926,1,Denise is not conscientious or Jean is not old-fashioned. Jean is old-fashioned.,Denise is not conscientious,1
2927,1,Denise is not conscientious or Jean is not old-fashioned. Jean is old-fashioned.,Jean is old-fashioned,1
2928,1,Denise is not conscientious or Jean is not old-fashioned. Jean is old-fashioned.,Jean is not old-fashioned,0
2929,0,Either Susanna is not well-behaved or Amiyah is inconsiderate. Amiyah is not inconsiderate.,Susanna is well-behaved,0
2930,0,Either Susanna is not well-behaved or Amiyah is inconsiderate. Amiyah is not inconsiderate.,Susanna is not well-behaved,1
2931,0,Either Susanna is not well-behaved or Amiyah is inconsiderate. Amiyah is not inconsiderate.,Amiyah is inconsiderate,0
2932,0,Either Susanna is not well-behaved or Amiyah is inconsiderate. Amiyah is not inconsiderate.,Amiyah is not inconsiderate,1
2933,0,Either Rocio is uncooperative or Savanah is not quick-tempered. Savanah is quick-tempered.,Rocio is uncooperative,1
2934,0,Either Rocio is uncooperative or Savanah is not quick-tempered. Savanah is quick-tempered.,Rocio is not uncooperative,0
2935,0,Either Rocio is uncooperative or Savanah is not quick-tempered. Savanah is quick-tempered.,Savanah is quick-tempered,1
2936,0,Either Rocio is uncooperative or Savanah is not quick-tempered. Savanah is quick-tempered.,Savanah is not quick-tempered,0
2937,1,Adrianna is below average or Ellen is self-assured. Adrianna is not below.,Adrianna is below average,0
2938,1,Adrianna is below average or Ellen is self-assured. Adrianna is not below.,Adrianna is not below,1
2939,1,Adrianna is below average or Ellen is self-assured. Adrianna is not below.,Ellen is self-assured,1
2940,1,Adrianna is below average or Ellen is self-assured. Adrianna is not below.,Ellen is not self-assured,0
2941,0,Either Mireya is condescending or Jayda is not well-rounded. Jayda is not well-rounded.,Mireya is condescending,0
2942,0,Either Mireya is condescending or Jayda is not well-rounded. Jayda is not well-rounded.,Mireya is not condescending,1
2943,0,Either Mireya is condescending or Jayda is not well-rounded. Jayda is not well-rounded.,Jayda is well-rounded,0
2944,0,Either Mireya is condescending or Jayda is not well-rounded. Jayda is not well-rounded.,Jayda is not well-rounded,1
2945,0,Either Karla is unimaginative or Debra is inconsistent. Debra is not inconsistent.,Karla is unimaginative,1
2946,0,Either Karla is unimaginative or Debra is inconsistent. Debra is not inconsistent.,Karla is not unimaginative,0
2947,0,Either Karla is unimaginative or Debra is inconsistent. Debra is not inconsistent.,Debra is inconsistent,0
2948,0,Either Karla is unimaginative or Debra is inconsistent. Debra is not inconsistent.,Debra is not inconsistent,1
2949,0,Either Nicole is not enterprising or Jaida is disagreeable. Nicole is not enterprising.,Nicole is enterprising,0
2950,0,Either Nicole is not enterprising or Jaida is disagreeable. Nicole is not enterprising.,Nicole is not enterprising,1
2951,0,Either Nicole is not enterprising or Jaida is disagreeable. Nicole is not enterprising.,Jaida is disagreeable,0
2952,0,Either Nicole is not enterprising or Jaida is disagreeable. Nicole is not enterprising.,Jaida is not disagreeable,1
2953,0,Either Lauryn is warmhearted or Jordan is not unsophisticated. Lauryn is warmhearted.,Lauryn is warmhearted,1
2954,0,Either Lauryn is warmhearted or Jordan is not unsophisticated. Lauryn is warmhearted.,Lauryn is not warmhearted,0
2955,0,Either Lauryn is warmhearted or Jordan is not unsophisticated. Lauryn is warmhearted.,Jordan is unsophisticated,1
2956,0,Either Lauryn is warmhearted or Jordan is not unsophisticated. Lauryn is warmhearted.,Jordan is not unsophisticated,0
2957,0,Either Desiree is not indefatigable or Kelsie is not self-assured. Desiree is not indefatigable.,Desiree is indefatigable,0
2958,0,Either Desiree is not indefatigable or Kelsie is not self-assured. Desiree is not indefatigable.,Desiree is not indefatigable,1
2959,0,Either Desiree is not indefatigable or Kelsie is not self-assured. Desiree is not indefatigable.,Kelsie is self-assured,1
2960,0,Either Desiree is not indefatigable or Kelsie is not self-assured. Desiree is not indefatigable.,Kelsie is not self-assured,0
2961,0,Either Makenzie is not unimaginative or Paloma is hypercritical. Makenzie is not unimaginative.,Makenzie is unimaginative,0
2962,0,Either Makenzie is not unimaginative or Paloma is hypercritical. Makenzie is not unimaginative.,Makenzie is not unimaginative,1
2963,0,Either Makenzie is not unimaginative or Paloma is hypercritical. Makenzie is not unimaginative.,Paloma is hypercritical,0
2964,0,Either Makenzie is not unimaginative or Paloma is hypercritical. Makenzie is not unimaginative.,Paloma is not hypercritical,1
2965,0,Either Ashton is hypercritical or Andrea is apprehensive. Ashton is hypercritical.,Ashton is hypercritical,1
2966,0,Either Ashton is hypercritical or Andrea is apprehensive. Ashton is hypercritical.,Ashton is not hypercritical,0
2967,0,Either Ashton is hypercritical or Andrea is apprehensive. Ashton is hypercritical.,Andrea is apprehensive,0
2968,0,Either Ashton is hypercritical or Andrea is apprehensive. Ashton is hypercritical.,Andrea is not apprehensive,1
2969,0,Either Shana is imperturbable or Ellie is above average. Shana is imperturbable.,Shana is imperturbable,1
2970,0,Either Shana is imperturbable or Ellie is above average. Shana is imperturbable.,Shana is not imperturbable,0
2971,0,Either Shana is imperturbable or Ellie is above average. Shana is imperturbable.,Ellie is above average,0
2972,0,Either Shana is imperturbable or Ellie is above average. Shana is imperturbable.,Ellie is not above,1
2973,0,Either Alondra is not level-headed or Janiah is not well-intentioned. Janiah is well-intentioned.,Alondra is level-headed,0
2974,0,Either Alondra is not level-headed or Janiah is not well-intentioned. Janiah is well-intentioned.,Alondra is not level-headed,1
2975,0,Either Alondra is not level-headed or Janiah is not well-intentioned. Janiah is well-intentioned.,Janiah is well-intentioned,1
2976,0,Either Alondra is not level-headed or Janiah is not well-intentioned. Janiah is well-intentioned.,Janiah is not well-intentioned,0
2977,1,Elisa is level-headed or Mariela is apprehensive. Mariela is not apprehensive.,Elisa is level-headed,1
2978,1,Elisa is level-headed or Mariela is apprehensive. Mariela is not apprehensive.,Elisa is not level-headed,0
2979,1,Elisa is level-headed or Mariela is apprehensive. Mariela is not apprehensive.,Mariela is apprehensive,0
2980,1,Elisa is level-headed or Mariela is apprehensive. Mariela is not apprehensive.,Mariela is not apprehensive,1
2981,0,Either Katlyn is well-respected or Cindy is not well-behaved. Cindy is well-behaved.,Katlyn is well-respected,1
2982,0,Either Katlyn is well-respected or Cindy is not well-behaved. Cindy is well-behaved.,Katlyn is not well-respected,0
2983,0,Either Katlyn is well-respected or Cindy is not well-behaved. Cindy is well-behaved.,Cindy is well-behaved,1
2984,0,Either Katlyn is well-respected or Cindy is not well-behaved. Cindy is well-behaved.,Cindy is not well-behaved,0
2985,1,Kierra is not old-fashioned or Tatianna is not even-tempered. Kierra is not old-fashioned.,Kierra is old-fashioned,0
2986,1,Kierra is not old-fashioned or Tatianna is not even-tempered. Kierra is not old-fashioned.,Kierra is not old-fashioned,1
2987,1,Kierra is not old-fashioned or Tatianna is not even-tempered. Kierra is not old-fashioned.,Tatianna is even-tempered,1
2988,1,Kierra is not old-fashioned or Tatianna is not even-tempered. Kierra is not old-fashioned.,Tatianna is not even-tempered,1
2989,1,Dania is not inexperienced or Jaylee is well-developed. Dania is not inexperienced.,Dania is inexperienced,0
2990,1,Dania is not inexperienced or Jaylee is well-developed. Dania is not inexperienced.,Dania is not inexperienced,1
2991,1,Dania is not inexperienced or Jaylee is well-developed. Dania is not inexperienced.,Jaylee is well-developed,1
2992,1,Dania is not inexperienced or Jaylee is well-developed. Dania is not inexperienced.,Jaylee is not well-developed,1
2993,1,Casey is ostentatious or Katelyn is sophisticated. Casey is ostentatious.,Casey is ostentatious,1
2994,1,Casey is ostentatious or Katelyn is sophisticated. Casey is ostentatious.,Casey is not ostentatious,0
2995,1,Casey is ostentatious or Katelyn is sophisticated. Casey is ostentatious.,Katelyn is sophisticated,1
2996,1,Casey is ostentatious or Katelyn is sophisticated. Casey is ostentatious.,Katelyn is not sophisticated,1
2997,1,Emilia is not unsophisticated or Mayra is not indefatigable. Emilia is unsophisticated.,Emilia is unsophisticated,1
2998,1,Emilia is not unsophisticated or Mayra is not indefatigable. Emilia is unsophisticated.,Emilia is not unsophisticated,0
2999,1,Emilia is not unsophisticated or Mayra is not indefatigable. Emilia is unsophisticated.,Mayra is indefatigable,0
3000,1,Emilia is not unsophisticated or Mayra is not indefatigable. Emilia is unsophisticated.,Mayra is not indefatigable,1
3001,0,Either Carla is not even-tempered or Zana is indefatigable. Carla is not even-tempered.,Carla is even-tempered,0
3002,0,Either Carla is not even-tempered or Zana is indefatigable. Carla is not even-tempered.,Carla is not even-tempered,1
3003,0,Either Carla is not even-tempered or Zana is indefatigable. Carla is not even-tempered.,Zana is indefatigable,0
3004,0,Either Carla is not even-tempered or Zana is indefatigable. Carla is not even-tempered.,Zana is not indefatigable,1
3005,0,Either Charity is well-intentioned or Kylee is even-tempered. Charity is not well-intentioned.,Charity is well-intentioned,0
3006,0,Either Charity is well-intentioned or Kylee is even-tempered. Charity is not well-intentioned.,Charity is not well-intentioned,1
3007,0,Either Charity is well-intentioned or Kylee is even-tempered. Charity is not well-intentioned.,Kylee is even-tempered,1
3008,0,Either Charity is well-intentioned or Kylee is even-tempered. Charity is not well-intentioned.,Kylee is not even-tempered,0
3009,0,Either Nichole is level-headed or Pauline is not unmotivated. Pauline is unmotivated.,Nichole is level-headed,1
3010,0,Either Nichole is level-headed or Pauline is not unmotivated. Pauline is unmotivated.,Nichole is not level-headed,0
3011,0,Either Nichole is level-headed or Pauline is not unmotivated. Pauline is unmotivated.,Pauline is unmotivated,1
3012,0,Either Nichole is level-headed or Pauline is not unmotivated. Pauline is unmotivated.,Pauline is not unmotivated,0
3013,0,Either Karlee is not unmotivated or Skyler is not indefatigable. Karlee is unmotivated.,Karlee is unmotivated,1
3014,0,Either Karlee is not unmotivated or Skyler is not indefatigable. Karlee is unmotivated.,Karlee is not unmotivated,0
3015,0,Either Karlee is not unmotivated or Skyler is not indefatigable. Karlee is unmotivated.,Skyler is indefatigable,0
3016,0,Either Karlee is not unmotivated or Skyler is not indefatigable. Karlee is unmotivated.,Skyler is not indefatigable,1
3017,0,Either Christina is not hypercritical or Ayanna is not well-behaved. Ayanna is well-behaved.,Christina is hypercritical,0
3018,0,Either Christina is not hypercritical or Ayanna is not well-behaved. Ayanna is well-behaved.,Christina is not hypercritical,1
3019,0,Either Christina is not hypercritical or Ayanna is not well-behaved. Ayanna is well-behaved.,Ayanna is well-behaved,1
3020,0,Either Christina is not hypercritical or Ayanna is not well-behaved. Ayanna is well-behaved.,Ayanna is not well-behaved,0
3021,0,Either Dylan is enterprising or Presley is hypercritical. Presley is hypercritical.,Dylan is enterprising,0
3022,0,Either Dylan is enterprising or Presley is hypercritical. Presley is hypercritical.,Dylan is not enterprising,1
3023,0,Either Dylan is enterprising or Presley is hypercritical. Presley is hypercritical.,Presley is hypercritical,1
3024,0,Either Dylan is enterprising or Presley is hypercritical. Presley is hypercritical.,Presley is not hypercritical,0
3025,0,Either Selena is not old-fashioned or Liana is short-tempered. Selena is old-fashioned.,Selena is old-fashioned,1
3026,0,Either Selena is not old-fashioned or Liana is short-tempered. Selena is old-fashioned.,Selena is not old-fashioned,0
3027,0,Either Selena is not old-fashioned or Liana is short-tempered. Selena is old-fashioned.,Liana is short-tempered,1
3028,0,Either Selena is not old-fashioned or Liana is short-tempered. Selena is old-fashioned.,Liana is not short-tempered,0
3029,0,Either Miriam is well-intentioned or Sydnee is not well-respected. Miriam is not well-intentioned.,Miriam is well-intentioned,0
3030,0,Either Miriam is well-intentioned or Sydnee is not well-respected. Miriam is not well-intentioned.,Miriam is not well-intentioned,1
3031,0,Either Miriam is well-intentioned or Sydnee is not well-respected. Miriam is not well-intentioned.,Sydnee is well-respected,0
3032,0,Either Miriam is well-intentioned or Sydnee is not well-respected. Miriam is not well-intentioned.,Sydnee is not well-respected,1
3033,0,Either Krystal is disagreeable or India is not hypercritical. Krystal is disagreeable.,Krystal is disagreeable,1
3034,0,Either Krystal is disagreeable or India is not hypercritical. Krystal is disagreeable.,Krystal is not disagreeable,0
3035,0,Either Krystal is disagreeable or India is not hypercritical. Krystal is disagreeable.,India is hypercritical,1
3036,0,Either Krystal is disagreeable or India is not hypercritical. Krystal is disagreeable.,India is not hypercritical,0
3037,1,Laisha is not well-intentioned or Amaris is supercilious. Amaris is not supercilious.,Laisha is well-intentioned,0
3038,1,Laisha is not well-intentioned or Amaris is supercilious. Amaris is not supercilious.,Laisha is not well-intentioned,1
