idx,is_inclusive,premise,question,label
622,0,Either Leann is plain-speaking or Nayeli is uncooperative. Nayeli is not uncooperative.,Leann is not plain-speaking,0
623,0,Either Leann is plain-speaking or Nayeli is uncooperative. Nayeli is not uncooperative.,Nayeli is uncooperative,0
624,0,Either Leann is plain-speaking or Nayeli is uncooperative. Nayeli is not uncooperative.,Nayeli is not uncooperative,1
625,1,Leticia is apprehensive or Katherine is not condescending. Leticia is apprehensive.,Leticia is apprehensive,1
626,1,Leticia is apprehensive or Katherine is not condescending. Leticia is apprehensive.,Leticia is not apprehensive,0
627,1,Leticia is apprehensive or Katherine is not condescending. Leticia is apprehensive.,Katherine is condescending,1
628,1,Leticia is apprehensive or Katherine is not condescending. Leticia is apprehensive.,Katherine is not condescending,1
629,0,Either Alysia is not well-rounded or Arielle is supercilious. Alysia is not well-rounded.,Alysia is well-rounded,0
630,0,Either Alysia is not well-rounded or Arielle is supercilious. Alysia is not well-rounded.,Alysia is not well-rounded,1
631,0,Either Alysia is not well-rounded or Arielle is supercilious. Alysia is not well-rounded.,Arielle is supercilious,0
632,0,Either Alysia is not well-rounded or Arielle is supercilious. Alysia is not well-rounded.,Arielle is not supercilious,1
633,1,Lucinda is unsophisticated or Lindsey is disagreeable. Lindsey is disagreeable.,Lucinda is unsophisticated,1
634,1,Lucinda is unsophisticated or Lindsey is disagreeable. Lindsey is disagreeable.,Lucinda is not unsophisticated,1
635,1,Lucinda is unsophisticated or Lindsey is disagreeable. Lindsey is disagreeable.,Lindsey is disagreeable,1
636,1,Lucinda is unsophisticated or Lindsey is disagreeable. Lindsey is disagreeable.,Lindsey is not disagreeable,0
637,2,Neither Jenny is inconsistent nor Ashley is well-respected. Ashley is not well-respected.,Jenny is inconsistent,0
638,2,Neither Jenny is inconsistent nor Ashley is well-respected. Ashley is not well-respected.,Jenny is not inconsistent,1
639,2,Neither Jenny is inconsistent nor Ashley is well-respected. Ashley is not well-respected.,Ashley is well-respected,0
640,2,Neither Jenny is inconsistent nor Ashley is well-respected. Ashley is not well-respected.,Ashley is not well-respected,1
641,1,Edna is not even-tempered or Jessica is not old-fashioned. Jessica is not old-fashioned.,Edna is even-tempered,1
642,1,Edna is not even-tempered or Jessica is not old-fashioned. Jessica is not old-fashioned.,Edna is not even-tempered,1
643,1,Edna is not even-tempered or Jessica is not old-fashioned. Jessica is not old-fashioned.,Jessica is old-fashioned,0
644,1,Edna is not even-tempered or Jessica is not old-fashioned. Jessica is not old-fashioned.,Jessica is not old-fashioned,1
645,2,Neither Dianna is not hypercritical nor Julianna is supercilious. Dianna is hypercritical.,Dianna is hypercritical,1
646,2,Neither Dianna is not hypercritical nor Julianna is supercilious. Dianna is hypercritical.,Dianna is not hypercritical,0
647,2,Neither Dianna is not hypercritical nor Julianna is supercilious. Dianna is hypercritical.,Julianna is supercilious,0
648,2,Neither Dianna is not hypercritical nor Julianna is supercilious. Dianna is hypercritical.,Julianna is not supercilious,0
649,0,Either Ericka is imperturbable or Summer is cantankerous. Ericka is imperturbable.,Ericka is imperturbable,1
650,0,Either Ericka is imperturbable or Summer is cantankerous. Ericka is imperturbable.,Ericka is not imperturbable,0
651,0,Either Ericka is imperturbable or Summer is cantankerous. Ericka is imperturbable.,Summer is cantankerous,0
652,0,Either Ericka is imperturbable or Summer is cantankerous. Ericka is imperturbable.,Summer is not cantankerous,1
653,1,Ella is sophisticated or Rachael is not disagreeable. Ella is sophisticated.,Ella is sophisticated,1
654,1,Ella is sophisticated or Rachael is not disagreeable. Ella is sophisticated.,Ella is not sophisticated,0
655,1,Ella is sophisticated or Rachael is not disagreeable. Ella is sophisticated.,Rachael is disagreeable,1
656,1,Ella is sophisticated or Rachael is not disagreeable. Ella is sophisticated.,Rachael is not disagreeable,1
657,0,Either Ashlyn is not impressionable or Marissa is not unsophisticated. Ashlyn is not impressionable.,Ashlyn is impressionable,0
658,0,Either Ashlyn is not impressionable or Marissa is not unsophisticated. Ashlyn is not impressionable.,Ashlyn is not impressionable,1
659,0,Either Ashlyn is not impressionable or Marissa is not unsophisticated. Ashlyn is not impressionable.,Marissa is unsophisticated,1
660,0,Either Ashlyn is not impressionable or Marissa is not unsophisticated. Ashlyn is not impressionable.,Marissa is not unsophisticated,0
661,0,Either Abbigail is inexperienced or Kaydence is apprehensive. Kaydence is apprehensive.,Abbigail is inexperienced,0
662,0,Either Abbigail is inexperienced or Kaydence is apprehensive. Kaydence is apprehensive.,Abbigail is not inexperienced,1
663,0,Either Abbigail is inexperienced or Kaydence is apprehensive. Kaydence is apprehensive.,Kaydence is apprehensive,1
664,0,Either Abbigail is inexperienced or Kaydence is apprehensive. Kaydence is apprehensive.,Kaydence is not apprehensive,0
665,0,Either Daphne is not self-assured or Kalyn is not above average. Daphne is not self-assured.,Daphne is self-assured,0
666,0,Either Daphne is not self-assured or Kalyn is not above average. Daphne is not self-assured.,Daphne is not self-assured,1
667,0,Either Daphne is not self-assured or Kalyn is not above average. Daphne is not self-assured.,Kalyn is above,1
668,0,Either Daphne is not self-assured or Kalyn is not above average. Daphne is not self-assured.,Kalyn is not above average,0
669,0,Either Noemi is not well-behaved or Kacey is not inconsiderate. Kacey is inconsiderate.,Noemi is well-behaved,0
670,0,Either Noemi is not well-behaved or Kacey is not inconsiderate. Kacey is inconsiderate.,Noemi is not well-behaved,1
671,0,Either Noemi is not well-behaved or Kacey is not inconsiderate. Kacey is inconsiderate.,Kacey is inconsiderate,1
672,0,Either Noemi is not well-behaved or Kacey is not inconsiderate. Kacey is inconsiderate.,Kacey is not inconsiderate,0
673,2,Neither Parker is not apprehensive nor Parker is old-fashioned. Parker is not old-fashioned.,Parker is apprehensive,0
674,2,Neither Parker is not apprehensive nor Parker is old-fashioned. Parker is not old-fashioned.,Parker is not apprehensive,1
675,2,Neither Parker is not apprehensive nor Parker is old-fashioned. Parker is not old-fashioned.,Parker is old-fashioned,1
676,2,Neither Parker is not apprehensive nor Parker is old-fashioned. Parker is not old-fashioned.,Parker is not old-fashioned,0
677,1,Edna is not cantankerous or Devon is old-fashioned. Edna is not cantankerous.,Edna is cantankerous,0
678,1,Edna is not cantankerous or Devon is old-fashioned. Edna is not cantankerous.,Edna is not cantankerous,1
679,1,Edna is not cantankerous or Devon is old-fashioned. Edna is not cantankerous.,Devon is old-fashioned,1
680,1,Edna is not cantankerous or Devon is old-fashioned. Edna is not cantankerous.,Devon is not old-fashioned,1
681,1,Kimberlee is well-behaved or Angel is not apprehensive. Kimberlee is not well-behaved.,Kimberlee is well-behaved,0
682,1,Kimberlee is well-behaved or Angel is not apprehensive. Kimberlee is not well-behaved.,Kimberlee is not well-behaved,1
683,1,Kimberlee is well-behaved or Angel is not apprehensive. Kimberlee is not well-behaved.,Angel is apprehensive,0
684,1,Kimberlee is well-behaved or Angel is not apprehensive. Kimberlee is not well-behaved.,Angel is not apprehensive,1
685,1,Kari is not well-behaved or Amina is not hypercritical. Amina is not hypercritical.,Kari is well-behaved,1
686,1,Kari is not well-behaved or Amina is not hypercritical. Amina is not hypercritical.,Kari is not well-behaved,1
687,1,Kari is not well-behaved or Amina is not hypercritical. Amina is not hypercritical.,Amina is hypercritical,0
688,1,Kari is not well-behaved or Amina is not hypercritical. Amina is not hypercritical.,Amina is not hypercritical,1
689,0,Either Cathy is not cantankerous or Carrie is level-headed. Carrie is level-headed.,Cathy is cantankerous,1
690,0,Either Cathy is not cantankerous or Carrie is level-headed. Carrie is level-headed.,Cathy is not cantankerous,0
691,0,Either Cathy is not cantankerous or Carrie is level-headed. Carrie is level-headed.,Carrie is level-headed,1
692,0,Either Cathy is not cantankerous or Carrie is level-headed. Carrie is level-headed.,Carrie is not level-headed,0
693,1,Macy is quick-tempered or Josie is not absent-minded. Josie is not absent-minded.,Macy is quick-tempered,1
694,1,Macy is quick-tempered or Josie is not absent-minded. Josie is not absent-minded.,Macy is not quick-tempered,1
695,1,Macy is quick-tempered or Josie is not absent-minded. Josie is not absent-minded.,Josie is absent-minded,0
696,1,Macy is quick-tempered or Josie is not absent-minded. Josie is not absent-minded.,Josie is not absent-minded,1
697,2,Neither Jasmine is apprehensive nor Gracie is not unmotivated. Jasmine is not apprehensive.,Jasmine is apprehensive,0
698,2,Neither Jasmine is apprehensive nor Gracie is not unmotivated. Jasmine is not apprehensive.,Jasmine is not apprehensive,1
699,2,Neither Jasmine is apprehensive nor Gracie is not unmotivated. Jasmine is not apprehensive.,Gracie is unmotivated,1
700,2,Neither Jasmine is apprehensive nor Gracie is not unmotivated. Jasmine is not apprehensive.,Gracie is not unmotivated,0
701,0,Either Melody is ostentatious or Annette is not short-tempered. Annette is not short-tempered.,Melody is ostentatious,0
702,0,Either Melody is ostentatious or Annette is not short-tempered. Annette is not short-tempered.,Melody is not ostentatious,1
703,0,Either Melody is ostentatious or Annette is not short-tempered. Annette is not short-tempered.,Annette is short-tempered,0
704,0,Either Melody is ostentatious or Annette is not short-tempered. Annette is not short-tempered.,Annette is not short-tempered,1
705,0,Either Katy is not paternalistic or Haley is imperturbable. Haley is imperturbable.,Katy is paternalistic,1
706,0,Either Katy is not paternalistic or Haley is imperturbable. Haley is imperturbable.,Katy is not paternalistic,0
707,0,Either Katy is not paternalistic or Haley is imperturbable. Haley is imperturbable.,Haley is imperturbable,1
708,0,Either Katy is not paternalistic or Haley is imperturbable. Haley is imperturbable.,Haley is not imperturbable,0
709,2,Neither Destany is not unsophisticated nor Trinity is unimaginative. Trinity is not unimaginative.,Destany is unsophisticated,0
710,2,Neither Destany is not unsophisticated nor Trinity is unimaginative. Trinity is not unimaginative.,Destany is not unsophisticated,1
711,2,Neither Destany is not unsophisticated nor Trinity is unimaginative. Trinity is not unimaginative.,Trinity is unimaginative,1
712,2,Neither Destany is not unsophisticated nor Trinity is unimaginative. Trinity is not unimaginative.,Trinity is not unimaginative,0
713,1,Grace is self-assured or Shauna is ostentatious. Shauna is ostentatious.,Grace is self-assured,1
714,1,Grace is self-assured or Shauna is ostentatious. Shauna is ostentatious.,Grace is not self-assured,1
715,1,Grace is self-assured or Shauna is ostentatious. Shauna is ostentatious.,Shauna is ostentatious,1
716,1,Grace is self-assured or Shauna is ostentatious. Shauna is ostentatious.,Shauna is not ostentatious,0
717,1,Kaelyn is not enthusiastic or Barbara is below average. Barbara is not below.,Kaelyn is enthusiastic,0
718,1,Kaelyn is not enthusiastic or Barbara is below average. Barbara is not below.,Kaelyn is not enthusiastic,1
719,1,Kaelyn is not enthusiastic or Barbara is below average. Barbara is not below.,Barbara is below average,0
720,1,Kaelyn is not enthusiastic or Barbara is below average. Barbara is not below.,Barbara is not below,1
721,1,Skye is undependable or Ryan is not ostentatious. Ryan is not ostentatious.,Skye is undependable,1
722,1,Skye is undependable or Ryan is not ostentatious. Ryan is not ostentatious.,Skye is not undependable,1
723,1,Skye is undependable or Ryan is not ostentatious. Ryan is not ostentatious.,Ryan is ostentatious,0
724,1,Skye is undependable or Ryan is not ostentatious. Ryan is not ostentatious.,Ryan is not ostentatious,1
725,2,Neither Samira is not above average nor Alice is not enthusiastic. Alice is enthusiastic.,Samira is above,1
726,2,Neither Samira is not above average nor Alice is not enthusiastic. Alice is enthusiastic.,Samira is not above average,0
727,2,Neither Samira is not above average nor Alice is not enthusiastic. Alice is enthusiastic.,Alice is enthusiastic,1
728,2,Neither Samira is not above average nor Alice is not enthusiastic. Alice is enthusiastic.,Alice is not enthusiastic,0
729,0,Either Annie is not inexperienced or Hilary is not self-assured. Annie is not inexperienced.,Annie is inexperienced,0
730,0,Either Annie is not inexperienced or Hilary is not self-assured. Annie is not inexperienced.,Annie is not inexperienced,1
731,0,Either Annie is not inexperienced or Hilary is not self-assured. Annie is not inexperienced.,Hilary is self-assured,1
732,0,Either Annie is not inexperienced or Hilary is not self-assured. Annie is not inexperienced.,Hilary is not self-assured,0
733,0,Either Caitlynn is old-fashioned or Asha is unsophisticated. Asha is unsophisticated.,Caitlynn is old-fashioned,0
734,0,Either Caitlynn is old-fashioned or Asha is unsophisticated. Asha is unsophisticated.,Caitlynn is not old-fashioned,1
735,0,Either Caitlynn is old-fashioned or Asha is unsophisticated. Asha is unsophisticated.,Asha is unsophisticated,1
736,0,Either Caitlynn is old-fashioned or Asha is unsophisticated. Asha is unsophisticated.,Asha is not unsophisticated,0
737,0,Either Lana is paternalistic or Kara is not inexperienced. Lana is paternalistic.,Lana is paternalistic,1
738,0,Either Lana is paternalistic or Kara is not inexperienced. Lana is paternalistic.,Lana is not paternalistic,0
739,0,Either Lana is paternalistic or Kara is not inexperienced. Lana is paternalistic.,Kara is inexperienced,1
740,0,Either Lana is paternalistic or Kara is not inexperienced. Lana is paternalistic.,Kara is not inexperienced,0
741,2,Neither Luisa is not imperturbable nor Susana is not well-developed. Luisa is imperturbable.,Luisa is imperturbable,1
742,2,Neither Luisa is not imperturbable nor Susana is not well-developed. Luisa is imperturbable.,Luisa is not imperturbable,0
743,2,Neither Luisa is not imperturbable nor Susana is not well-developed. Luisa is imperturbable.,Susana is well-developed,1
744,2,Neither Luisa is not imperturbable nor Susana is not well-developed. Luisa is imperturbable.,Susana is not well-developed,0
745,1,Irma is enterprising or Melanie is well-rounded. Melanie is well-rounded.,Irma is enterprising,1
746,1,Irma is enterprising or Melanie is well-rounded. Melanie is well-rounded.,Irma is not enterprising,1
747,1,Irma is enterprising or Melanie is well-rounded. Melanie is well-rounded.,Melanie is well-rounded,1
748,1,Irma is enterprising or Melanie is well-rounded. Melanie is well-rounded.,Melanie is not well-rounded,0
749,2,Neither Rochelle is ostentatious nor Bianca is plain-speaking. Rochelle is not ostentatious.,Rochelle is ostentatious,0
750,2,Neither Rochelle is ostentatious nor Bianca is plain-speaking. Rochelle is not ostentatious.,Rochelle is not ostentatious,1
751,2,Neither Rochelle is ostentatious nor Bianca is plain-speaking. Rochelle is not ostentatious.,Bianca is plain-speaking,0
752,2,Neither Rochelle is ostentatious nor Bianca is plain-speaking. Rochelle is not ostentatious.,Bianca is not plain-speaking,1
753,0,Either Maryann is not paternalistic or Catrina is not imperturbable. Catrina is not imperturbable.,Maryann is paternalistic,1
754,0,Either Maryann is not paternalistic or Catrina is not imperturbable. Catrina is not imperturbable.,Maryann is not paternalistic,0
755,0,Either Maryann is not paternalistic or Catrina is not imperturbable. Catrina is not imperturbable.,Catrina is imperturbable,0
756,0,Either Maryann is not paternalistic or Catrina is not imperturbable. Catrina is not imperturbable.,Catrina is not imperturbable,1
757,0,Either Hazel is well-behaved or Maribel is not above average. Hazel is well-behaved.,Hazel is well-behaved,1
758,0,Either Hazel is well-behaved or Maribel is not above average. Hazel is well-behaved.,Hazel is not well-behaved,0
759,0,Either Hazel is well-behaved or Maribel is not above average. Hazel is well-behaved.,Maribel is above,1
760,0,Either Hazel is well-behaved or Maribel is not above average. Hazel is well-behaved.,Maribel is not above average,0
761,0,Either Lana is not sophisticated or Aubrie is not even-tempered. Aubrie is not even-tempered.,Lana is sophisticated,1
762,0,Either Lana is not sophisticated or Aubrie is not even-tempered. Aubrie is not even-tempered.,Lana is not sophisticated,0
763,0,Either Lana is not sophisticated or Aubrie is not even-tempered. Aubrie is not even-tempered.,Aubrie is even-tempered,0
764,0,Either Lana is not sophisticated or Aubrie is not even-tempered. Aubrie is not even-tempered.,Aubrie is not even-tempered,1
765,0,Either Miracle is not unmotivated or Corrine is indefatigable. Corrine is indefatigable.,Miracle is unmotivated,1
766,0,Either Miracle is not unmotivated or Corrine is indefatigable. Corrine is indefatigable.,Miracle is not unmotivated,0
767,0,Either Miracle is not unmotivated or Corrine is indefatigable. Corrine is indefatigable.,Corrine is indefatigable,1
768,0,Either Miracle is not unmotivated or Corrine is indefatigable. Corrine is indefatigable.,Corrine is not indefatigable,0
769,1,Mallory is not inconsiderate or Karla is hypercritical. Karla is hypercritical.,Mallory is inconsiderate,1
770,1,Mallory is not inconsiderate or Karla is hypercritical. Karla is hypercritical.,Mallory is not inconsiderate,1
771,1,Mallory is not inconsiderate or Karla is hypercritical. Karla is hypercritical.,Karla is hypercritical,1
772,1,Mallory is not inconsiderate or Karla is hypercritical. Karla is hypercritical.,Karla is not hypercritical,0
773,0,Either Lillie is not uncooperative or Kendal is not well-intentioned. Lillie is uncooperative.,Lillie is uncooperative,1
774,0,Either Lillie is not uncooperative or Kendal is not well-intentioned. Lillie is uncooperative.,Lillie is not uncooperative,0
775,0,Either Lillie is not uncooperative or Kendal is not well-intentioned. Lillie is uncooperative.,Kendal is well-intentioned,0
776,0,Either Lillie is not uncooperative or Kendal is not well-intentioned. Lillie is uncooperative.,Kendal is not well-intentioned,1
777,2,Neither Kali is not absent-minded nor Daniela is not unsophisticated. Daniela is unsophisticated.,Kali is absent-minded,1
778,2,Neither Kali is not absent-minded nor Daniela is not unsophisticated. Daniela is unsophisticated.,Kali is not absent-minded,0
779,2,Neither Kali is not absent-minded nor Daniela is not unsophisticated. Daniela is unsophisticated.,Daniela is unsophisticated,1
780,2,Neither Kali is not absent-minded nor Daniela is not unsophisticated. Daniela is unsophisticated.,Daniela is not unsophisticated,0
781,2,Neither Jenna is enterprising nor Nataly is not ostentatious. Nataly is ostentatious.,Jenna is enterprising,0
782,2,Neither Jenna is enterprising nor Nataly is not ostentatious. Nataly is ostentatious.,Jenna is not enterprising,1
783,2,Neither Jenna is enterprising nor Nataly is not ostentatious. Nataly is ostentatious.,Nataly is ostentatious,1
784,2,Neither Jenna is enterprising nor Nataly is not ostentatious. Nataly is ostentatious.,Nataly is not ostentatious,0
785,1,Anya is not uncooperative or Alissa is not level-headed. Anya is uncooperative.,Anya is uncooperative,1
786,1,Anya is not uncooperative or Alissa is not level-headed. Anya is uncooperative.,Anya is not uncooperative,0
787,1,Anya is not uncooperative or Alissa is not level-headed. Anya is uncooperative.,Alissa is level-headed,0
788,1,Anya is not uncooperative or Alissa is not level-headed. Anya is uncooperative.,Alissa is not level-headed,1
789,1,Christiana is well-intentioned or Karen is not imperturbable. Karen is imperturbable.,Christiana is well-intentioned,1
790,1,Christiana is well-intentioned or Karen is not imperturbable. Karen is imperturbable.,Christiana is not well-intentioned,0
791,1,Christiana is well-intentioned or Karen is not imperturbable. Karen is imperturbable.,Karen is imperturbable,1
792,1,Christiana is well-intentioned or Karen is not imperturbable. Karen is imperturbable.,Karen is not imperturbable,0
793,0,Either Tiffany is old-fashioned or Lindsay is not disagreeable. Lindsay is disagreeable.,Tiffany is old-fashioned,1
794,0,Either Tiffany is old-fashioned or Lindsay is not disagreeable. Lindsay is disagreeable.,Tiffany is not old-fashioned,0
795,0,Either Tiffany is old-fashioned or Lindsay is not disagreeable. Lindsay is disagreeable.,Lindsay is disagreeable,1
796,0,Either Tiffany is old-fashioned or Lindsay is not disagreeable. Lindsay is disagreeable.,Lindsay is not disagreeable,0
797,0,Either Jill is disagreeable or Savannah is warmhearted. Jill is disagreeable.,Jill is disagreeable,1
798,0,Either Jill is disagreeable or Savannah is warmhearted. Jill is disagreeable.,Jill is not disagreeable,0
799,0,Either Jill is disagreeable or Savannah is warmhearted. Jill is disagreeable.,Savannah is warmhearted,0
800,0,Either Jill is disagreeable or Savannah is warmhearted. Jill is disagreeable.,Savannah is not warmhearted,1
801,0,Either Lila is not warmhearted or Katlin is ostentatious. Lila is not warmhearted.,Lila is warmhearted,0
802,0,Either Lila is not warmhearted or Katlin is ostentatious. Lila is not warmhearted.,Lila is not warmhearted,1
803,0,Either Lila is not warmhearted or Katlin is ostentatious. Lila is not warmhearted.,Katlin is ostentatious,0
804,0,Either Lila is not warmhearted or Katlin is ostentatious. Lila is not warmhearted.,Katlin is not ostentatious,1
805,2,Neither Celeste is inconsiderate nor Eliza is absent-minded. Celeste is not inconsiderate.,Celeste is inconsiderate,0
806,2,Neither Celeste is inconsiderate nor Eliza is absent-minded. Celeste is not inconsiderate.,Celeste is not inconsiderate,1
807,2,Neither Celeste is inconsiderate nor Eliza is absent-minded. Celeste is not inconsiderate.,Eliza is absent-minded,0
808,2,Neither Celeste is inconsiderate nor Eliza is absent-minded. Celeste is not inconsiderate.,Eliza is not absent-minded,1
809,1,Hollie is not sophisticated or Kenya is sophisticated. Kenya is not sophisticated.,Hollie is sophisticated,0
810,1,Hollie is not sophisticated or Kenya is sophisticated. Kenya is not sophisticated.,Hollie is not sophisticated,1
811,1,Hollie is not sophisticated or Kenya is sophisticated. Kenya is not sophisticated.,Kenya is sophisticated,0
812,1,Hollie is not sophisticated or Kenya is sophisticated. Kenya is not sophisticated.,Kenya is not sophisticated,1
813,1,Anjelica is not paternalistic or Kenzie is not quick-tempered. Kenzie is quick-tempered.,Anjelica is paternalistic,0
814,1,Anjelica is not paternalistic or Kenzie is not quick-tempered. Kenzie is quick-tempered.,Anjelica is not paternalistic,1
815,1,Anjelica is not paternalistic or Kenzie is not quick-tempered. Kenzie is quick-tempered.,Kenzie is quick-tempered,1
816,1,Anjelica is not paternalistic or Kenzie is not quick-tempered. Kenzie is quick-tempered.,Kenzie is not quick-tempered,0
817,0,Either Lucero is not unimaginative or Jennifer is undependable. Jennifer is not undependable.,Lucero is unimaginative,0
818,0,Either Lucero is not unimaginative or Jennifer is undependable. Jennifer is not undependable.,Lucero is not unimaginative,1
819,0,Either Lucero is not unimaginative or Jennifer is undependable. Jennifer is not undependable.,Jennifer is undependable,0
820,0,Either Lucero is not unimaginative or Jennifer is undependable. Jennifer is not undependable.,Jennifer is not undependable,1
821,0,Either Eliza is unsophisticated or Carlee is well-rounded. Eliza is unsophisticated.,Eliza is unsophisticated,1
822,0,Either Eliza is unsophisticated or Carlee is well-rounded. Eliza is unsophisticated.,Eliza is not unsophisticated,0
823,0,Either Eliza is unsophisticated or Carlee is well-rounded. Eliza is unsophisticated.,Carlee is well-rounded,0
824,0,Either Eliza is unsophisticated or Carlee is well-rounded. Eliza is unsophisticated.,Carlee is not well-rounded,1
825,1,Jayme is not affectionate or Kaylah is not plain-speaking. Jayme is not affectionate.,Jayme is affectionate,0
826,1,Jayme is not affectionate or Kaylah is not plain-speaking. Jayme is not affectionate.,Jayme is not affectionate,1
827,1,Jayme is not affectionate or Kaylah is not plain-speaking. Jayme is not affectionate.,Kaylah is plain-speaking,1
828,1,Jayme is not affectionate or Kaylah is not plain-speaking. Jayme is not affectionate.,Kaylah is not plain-speaking,1
829,0,Either Holli is not well-rounded or Cody is enterprising. Holli is not well-rounded.,Holli is well-rounded,0
830,0,Either Holli is not well-rounded or Cody is enterprising. Holli is not well-rounded.,Holli is not well-rounded,1
831,0,Either Holli is not well-rounded or Cody is enterprising. Holli is not well-rounded.,Cody is enterprising,0
832,0,Either Holli is not well-rounded or Cody is enterprising. Holli is not well-rounded.,Cody is not enterprising,1
833,0,Either Danica is enthusiastic or Naomi is well-behaved. Danica is not enthusiastic.,Danica is enthusiastic,0
834,0,Either Danica is enthusiastic or Naomi is well-behaved. Danica is not enthusiastic.,Danica is not enthusiastic,1
835,0,Either Danica is enthusiastic or Naomi is well-behaved. Danica is not enthusiastic.,Naomi is well-behaved,1
836,0,Either Danica is enthusiastic or Naomi is well-behaved. Danica is not enthusiastic.,Naomi is not well-behaved,0
837,1,Dayna is enthusiastic or Corina is not hypercritical. Corina is hypercritical.,Dayna is enthusiastic,1
838,1,Dayna is enthusiastic or Corina is not hypercritical. Corina is hypercritical.,Dayna is not enthusiastic,0
839,1,Dayna is enthusiastic or Corina is not hypercritical. Corina is hypercritical.,Corina is hypercritical,1
840,1,Dayna is enthusiastic or Corina is not hypercritical. Corina is hypercritical.,Corina is not hypercritical,0
841,0,Either Kala is not enthusiastic or Samara is not plain-speaking. Kala is enthusiastic.,Kala is enthusiastic,1
842,0,Either Kala is not enthusiastic or Samara is not plain-speaking. Kala is enthusiastic.,Kala is not enthusiastic,0
843,0,Either Kala is not enthusiastic or Samara is not plain-speaking. Kala is enthusiastic.,Samara is plain-speaking,0
844,0,Either Kala is not enthusiastic or Samara is not plain-speaking. Kala is enthusiastic.,Samara is not plain-speaking,1
845,1,Tiana is plain-speaking or Marlene is indefatigable. Marlene is not indefatigable.,Tiana is plain-speaking,1
846,1,Tiana is plain-speaking or Marlene is indefatigable. Marlene is not indefatigable.,Tiana is not plain-speaking,0
847,1,Tiana is plain-speaking or Marlene is indefatigable. Marlene is not indefatigable.,Marlene is indefatigable,0
848,1,Tiana is plain-speaking or Marlene is indefatigable. Marlene is not indefatigable.,Marlene is not indefatigable,1
849,0,Either Ashlyn is well-intentioned or Meadow is unmotivated. Meadow is not unmotivated.,Ashlyn is well-intentioned,1
850,0,Either Ashlyn is well-intentioned or Meadow is unmotivated. Meadow is not unmotivated.,Ashlyn is not well-intentioned,0
851,0,Either Ashlyn is well-intentioned or Meadow is unmotivated. Meadow is not unmotivated.,Meadow is unmotivated,0
852,0,Either Ashlyn is well-intentioned or Meadow is unmotivated. Meadow is not unmotivated.,Meadow is not unmotivated,1
853,1,Brenna is old-fashioned or Norma is well-behaved. Norma is not well-behaved.,Brenna is old-fashioned,1
854,1,Brenna is old-fashioned or Norma is well-behaved. Norma is not well-behaved.,Brenna is not old-fashioned,0
855,1,Brenna is old-fashioned or Norma is well-behaved. Norma is not well-behaved.,Norma is well-behaved,0
856,1,Brenna is old-fashioned or Norma is well-behaved. Norma is not well-behaved.,Norma is not well-behaved,1
857,2,Neither Tanya is not enterprising nor Alexandra is level-headed. Tanya is enterprising.,Tanya is enterprising,1
858,2,Neither Tanya is not enterprising nor Alexandra is level-headed. Tanya is enterprising.,Tanya is not enterprising,0
859,2,Neither Tanya is not enterprising nor Alexandra is level-headed. Tanya is enterprising.,Alexandra is level-headed,0
860,2,Neither Tanya is not enterprising nor Alexandra is level-headed. Tanya is enterprising.,Alexandra is not level-headed,0
861,2,Neither Kasey is sophisticated nor Donna is condescending. Kasey is not sophisticated.,Kasey is sophisticated,0
862,2,Neither Kasey is sophisticated nor Donna is condescending. Kasey is not sophisticated.,Kasey is not sophisticated,1
863,2,Neither Kasey is sophisticated nor Donna is condescending. Kasey is not sophisticated.,Donna is condescending,0
864,2,Neither Kasey is sophisticated nor Donna is condescending. Kasey is not sophisticated.,Donna is not condescending,1
865,1,Brooklyn is not hypercritical or Brielle is sophisticated. Brielle is sophisticated.,Brooklyn is hypercritical,1
866,1,Brooklyn is not hypercritical or Brielle is sophisticated. Brielle is sophisticated.,Brooklyn is not hypercritical,1
867,1,Brooklyn is not hypercritical or Brielle is sophisticated. Brielle is sophisticated.,Brielle is sophisticated,1
868,1,Brooklyn is not hypercritical or Brielle is sophisticated. Brielle is sophisticated.,Brielle is not sophisticated,0
869,0,Either Baby is not hypercritical or Bridget is warmhearted. Bridget is not warmhearted.,Baby is hypercritical,0
870,0,Either Baby is not hypercritical or Bridget is warmhearted. Bridget is not warmhearted.,Baby is not hypercritical,1
871,0,Either Baby is not hypercritical or Bridget is warmhearted. Bridget is not warmhearted.,Bridget is warmhearted,0
872,0,Either Baby is not hypercritical or Bridget is warmhearted. Bridget is not warmhearted.,Bridget is not warmhearted,1
873,2,Neither Hayley is not above average nor Mikala is not ostentatious. Mikala is ostentatious.,Hayley is above,1
874,2,Neither Hayley is not above average nor Mikala is not ostentatious. Mikala is ostentatious.,Hayley is not above average,0
875,2,Neither Hayley is not above average nor Mikala is not ostentatious. Mikala is ostentatious.,Mikala is ostentatious,1
876,2,Neither Hayley is not above average nor Mikala is not ostentatious. Mikala is ostentatious.,Mikala is not ostentatious,0
877,0,Either Micaela is well-developed or Alison is inexperienced. Alison is inexperienced.,Micaela is well-developed,0
878,0,Either Micaela is well-developed or Alison is inexperienced. Alison is inexperienced.,Micaela is not well-developed,1
879,0,Either Micaela is well-developed or Alison is inexperienced. Alison is inexperienced.,Alison is inexperienced,1
880,0,Either Micaela is well-developed or Alison is inexperienced. Alison is inexperienced.,Alison is not inexperienced,0
