idx,is_inclusive,premise,question,label
1723,0,Either Regina is not hypercritical or Claire is not distrustful. Claire is not distrustful.,Claire is distrustful,0
1724,0,Either Regina is not hypercritical or Claire is not distrustful. Claire is not distrustful.,Claire is not distrustful,1
1725,1,Mandi is not distrustful or Shonna is paternalistic. Mandi is not distrustful.,Mandi is distrustful,0
1726,1,Mandi is not distrustful or Shonna is paternalistic. Mandi is not distrustful.,Mandi is not distrustful,1
1727,1,Mandi is not distrustful or Shonna is paternalistic. Mandi is not distrustful.,Shonna is paternalistic,1
1728,1,Mandi is not distrustful or Shonna is paternalistic. Mandi is not distrustful.,Shonna is not paternalistic,1
1729,0,Either Amie is not above average or Valencia is not independent. Amie is not above average.,Amie is above,0
1730,0,Either Amie is not above average or Valencia is not independent. Amie is not above average.,Amie is not above average,1
1731,0,Either Amie is not above average or Valencia is not independent. Amie is not above average.,Valencia is independent,1
1732,0,Either Amie is not above average or Valencia is not independent. Amie is not above average.,Valencia is not independent,0
1733,0,Either Letitia is not above average or Hilary is not quick-tempered. Hilary is not quick-tempered.,Letitia is above,1
1734,0,Either Letitia is not above average or Hilary is not quick-tempered. Hilary is not quick-tempered.,Letitia is not above average,0
1735,0,Either Letitia is not above average or Hilary is not quick-tempered. Hilary is not quick-tempered.,Hilary is quick-tempered,0
1736,0,Either Letitia is not above average or Hilary is not quick-tempered. Hilary is not quick-tempered.,Hilary is not quick-tempered,1
1737,1,Siobhan is inconsiderate or Nikki is thoughtless. Nikki is not thoughtless.,Siobhan is inconsiderate,1
1738,1,Siobhan is inconsiderate or Nikki is thoughtless. Nikki is not thoughtless.,Siobhan is not inconsiderate,0
1739,1,Siobhan is inconsiderate or Nikki is thoughtless. Nikki is not thoughtless.,Nikki is thoughtless,0
1740,1,Siobhan is inconsiderate or Nikki is thoughtless. Nikki is not thoughtless.,Nikki is not thoughtless,1
1741,0,Either Lakesha is circumspect or Hilary is conscientious. Hilary is not conscientious.,Lakesha is circumspect,1
1742,0,Either Lakesha is circumspect or Hilary is conscientious. Hilary is not conscientious.,Lakesha is not circumspect,0
1743,0,Either Lakesha is circumspect or Hilary is conscientious. Hilary is not conscientious.,Hilary is conscientious,0
1744,0,Either Lakesha is circumspect or Hilary is conscientious. Hilary is not conscientious.,Hilary is not conscientious,1
1745,1,Alyson is considerate or Alexandra is conscientious. Alexandra is conscientious.,Alyson is considerate,1
1746,1,Alyson is considerate or Alexandra is conscientious. Alexandra is conscientious.,Alyson is not considerate,1
1747,1,Alyson is considerate or Alexandra is conscientious. Alexandra is conscientious.,Alexandra is conscientious,1
1748,1,Alyson is considerate or Alexandra is conscientious. Alexandra is conscientious.,Alexandra is not conscientious,0
1749,1,Tyra is not apprehensive or Rae is not well-intentioned. Tyra is not apprehensive.,Tyra is apprehensive,0
1750,1,Tyra is not apprehensive or Rae is not well-intentioned. Tyra is not apprehensive.,Tyra is not apprehensive,1
1751,1,Tyra is not apprehensive or Rae is not well-intentioned. Tyra is not apprehensive.,Rae is well-intentioned,1
1752,1,Tyra is not apprehensive or Rae is not well-intentioned. Tyra is not apprehensive.,Rae is not well-intentioned,1
1753,0,Either Janet is independent or Cassie is not industrious. Janet is not independent.,Janet is independent,0
1754,0,Either Janet is independent or Cassie is not industrious. Janet is not independent.,Janet is not independent,1
1755,0,Either Janet is independent or Cassie is not industrious. Janet is not independent.,Cassie is industrious,0
1756,0,Either Janet is independent or Cassie is not industrious. Janet is not independent.,Cassie is not industrious,1
1757,1,Kayla is indefatigable or Ciara is not paternalistic. Kayla is indefatigable.,Kayla is indefatigable,1
1758,1,Kayla is indefatigable or Ciara is not paternalistic. Kayla is indefatigable.,Kayla is not indefatigable,0
1759,1,Kayla is indefatigable or Ciara is not paternalistic. Kayla is indefatigable.,Ciara is paternalistic,1
1760,1,Kayla is indefatigable or Ciara is not paternalistic. Kayla is indefatigable.,Ciara is not paternalistic,1
1761,1,Mary is adventurous or Janell is imaginative. Mary is adventurous.,Mary is adventurous,1
1762,1,Mary is adventurous or Janell is imaginative. Mary is adventurous.,Mary is not adventurous,0
1763,1,Mary is adventurous or Janell is imaginative. Mary is adventurous.,Janell is imaginative,1
1764,1,Mary is adventurous or Janell is imaginative. Mary is adventurous.,Janell is not imaginative,1
1765,0,Either Lucy is disagreeable or Francesca is not absent-minded. Francesca is not absent-minded.,Lucy is disagreeable,0
1766,0,Either Lucy is disagreeable or Francesca is not absent-minded. Francesca is not absent-minded.,Lucy is not disagreeable,1
1767,0,Either Lucy is disagreeable or Francesca is not absent-minded. Francesca is not absent-minded.,Francesca is absent-minded,0
1768,0,Either Lucy is disagreeable or Francesca is not absent-minded. Francesca is not absent-minded.,Francesca is not absent-minded,1
1769,0,Either Kelli is not resourceful or Diane is not deferential. Diane is not deferential.,Kelli is resourceful,1
1770,0,Either Kelli is not resourceful or Diane is not deferential. Diane is not deferential.,Kelli is not resourceful,0
1771,0,Either Kelli is not resourceful or Diane is not deferential. Diane is not deferential.,Diane is deferential,0
1772,0,Either Kelli is not resourceful or Diane is not deferential. Diane is not deferential.,Diane is not deferential,1
1773,0,Either Dana is not apprehensive or Janette is not considerate. Dana is not apprehensive.,Dana is apprehensive,0
1774,0,Either Dana is not apprehensive or Janette is not considerate. Dana is not apprehensive.,Dana is not apprehensive,1
1775,0,Either Dana is not apprehensive or Janette is not considerate. Dana is not apprehensive.,Janette is considerate,1
1776,0,Either Dana is not apprehensive or Janette is not considerate. Dana is not apprehensive.,Janette is not considerate,0
1777,1,Summer is well-developed or Antonia is short-tempered. Antonia is short-tempered.,Summer is well-developed,1
1778,1,Summer is well-developed or Antonia is short-tempered. Antonia is short-tempered.,Summer is not well-developed,1
1779,1,Summer is well-developed or Antonia is short-tempered. Antonia is short-tempered.,Antonia is short-tempered,1
1780,1,Summer is well-developed or Antonia is short-tempered. Antonia is short-tempered.,Antonia is not short-tempered,0
1781,1,Marjorie is not independent or Susana is not incompetent. Marjorie is not independent.,Marjorie is independent,0
1782,1,Marjorie is not independent or Susana is not incompetent. Marjorie is not independent.,Marjorie is not independent,1
1783,1,Marjorie is not independent or Susana is not incompetent. Marjorie is not independent.,Susana is incompetent,1
1784,1,Marjorie is not independent or Susana is not incompetent. Marjorie is not independent.,Susana is not incompetent,1
1785,0,Either Jeana is not enterprising or Charlene is not persevering. Charlene is persevering.,Jeana is enterprising,0
1786,0,Either Jeana is not enterprising or Charlene is not persevering. Charlene is persevering.,Jeana is not enterprising,1
1787,0,Either Jeana is not enterprising or Charlene is not persevering. Charlene is persevering.,Charlene is persevering,1
1788,0,Either Jeana is not enterprising or Charlene is not persevering. Charlene is persevering.,Charlene is not persevering,0
1789,0,Either Angel is not inexperienced or Kyla is unimaginative. Angel is inexperienced.,Angel is inexperienced,1
1790,0,Either Angel is not inexperienced or Kyla is unimaginative. Angel is inexperienced.,Angel is not inexperienced,0
1791,0,Either Angel is not inexperienced or Kyla is unimaginative. Angel is inexperienced.,Kyla is unimaginative,1
1792,0,Either Angel is not inexperienced or Kyla is unimaginative. Angel is inexperienced.,Kyla is not unimaginative,0
1793,0,Either Charmaine is imperturbable or Valarie is well-developed. Charmaine is not imperturbable.,Charmaine is imperturbable,0
1794,0,Either Charmaine is imperturbable or Valarie is well-developed. Charmaine is not imperturbable.,Charmaine is not imperturbable,1
1795,0,Either Charmaine is imperturbable or Valarie is well-developed. Charmaine is not imperturbable.,Valarie is well-developed,1
1796,0,Either Charmaine is imperturbable or Valarie is well-developed. Charmaine is not imperturbable.,Valarie is not well-developed,0
1797,1,Dawn is hypercritical or Kari is well-intentioned. Dawn is not hypercritical.,Dawn is hypercritical,0
1798,1,Dawn is hypercritical or Kari is well-intentioned. Dawn is not hypercritical.,Dawn is not hypercritical,1
1799,1,Dawn is hypercritical or Kari is well-intentioned. Dawn is not hypercritical.,Kari is well-intentioned,1
1800,1,Dawn is hypercritical or Kari is well-intentioned. Dawn is not hypercritical.,Kari is not well-intentioned,0
1801,0,Either Sandi is not unsophisticated or Tracey is supercilious. Sandi is not unsophisticated.,Sandi is unsophisticated,0
1802,0,Either Sandi is not unsophisticated or Tracey is supercilious. Sandi is not unsophisticated.,Sandi is not unsophisticated,1
1803,0,Either Sandi is not unsophisticated or Tracey is supercilious. Sandi is not unsophisticated.,Tracey is supercilious,0
1804,0,Either Sandi is not unsophisticated or Tracey is supercilious. Sandi is not unsophisticated.,Tracey is not supercilious,1
1805,1,Janet is not inexperienced or Kori is above average. Kori is above average.,Janet is inexperienced,1
1806,1,Janet is not inexperienced or Kori is above average. Kori is above average.,Janet is not inexperienced,1
1807,1,Janet is not inexperienced or Kori is above average. Kori is above average.,Kori is above average,1
1808,1,Janet is not inexperienced or Kori is above average. Kori is above average.,Kori is not above,0
1809,0,Either Jasmine is not unreliable or Sherrie is not unimaginative. Jasmine is unreliable.,Jasmine is unreliable,1
1810,0,Either Jasmine is not unreliable or Sherrie is not unimaginative. Jasmine is unreliable.,Jasmine is not unreliable,0
1811,0,Either Jasmine is not unreliable or Sherrie is not unimaginative. Jasmine is unreliable.,Sherrie is unimaginative,0
1812,0,Either Jasmine is not unreliable or Sherrie is not unimaginative. Jasmine is unreliable.,Sherrie is not unimaginative,1
1813,1,Jeana is industrious or Leigh is provocative. Jeana is industrious.,Jeana is industrious,1
1814,1,Jeana is industrious or Leigh is provocative. Jeana is industrious.,Jeana is not industrious,0
1815,1,Jeana is industrious or Leigh is provocative. Jeana is industrious.,Leigh is provocative,1
1816,1,Jeana is industrious or Leigh is provocative. Jeana is industrious.,Leigh is not provocative,1
1817,1,Latasha is ostentatious or Latonya is not inconsistent. Latonya is not inconsistent.,Latasha is ostentatious,1
1818,1,Latasha is ostentatious or Latonya is not inconsistent. Latonya is not inconsistent.,Latasha is not ostentatious,1
1819,1,Latasha is ostentatious or Latonya is not inconsistent. Latonya is not inconsistent.,Latonya is inconsistent,0
1820,1,Latasha is ostentatious or Latonya is not inconsistent. Latonya is not inconsistent.,Latonya is not inconsistent,1
1821,1,Melissa is inconsiderate or Kelley is deferential. Melissa is inconsiderate.,Melissa is inconsiderate,1
1822,1,Melissa is inconsiderate or Kelley is deferential. Melissa is inconsiderate.,Melissa is not inconsiderate,0
1823,1,Melissa is inconsiderate or Kelley is deferential. Melissa is inconsiderate.,Kelley is deferential,1
1824,1,Melissa is inconsiderate or Kelley is deferential. Melissa is inconsiderate.,Kelley is not deferential,1
1825,0,Either Corrie is not well-developed or Geneva is not impractical. Corrie is well-developed.,Corrie is well-developed,1
1826,0,Either Corrie is not well-developed or Geneva is not impractical. Corrie is well-developed.,Corrie is not well-developed,0
1827,0,Either Corrie is not well-developed or Geneva is not impractical. Corrie is well-developed.,Geneva is impractical,0
1828,0,Either Corrie is not well-developed or Geneva is not impractical. Corrie is well-developed.,Geneva is not impractical,1
1829,0,Either Nichole is self-assured or Brenna is imperturbable. Brenna is imperturbable.,Nichole is self-assured,0
1830,0,Either Nichole is self-assured or Brenna is imperturbable. Brenna is imperturbable.,Nichole is not self-assured,1
1831,0,Either Nichole is self-assured or Brenna is imperturbable. Brenna is imperturbable.,Brenna is imperturbable,1
1832,0,Either Nichole is self-assured or Brenna is imperturbable. Brenna is imperturbable.,Brenna is not imperturbable,0
1833,0,Either Janel is not conscientious or Scott is conscientious. Janel is conscientious.,Janel is conscientious,1
1834,0,Either Janel is not conscientious or Scott is conscientious. Janel is conscientious.,Janel is not conscientious,0
1835,0,Either Janel is not conscientious or Scott is conscientious. Janel is conscientious.,Scott is conscientious,1
1836,0,Either Janel is not conscientious or Scott is conscientious. Janel is conscientious.,Scott is not conscientious,0
1837,0,Either Katrina is well-rounded or Cora is unreliable. Cora is not unreliable.,Katrina is well-rounded,1
1838,0,Either Katrina is well-rounded or Cora is unreliable. Cora is not unreliable.,Katrina is not well-rounded,0
1839,0,Either Katrina is well-rounded or Cora is unreliable. Cora is not unreliable.,Cora is unreliable,0
1840,0,Either Katrina is well-rounded or Cora is unreliable. Cora is not unreliable.,Cora is not unreliable,1
1841,0,Either Gina is plain-speaking or Jeannine is not thoughtless. Gina is plain-speaking.,Gina is plain-speaking,1
1842,0,Either Gina is plain-speaking or Jeannine is not thoughtless. Gina is plain-speaking.,Gina is not plain-speaking,0
1843,0,Either Gina is plain-speaking or Jeannine is not thoughtless. Gina is plain-speaking.,Jeannine is thoughtless,1
1844,0,Either Gina is plain-speaking or Jeannine is not thoughtless. Gina is plain-speaking.,Jeannine is not thoughtless,0
1845,0,Either Marian is not absent-minded or Dora is well-rounded. Dora is not well-rounded.,Marian is absent-minded,0
1846,0,Either Marian is not absent-minded or Dora is well-rounded. Dora is not well-rounded.,Marian is not absent-minded,1
1847,0,Either Marian is not absent-minded or Dora is well-rounded. Dora is not well-rounded.,Dora is well-rounded,0
1848,0,Either Marian is not absent-minded or Dora is well-rounded. Dora is not well-rounded.,Dora is not well-rounded,1
1849,0,Either Adriana is not deferential or Lorena is condescending. Adriana is not deferential.,Adriana is deferential,0
1850,0,Either Adriana is not deferential or Lorena is condescending. Adriana is not deferential.,Adriana is not deferential,1
1851,0,Either Adriana is not deferential or Lorena is condescending. Adriana is not deferential.,Lorena is condescending,0
1852,0,Either Adriana is not deferential or Lorena is condescending. Adriana is not deferential.,Lorena is not condescending,1
1853,0,Either Rosalind is not insensitive or Natasha is not distrustful. Rosalind is insensitive.,Rosalind is insensitive,1
1854,0,Either Rosalind is not insensitive or Natasha is not distrustful. Rosalind is insensitive.,Rosalind is not insensitive,0
1855,0,Either Rosalind is not insensitive or Natasha is not distrustful. Rosalind is insensitive.,Natasha is distrustful,0
1856,0,Either Rosalind is not insensitive or Natasha is not distrustful. Rosalind is insensitive.,Natasha is not distrustful,1
1857,0,Either Corinne is not distrustful or Greta is not persevering. Corinne is not distrustful.,Corinne is distrustful,0
1858,0,Either Corinne is not distrustful or Greta is not persevering. Corinne is not distrustful.,Corinne is not distrustful,1
1859,0,Either Corinne is not distrustful or Greta is not persevering. Corinne is not distrustful.,Greta is persevering,1
1860,0,Either Corinne is not distrustful or Greta is not persevering. Corinne is not distrustful.,Greta is not persevering,0
1861,1,Angeline is cantankerous or Annmarie is not circumspect. Angeline is cantankerous.,Angeline is cantankerous,1
1862,1,Angeline is cantankerous or Annmarie is not circumspect. Angeline is cantankerous.,Angeline is not cantankerous,0
1863,1,Angeline is cantankerous or Annmarie is not circumspect. Angeline is cantankerous.,Annmarie is circumspect,1
1864,1,Angeline is cantankerous or Annmarie is not circumspect. Angeline is cantankerous.,Annmarie is not circumspect,1
1865,0,Either Jodie is insensitive or Talia is not imperturbable. Jodie is insensitive.,Jodie is insensitive,1
1866,0,Either Jodie is insensitive or Talia is not imperturbable. Jodie is insensitive.,Jodie is not insensitive,0
1867,0,Either Jodie is insensitive or Talia is not imperturbable. Jodie is insensitive.,Talia is imperturbable,1
1868,0,Either Jodie is insensitive or Talia is not imperturbable. Jodie is insensitive.,Talia is not imperturbable,0
1869,1,Jeanne is not intelligent or Ronda is not affectionate. Jeanne is intelligent.,Jeanne is intelligent,1
1870,1,Jeanne is not intelligent or Ronda is not affectionate. Jeanne is intelligent.,Jeanne is not intelligent,0
1871,1,Jeanne is not intelligent or Ronda is not affectionate. Jeanne is intelligent.,Ronda is affectionate,0
1872,1,Jeanne is not intelligent or Ronda is not affectionate. Jeanne is intelligent.,Ronda is not affectionate,1
1873,0,Either Gina is not egotistical or Karie is not unsophisticated. Gina is egotistical.,Gina is egotistical,1
1874,0,Either Gina is not egotistical or Karie is not unsophisticated. Gina is egotistical.,Gina is not egotistical,0
1875,0,Either Gina is not egotistical or Karie is not unsophisticated. Gina is egotistical.,Karie is unsophisticated,0
1876,0,Either Gina is not egotistical or Karie is not unsophisticated. Gina is egotistical.,Karie is not unsophisticated,1
1877,1,Autumn is quarrelsome or Janine is plain-speaking. Autumn is quarrelsome.,Autumn is quarrelsome,1
1878,1,Autumn is quarrelsome or Janine is plain-speaking. Autumn is quarrelsome.,Autumn is not quarrelsome,0
1879,1,Autumn is quarrelsome or Janine is plain-speaking. Autumn is quarrelsome.,Janine is plain-speaking,1
1880,1,Autumn is quarrelsome or Janine is plain-speaking. Autumn is quarrelsome.,Janine is not plain-speaking,1
1881,0,Either Brigette is below average or Julianna is self-assured. Julianna is self-assured.,Brigette is below average,0
1882,0,Either Brigette is below average or Julianna is self-assured. Julianna is self-assured.,Brigette is not below,1
1883,0,Either Brigette is below average or Julianna is self-assured. Julianna is self-assured.,Julianna is self-assured,1
1884,0,Either Brigette is below average or Julianna is self-assured. Julianna is self-assured.,Julianna is not self-assured,0
1885,0,Either Alexander is not sentimental or Genevieve is enthusiastic. Alexander is sentimental.,Alexander is sentimental,1
1886,0,Either Alexander is not sentimental or Genevieve is enthusiastic. Alexander is sentimental.,Alexander is not sentimental,0
1887,0,Either Alexander is not sentimental or Genevieve is enthusiastic. Alexander is sentimental.,Genevieve is enthusiastic,1
1888,0,Either Alexander is not sentimental or Genevieve is enthusiastic. Alexander is sentimental.,Genevieve is not enthusiastic,0
1889,0,Either Kerri is not unemotional or Leah is not well-developed. Leah is not well-developed.,Kerri is unemotional,1
1890,0,Either Kerri is not unemotional or Leah is not well-developed. Leah is not well-developed.,Kerri is not unemotional,0
1891,0,Either Kerri is not unemotional or Leah is not well-developed. Leah is not well-developed.,Leah is well-developed,0
1892,0,Either Kerri is not unemotional or Leah is not well-developed. Leah is not well-developed.,Leah is not well-developed,1
1893,1,Tiffani is quick-tempered or Racheal is not disagreeable. Tiffani is quick-tempered.,Tiffani is quick-tempered,1
1894,1,Tiffani is quick-tempered or Racheal is not disagreeable. Tiffani is quick-tempered.,Tiffani is not quick-tempered,0
1895,1,Tiffani is quick-tempered or Racheal is not disagreeable. Tiffani is quick-tempered.,Racheal is disagreeable,1
1896,1,Tiffani is quick-tempered or Racheal is not disagreeable. Tiffani is quick-tempered.,Racheal is not disagreeable,1
1897,1,Cherrie is well-intentioned or Selina is not hypercritical. Selina is not hypercritical.,Cherrie is well-intentioned,1
1898,1,Cherrie is well-intentioned or Selina is not hypercritical. Selina is not hypercritical.,Cherrie is not well-intentioned,1
1899,1,Cherrie is well-intentioned or Selina is not hypercritical. Selina is not hypercritical.,Selina is hypercritical,0
1900,1,Cherrie is well-intentioned or Selina is not hypercritical. Selina is not hypercritical.,Selina is not hypercritical,1
1901,0,Either Consuelo is imaginative or Rae is not hypercritical. Rae is hypercritical.,Consuelo is imaginative,1
1902,0,Either Consuelo is imaginative or Rae is not hypercritical. Rae is hypercritical.,Consuelo is not imaginative,0
1903,0,Either Consuelo is imaginative or Rae is not hypercritical. Rae is hypercritical.,Rae is hypercritical,1
1904,0,Either Consuelo is imaginative or Rae is not hypercritical. Rae is hypercritical.,Rae is not hypercritical,0
1905,0,Either Sondra is unimaginative or Tessa is above average. Tessa is not above.,Sondra is unimaginative,1
1906,0,Either Sondra is unimaginative or Tessa is above average. Tessa is not above.,Sondra is not unimaginative,0
1907,0,Either Sondra is unimaginative or Tessa is above average. Tessa is not above.,Tessa is above average,0
1908,0,Either Sondra is unimaginative or Tessa is above average. Tessa is not above.,Tessa is not above,1
1909,0,Either Brittany is not undependable or Hollie is level-headed. Hollie is not level-headed.,Brittany is undependable,0
1910,0,Either Brittany is not undependable or Hollie is level-headed. Hollie is not level-headed.,Brittany is not undependable,1
1911,0,Either Brittany is not undependable or Hollie is level-headed. Hollie is not level-headed.,Hollie is level-headed,0
1912,0,Either Brittany is not undependable or Hollie is level-headed. Hollie is not level-headed.,Hollie is not level-headed,1
1913,0,Either Janette is old-fashioned or Viviana is interesting. Viviana is not interesting.,Janette is old-fashioned,1
1914,0,Either Janette is old-fashioned or Viviana is interesting. Viviana is not interesting.,Janette is not old-fashioned,0
1915,0,Either Janette is old-fashioned or Viviana is interesting. Viviana is not interesting.,Viviana is interesting,0
1916,0,Either Janette is old-fashioned or Viviana is interesting. Viviana is not interesting.,Viviana is not interesting,1
1917,0,Either Antoinette is ostentatious or Sonia is superficial. Sonia is not superficial.,Antoinette is ostentatious,1
1918,0,Either Antoinette is ostentatious or Sonia is superficial. Sonia is not superficial.,Antoinette is not ostentatious,0
1919,0,Either Antoinette is ostentatious or Sonia is superficial. Sonia is not superficial.,Sonia is superficial,0
1920,0,Either Antoinette is ostentatious or Sonia is superficial. Sonia is not superficial.,Sonia is not superficial,1
1921,0,Either Bobbi is not apprehensive or Leigh is uncooperative. Leigh is not uncooperative.,Bobbi is apprehensive,0
1922,0,Either Bobbi is not apprehensive or Leigh is uncooperative. Leigh is not uncooperative.,Bobbi is not apprehensive,1
1923,0,Either Bobbi is not apprehensive or Leigh is uncooperative. Leigh is not uncooperative.,Leigh is uncooperative,0
1924,0,Either Bobbi is not apprehensive or Leigh is uncooperative. Leigh is not uncooperative.,Leigh is not uncooperative,1
1925,0,Either Patricia is not even-tempered or Anna is intelligent. Patricia is not even-tempered.,Patricia is even-tempered,0
1926,0,Either Patricia is not even-tempered or Anna is intelligent. Patricia is not even-tempered.,Patricia is not even-tempered,1
1927,0,Either Patricia is not even-tempered or Anna is intelligent. Patricia is not even-tempered.,Anna is intelligent,0
1928,0,Either Patricia is not even-tempered or Anna is intelligent. Patricia is not even-tempered.,Anna is not intelligent,1
1929,0,Either Lou is not experienced or Bernadette is unemotional. Lou is not experienced.,Lou is experienced,0
1930,0,Either Lou is not experienced or Bernadette is unemotional. Lou is not experienced.,Lou is not experienced,1
1931,0,Either Lou is not experienced or Bernadette is unemotional. Lou is not experienced.,Bernadette is unemotional,0
1932,0,Either Lou is not experienced or Bernadette is unemotional. Lou is not experienced.,Bernadette is not unemotional,1
1933,1,Elisabeth is not resourceful or Sebrina is paternalistic. Sebrina is not paternalistic.,Elisabeth is resourceful,0
1934,1,Elisabeth is not resourceful or Sebrina is paternalistic. Sebrina is not paternalistic.,Elisabeth is not resourceful,1
1935,1,Elisabeth is not resourceful or Sebrina is paternalistic. Sebrina is not paternalistic.,Sebrina is paternalistic,0
1936,1,Elisabeth is not resourceful or Sebrina is paternalistic. Sebrina is not paternalistic.,Sebrina is not paternalistic,1
1937,0,Either Louise is not cantankerous or Tina is not below average. Tina is below.,Louise is cantankerous,0
1938,0,Either Louise is not cantankerous or Tina is not below average. Tina is below.,Louise is not cantankerous,1
1939,0,Either Louise is not cantankerous or Tina is not below average. Tina is below.,Tina is below,1
1940,0,Either Louise is not cantankerous or Tina is not below average. Tina is below.,Tina is not below average,0
1941,0,Either Jenny is not hypercritical or Nanette is considerate. Nanette is considerate.,Jenny is hypercritical,1
1942,0,Either Jenny is not hypercritical or Nanette is considerate. Nanette is considerate.,Jenny is not hypercritical,0
1943,0,Either Jenny is not hypercritical or Nanette is considerate. Nanette is considerate.,Nanette is considerate,1
1944,0,Either Jenny is not hypercritical or Nanette is considerate. Nanette is considerate.,Nanette is not considerate,0
1945,1,Eliana is enthusiastic or Jo is supercilious. Eliana is enthusiastic.,Eliana is enthusiastic,1
1946,1,Eliana is enthusiastic or Jo is supercilious. Eliana is enthusiastic.,Eliana is not enthusiastic,0
1947,1,Eliana is enthusiastic or Jo is supercilious. Eliana is enthusiastic.,Jo is supercilious,1
1948,1,Eliana is enthusiastic or Jo is supercilious. Eliana is enthusiastic.,Jo is not supercilious,1
1949,0,Either Rachel is unpleasant or Angelita is incompetent. Rachel is not unpleasant.,Rachel is unpleasant,0
1950,0,Either Rachel is unpleasant or Angelita is incompetent. Rachel is not unpleasant.,Rachel is not unpleasant,1
1951,0,Either Rachel is unpleasant or Angelita is incompetent. Rachel is not unpleasant.,Angelita is incompetent,1
1952,0,Either Rachel is unpleasant or Angelita is incompetent. Rachel is not unpleasant.,Angelita is not incompetent,0
1953,1,Jayne is unsophisticated or Farrah is apprehensive. Jayne is unsophisticated.,Jayne is unsophisticated,1
1954,1,Jayne is unsophisticated or Farrah is apprehensive. Jayne is unsophisticated.,Jayne is not unsophisticated,0
1955,1,Jayne is unsophisticated or Farrah is apprehensive. Jayne is unsophisticated.,Farrah is apprehensive,1
1956,1,Jayne is unsophisticated or Farrah is apprehensive. Jayne is unsophisticated.,Farrah is not apprehensive,1
1957,0,Either Shanon is not persevering or Jenifer is not disagreeable. Jenifer is not disagreeable.,Shanon is persevering,1
1958,0,Either Shanon is not persevering or Jenifer is not disagreeable. Jenifer is not disagreeable.,Shanon is not persevering,0
1959,0,Either Shanon is not persevering or Jenifer is not disagreeable. Jenifer is not disagreeable.,Jenifer is disagreeable,0
1960,0,Either Shanon is not persevering or Jenifer is not disagreeable. Jenifer is not disagreeable.,Jenifer is not disagreeable,1
1961,1,Sonya is cooperative or Liliana is not impractical. Sonya is not cooperative.,Sonya is cooperative,0
1962,1,Sonya is cooperative or Liliana is not impractical. Sonya is not cooperative.,Sonya is not cooperative,1
1963,1,Sonya is cooperative or Liliana is not impractical. Sonya is not cooperative.,Liliana is impractical,0
1964,1,Sonya is cooperative or Liliana is not impractical. Sonya is not cooperative.,Liliana is not impractical,1
1965,0,Either Marsha is not intelligent or Serena is superficial. Marsha is intelligent.,Marsha is intelligent,1
1966,0,Either Marsha is not intelligent or Serena is superficial. Marsha is intelligent.,Marsha is not intelligent,0
1967,0,Either Marsha is not intelligent or Serena is superficial. Marsha is intelligent.,Serena is superficial,1
1968,0,Either Marsha is not intelligent or Serena is superficial. Marsha is intelligent.,Serena is not superficial,0
1969,0,Either Karina is unpleasant or Rebecca is not unreliable. Rebecca is unreliable.,Karina is unpleasant,1
1970,0,Either Karina is unpleasant or Rebecca is not unreliable. Rebecca is unreliable.,Karina is not unpleasant,0
1971,0,Either Karina is unpleasant or Rebecca is not unreliable. Rebecca is unreliable.,Rebecca is unreliable,1
1972,0,Either Karina is unpleasant or Rebecca is not unreliable. Rebecca is unreliable.,Rebecca is not unreliable,0
1973,1,Alisha is quarrelsome or Sherita is enterprising. Alisha is not quarrelsome.,Alisha is quarrelsome,0
1974,1,Alisha is quarrelsome or Sherita is enterprising. Alisha is not quarrelsome.,Alisha is not quarrelsome,1
1975,1,Alisha is quarrelsome or Sherita is enterprising. Alisha is not quarrelsome.,Sherita is enterprising,1
1976,1,Alisha is quarrelsome or Sherita is enterprising. Alisha is not quarrelsome.,Sherita is not enterprising,0
1977,1,Keely is short-tempered or Wendi is not level-headed. Wendi is level-headed.,Keely is short-tempered,1
1978,1,Keely is short-tempered or Wendi is not level-headed. Wendi is level-headed.,Keely is not short-tempered,0
1979,1,Keely is short-tempered or Wendi is not level-headed. Wendi is level-headed.,Wendi is level-headed,1
1980,1,Keely is short-tempered or Wendi is not level-headed. Wendi is level-headed.,Wendi is not level-headed,0
1981,0,Either Tanya is persevering or Lesia is affectionate. Tanya is persevering.,Tanya is persevering,1
1982,0,Either Tanya is persevering or Lesia is affectionate. Tanya is persevering.,Tanya is not persevering,0
1983,0,Either Tanya is persevering or Lesia is affectionate. Tanya is persevering.,Lesia is affectionate,0
1984,0,Either Tanya is persevering or Lesia is affectionate. Tanya is persevering.,Lesia is not affectionate,1
1985,1,Corey is not persnickety or Susan is industrious. Susan is industrious.,Corey is persnickety,1
1986,1,Corey is not persnickety or Susan is industrious. Susan is industrious.,Corey is not persnickety,1
1987,1,Corey is not persnickety or Susan is industrious. Susan is industrious.,Susan is industrious,1
1988,1,Corey is not persnickety or Susan is industrious. Susan is industrious.,Susan is not industrious,0
1989,1,Camille is old-fashioned or Susie is cooperative. Camille is old-fashioned.,Camille is old-fashioned,1
1990,1,Camille is old-fashioned or Susie is cooperative. Camille is old-fashioned.,Camille is not old-fashioned,0
1991,1,Camille is old-fashioned or Susie is cooperative. Camille is old-fashioned.,Susie is cooperative,1
1992,1,Camille is old-fashioned or Susie is cooperative. Camille is old-fashioned.,Susie is not cooperative,1
1993,1,Mary is provocative or Claudine is absent-minded. Mary is provocative.,Mary is provocative,1
