idx,is_inclusive,premise,question,label
263,2,Neither Maeve is old-fashioned nor Patricia is undependable. Maeve is not old-fashioned.,Patricia is undependable,0
264,2,Neither Maeve is old-fashioned nor Patricia is undependable. Maeve is not old-fashioned.,Patricia is not undependable,1
265,0,Either Cecily is conscientious or Caroline is enterprising. Caroline is not enterprising.,Cecily is conscientious,1
266,0,Either Cecily is conscientious or Caroline is enterprising. Caroline is not enterprising.,Cecily is not conscientious,0
267,0,Either Cecily is conscientious or Caroline is enterprising. Caroline is not enterprising.,Caroline is enterprising,0
268,0,Either Cecily is conscientious or Caroline is enterprising. Caroline is not enterprising.,Caroline is not enterprising,1
269,2,Neither Kaylyn is warmhearted nor Silvia is well-respected. Silvia is not well-respected.,Kaylyn is warmhearted,0
270,2,Neither Kaylyn is warmhearted nor Silvia is well-respected. Silvia is not well-respected.,Kaylyn is not warmhearted,1
271,2,Neither Kaylyn is warmhearted nor Silvia is well-respected. Silvia is not well-respected.,Silvia is well-respected,0
272,2,Neither Kaylyn is warmhearted nor Silvia is well-respected. Silvia is not well-respected.,Silvia is not well-respected,1
273,0,Either Jewel is unimaginative or Morgan is not even-tempered. Morgan is even-tempered.,Jewel is unimaginative,1
274,0,Either Jewel is unimaginative or Morgan is not even-tempered. Morgan is even-tempered.,Jewel is not unimaginative,0
275,0,Either Jewel is unimaginative or Morgan is not even-tempered. Morgan is even-tempered.,Morgan is even-tempered,1
276,0,Either Jewel is unimaginative or Morgan is not even-tempered. Morgan is even-tempered.,Morgan is not even-tempered,0
277,0,Either Lila is paternalistic or Natalie is apprehensive. Natalie is apprehensive.,Lila is paternalistic,0
278,0,Either Lila is paternalistic or Natalie is apprehensive. Natalie is apprehensive.,Lila is not paternalistic,1
279,0,Either Lila is paternalistic or Natalie is apprehensive. Natalie is apprehensive.,Natalie is apprehensive,1
280,0,Either Lila is paternalistic or Natalie is apprehensive. Natalie is apprehensive.,Natalie is not apprehensive,0
281,1,Abigail is quick-tempered or Jaida is quick-tempered. Jaida is not quick-tempered.,Abigail is quick-tempered,1
282,1,Abigail is quick-tempered or Jaida is quick-tempered. Jaida is not quick-tempered.,Abigail is not quick-tempered,0
283,1,Abigail is quick-tempered or Jaida is quick-tempered. Jaida is not quick-tempered.,Jaida is quick-tempered,0
284,1,Abigail is quick-tempered or Jaida is quick-tempered. Jaida is not quick-tempered.,Jaida is not quick-tempered,1
285,0,Either Kallie is apprehensive or Mayra is not enthusiastic. Mayra is enthusiastic.,Kallie is apprehensive,1
286,0,Either Kallie is apprehensive or Mayra is not enthusiastic. Mayra is enthusiastic.,Kallie is not apprehensive,0
287,0,Either Kallie is apprehensive or Mayra is not enthusiastic. Mayra is enthusiastic.,Mayra is enthusiastic,1
288,0,Either Kallie is apprehensive or Mayra is not enthusiastic. Mayra is enthusiastic.,Mayra is not enthusiastic,0
289,0,Either Abril is indefatigable or Anahi is not plain-speaking. Anahi is not plain-speaking.,Abril is indefatigable,0
290,0,Either Abril is indefatigable or Anahi is not plain-speaking. Anahi is not plain-speaking.,Abril is not indefatigable,1
291,0,Either Abril is indefatigable or Anahi is not plain-speaking. Anahi is not plain-speaking.,Anahi is plain-speaking,0
292,0,Either Abril is indefatigable or Anahi is not plain-speaking. Anahi is not plain-speaking.,Anahi is not plain-speaking,1
293,2,Neither Anita is not affectionate nor Isabella is not imperturbable. Anita is affectionate.,Anita is affectionate,1
294,2,Neither Anita is not affectionate nor Isabella is not imperturbable. Anita is affectionate.,Anita is not affectionate,0
295,2,Neither Anita is not affectionate nor Isabella is not imperturbable. Anita is affectionate.,Isabella is imperturbable,1
296,2,Neither Anita is not affectionate nor Isabella is not imperturbable. Anita is affectionate.,Isabella is not imperturbable,0
297,2,Neither Chandler is unsophisticated nor Kali is not cantankerous. Chandler is not unsophisticated.,Chandler is unsophisticated,0
298,2,Neither Chandler is unsophisticated nor Kali is not cantankerous. Chandler is not unsophisticated.,Chandler is not unsophisticated,1
299,2,Neither Chandler is unsophisticated nor Kali is not cantankerous. Chandler is not unsophisticated.,Kali is cantankerous,1
300,2,Neither Chandler is unsophisticated nor Kali is not cantankerous. Chandler is not unsophisticated.,Kali is not cantankerous,0
301,1,Jaqueline is plain-speaking or Clarissa is not even-tempered. Clarissa is even-tempered.,Jaqueline is plain-speaking,1
302,1,Jaqueline is plain-speaking or Clarissa is not even-tempered. Clarissa is even-tempered.,Jaqueline is not plain-speaking,0
303,1,Jaqueline is plain-speaking or Clarissa is not even-tempered. Clarissa is even-tempered.,Clarissa is even-tempered,1
304,1,Jaqueline is plain-speaking or Clarissa is not even-tempered. Clarissa is even-tempered.,Clarissa is not even-tempered,0
305,0,Either Elyse is not old-fashioned or Genesis is well-developed. Elyse is not old-fashioned.,Elyse is old-fashioned,0
306,0,Either Elyse is not old-fashioned or Genesis is well-developed. Elyse is not old-fashioned.,Elyse is not old-fashioned,1
307,0,Either Elyse is not old-fashioned or Genesis is well-developed. Elyse is not old-fashioned.,Genesis is well-developed,0
308,0,Either Elyse is not old-fashioned or Genesis is well-developed. Elyse is not old-fashioned.,Genesis is not well-developed,1
309,0,Either Madelyn is not well-developed or Meadow is not affectionate. Meadow is not affectionate.,Madelyn is well-developed,1
310,0,Either Madelyn is not well-developed or Meadow is not affectionate. Meadow is not affectionate.,Madelyn is not well-developed,0
311,0,Either Madelyn is not well-developed or Meadow is not affectionate. Meadow is not affectionate.,Meadow is affectionate,0
312,0,Either Madelyn is not well-developed or Meadow is not affectionate. Meadow is not affectionate.,Meadow is not affectionate,1
313,2,Neither Tiffanie is not plain-speaking nor Kiera is not unimaginative. Tiffanie is plain-speaking.,Tiffanie is plain-speaking,1
314,2,Neither Tiffanie is not plain-speaking nor Kiera is not unimaginative. Tiffanie is plain-speaking.,Tiffanie is not plain-speaking,0
315,2,Neither Tiffanie is not plain-speaking nor Kiera is not unimaginative. Tiffanie is plain-speaking.,Kiera is unimaginative,1
316,2,Neither Tiffanie is not plain-speaking nor Kiera is not unimaginative. Tiffanie is plain-speaking.,Kiera is not unimaginative,0
317,1,Joana is not inconsistent or Taliyah is well-respected. Taliyah is not well-respected.,Joana is inconsistent,0
318,1,Joana is not inconsistent or Taliyah is well-respected. Taliyah is not well-respected.,Joana is not inconsistent,1
319,1,Joana is not inconsistent or Taliyah is well-respected. Taliyah is not well-respected.,Taliyah is well-respected,0
320,1,Joana is not inconsistent or Taliyah is well-respected. Taliyah is not well-respected.,Taliyah is not well-respected,1
321,0,Either Mckenzie is not self-assured or Amy is supercilious. Mckenzie is not self-assured.,Mckenzie is self-assured,0
322,0,Either Mckenzie is not self-assured or Amy is supercilious. Mckenzie is not self-assured.,Mckenzie is not self-assured,1
323,0,Either Mckenzie is not self-assured or Amy is supercilious. Mckenzie is not self-assured.,Amy is supercilious,0
324,0,Either Mckenzie is not self-assured or Amy is supercilious. Mckenzie is not self-assured.,Amy is not supercilious,1
325,0,Either Nancy is not unimaginative or Amelia is not sophisticated. Nancy is not unimaginative.,Nancy is unimaginative,0
326,0,Either Nancy is not unimaginative or Amelia is not sophisticated. Nancy is not unimaginative.,Nancy is not unimaginative,1
327,0,Either Nancy is not unimaginative or Amelia is not sophisticated. Nancy is not unimaginative.,Amelia is sophisticated,1
328,0,Either Nancy is not unimaginative or Amelia is not sophisticated. Nancy is not unimaginative.,Amelia is not sophisticated,0
329,0,Either Kirstie is inexperienced or Lorelai is well-respected. Kirstie is inexperienced.,Kirstie is inexperienced,1
330,0,Either Kirstie is inexperienced or Lorelai is well-respected. Kirstie is inexperienced.,Kirstie is not inexperienced,0
331,0,Either Kirstie is inexperienced or Lorelai is well-respected. Kirstie is inexperienced.,Lorelai is well-respected,0
332,0,Either Kirstie is inexperienced or Lorelai is well-respected. Kirstie is inexperienced.,Lorelai is not well-respected,1
333,0,Either Ashton is short-tempered or Katlyn is not below average. Katlyn is not below average.,Ashton is short-tempered,0
334,0,Either Ashton is short-tempered or Katlyn is not below average. Katlyn is not below average.,Ashton is not short-tempered,1
335,0,Either Ashton is short-tempered or Katlyn is not below average. Katlyn is not below average.,Katlyn is below,0
336,0,Either Ashton is short-tempered or Katlyn is not below average. Katlyn is not below average.,Katlyn is not below average,1
337,0,Either Tania is well-respected or Jane is condescending. Jane is not condescending.,Tania is well-respected,1
338,0,Either Tania is well-respected or Jane is condescending. Jane is not condescending.,Tania is not well-respected,0
339,0,Either Tania is well-respected or Jane is condescending. Jane is not condescending.,Jane is condescending,0
340,0,Either Tania is well-respected or Jane is condescending. Jane is not condescending.,Jane is not condescending,1
341,0,Either Marlene is not well-behaved or Leticia is hypercritical. Leticia is not hypercritical.,Marlene is well-behaved,0
342,0,Either Marlene is not well-behaved or Leticia is hypercritical. Leticia is not hypercritical.,Marlene is not well-behaved,1
343,0,Either Marlene is not well-behaved or Leticia is hypercritical. Leticia is not hypercritical.,Leticia is hypercritical,0
344,0,Either Marlene is not well-behaved or Leticia is hypercritical. Leticia is not hypercritical.,Leticia is not hypercritical,1
345,1,Haylee is not below average or Flor is imperturbable. Flor is imperturbable.,Haylee is below,1
346,1,Haylee is not below average or Flor is imperturbable. Flor is imperturbable.,Haylee is not below average,1
347,1,Haylee is not below average or Flor is imperturbable. Flor is imperturbable.,Flor is imperturbable,1
348,1,Haylee is not below average or Flor is imperturbable. Flor is imperturbable.,Flor is not imperturbable,0
349,0,Either Crystal is not conscientious or Gillian is not well-behaved. Gillian is well-behaved.,Crystal is conscientious,0
350,0,Either Crystal is not conscientious or Gillian is not well-behaved. Gillian is well-behaved.,Crystal is not conscientious,1
351,0,Either Crystal is not conscientious or Gillian is not well-behaved. Gillian is well-behaved.,Gillian is well-behaved,1
352,0,Either Crystal is not conscientious or Gillian is not well-behaved. Gillian is well-behaved.,Gillian is not well-behaved,0
353,1,Paris is not conscientious or Debra is sophisticated. Paris is conscientious.,Paris is conscientious,1
354,1,Paris is not conscientious or Debra is sophisticated. Paris is conscientious.,Paris is not conscientious,0
355,1,Paris is not conscientious or Debra is sophisticated. Paris is conscientious.,Debra is sophisticated,1
356,1,Paris is not conscientious or Debra is sophisticated. Paris is conscientious.,Debra is not sophisticated,0
357,1,Heaven is uncooperative or Guadalupe is well-intentioned. Guadalupe is not well-intentioned.,Heaven is uncooperative,1
358,1,Heaven is uncooperative or Guadalupe is well-intentioned. Guadalupe is not well-intentioned.,Heaven is not uncooperative,0
359,1,Heaven is uncooperative or Guadalupe is well-intentioned. Guadalupe is not well-intentioned.,Guadalupe is well-intentioned,0
360,1,Heaven is uncooperative or Guadalupe is well-intentioned. Guadalupe is not well-intentioned.,Guadalupe is not well-intentioned,1
361,0,Either Eva is not well-respected or Joelle is paternalistic. Joelle is not paternalistic.,Eva is well-respected,0
362,0,Either Eva is not well-respected or Joelle is paternalistic. Joelle is not paternalistic.,Eva is not well-respected,1
363,0,Either Eva is not well-respected or Joelle is paternalistic. Joelle is not paternalistic.,Joelle is paternalistic,0
364,0,Either Eva is not well-respected or Joelle is paternalistic. Joelle is not paternalistic.,Joelle is not paternalistic,1
365,2,Neither Britney is apprehensive nor Aisha is undependable. Aisha is not undependable.,Britney is apprehensive,0
366,2,Neither Britney is apprehensive nor Aisha is undependable. Aisha is not undependable.,Britney is not apprehensive,1
367,2,Neither Britney is apprehensive nor Aisha is undependable. Aisha is not undependable.,Aisha is undependable,0
368,2,Neither Britney is apprehensive nor Aisha is undependable. Aisha is not undependable.,Aisha is not undependable,1
369,2,Neither Kendal is self-assured nor Destiny is well-respected. Destiny is not well-respected.,Kendal is self-assured,0
370,2,Neither Kendal is self-assured nor Destiny is well-respected. Destiny is not well-respected.,Kendal is not self-assured,1
371,2,Neither Kendal is self-assured nor Destiny is well-respected. Destiny is not well-respected.,Destiny is well-respected,0
372,2,Neither Kendal is self-assured nor Destiny is well-respected. Destiny is not well-respected.,Destiny is not well-respected,1
373,1,Kierra is not inconsiderate or Iyana is conscientious. Iyana is not conscientious.,Kierra is inconsiderate,0
374,1,Kierra is not inconsiderate or Iyana is conscientious. Iyana is not conscientious.,Kierra is not inconsiderate,1
375,1,Kierra is not inconsiderate or Iyana is conscientious. Iyana is not conscientious.,Iyana is conscientious,0
376,1,Kierra is not inconsiderate or Iyana is conscientious. Iyana is not conscientious.,Iyana is not conscientious,1
377,0,Either Jayden is not cantankerous or Candice is not imperturbable. Candice is not imperturbable.,Jayden is cantankerous,1
378,0,Either Jayden is not cantankerous or Candice is not imperturbable. Candice is not imperturbable.,Jayden is not cantankerous,0
379,0,Either Jayden is not cantankerous or Candice is not imperturbable. Candice is not imperturbable.,Candice is imperturbable,0
380,0,Either Jayden is not cantankerous or Candice is not imperturbable. Candice is not imperturbable.,Candice is not imperturbable,1
381,0,Either Myranda is not enthusiastic or Selina is absent-minded. Selina is absent-minded.,Myranda is enthusiastic,1
382,0,Either Myranda is not enthusiastic or Selina is absent-minded. Selina is absent-minded.,Myranda is not enthusiastic,0
383,0,Either Myranda is not enthusiastic or Selina is absent-minded. Selina is absent-minded.,Selina is absent-minded,1
384,0,Either Myranda is not enthusiastic or Selina is absent-minded. Selina is absent-minded.,Selina is not absent-minded,0
385,1,Stephany is not cantankerous or Brooklyn is well-developed. Stephany is not cantankerous.,Stephany is cantankerous,0
386,1,Stephany is not cantankerous or Brooklyn is well-developed. Stephany is not cantankerous.,Stephany is not cantankerous,1
387,1,Stephany is not cantankerous or Brooklyn is well-developed. Stephany is not cantankerous.,Brooklyn is well-developed,1
388,1,Stephany is not cantankerous or Brooklyn is well-developed. Stephany is not cantankerous.,Brooklyn is not well-developed,1
389,1,Yaritza is not inconsiderate or Katrina is not well-developed. Katrina is well-developed.,Yaritza is inconsiderate,0
390,1,Yaritza is not inconsiderate or Katrina is not well-developed. Katrina is well-developed.,Yaritza is not inconsiderate,1
391,1,Yaritza is not inconsiderate or Katrina is not well-developed. Katrina is well-developed.,Katrina is well-developed,1
392,1,Yaritza is not inconsiderate or Katrina is not well-developed. Katrina is well-developed.,Katrina is not well-developed,0
393,1,Kaylah is not well-behaved or Mackenzie is not quick-tempered. Mackenzie is not quick-tempered.,Kaylah is well-behaved,1
394,1,Kaylah is not well-behaved or Mackenzie is not quick-tempered. Mackenzie is not quick-tempered.,Kaylah is not well-behaved,1
395,1,Kaylah is not well-behaved or Mackenzie is not quick-tempered. Mackenzie is not quick-tempered.,Mackenzie is quick-tempered,0
396,1,Kaylah is not well-behaved or Mackenzie is not quick-tempered. Mackenzie is not quick-tempered.,Mackenzie is not quick-tempered,1
397,0,Either Kristine is not even-tempered or Essence is conscientious. Kristine is not even-tempered.,Kristine is even-tempered,0
398,0,Either Kristine is not even-tempered or Essence is conscientious. Kristine is not even-tempered.,Kristine is not even-tempered,1
399,0,Either Kristine is not even-tempered or Essence is conscientious. Kristine is not even-tempered.,Essence is conscientious,0
400,0,Either Kristine is not even-tempered or Essence is conscientious. Kristine is not even-tempered.,Essence is not conscientious,1
401,1,Nia is warmhearted or Alaina is well-intentioned. Alaina is well-intentioned.,Nia is warmhearted,1
402,1,Nia is warmhearted or Alaina is well-intentioned. Alaina is well-intentioned.,Nia is not warmhearted,1
403,1,Nia is warmhearted or Alaina is well-intentioned. Alaina is well-intentioned.,Alaina is well-intentioned,1
404,1,Nia is warmhearted or Alaina is well-intentioned. Alaina is well-intentioned.,Alaina is not well-intentioned,0
405,2,Neither Miriam is unimaginative nor Jessi is even-tempered. Jessi is not even-tempered.,Miriam is unimaginative,0
406,2,Neither Miriam is unimaginative nor Jessi is even-tempered. Jessi is not even-tempered.,Miriam is not unimaginative,1
407,2,Neither Miriam is unimaginative nor Jessi is even-tempered. Jessi is not even-tempered.,Jessi is even-tempered,0
408,2,Neither Miriam is unimaginative nor Jessi is even-tempered. Jessi is not even-tempered.,Jessi is not even-tempered,1
409,1,Carmen is not enterprising or Janice is undependable. Janice is not undependable.,Carmen is enterprising,0
410,1,Carmen is not enterprising or Janice is undependable. Janice is not undependable.,Carmen is not enterprising,1
411,1,Carmen is not enterprising or Janice is undependable. Janice is not undependable.,Janice is undependable,0
412,1,Carmen is not enterprising or Janice is undependable. Janice is not undependable.,Janice is not undependable,1
413,2,Neither Lillian is not apprehensive nor Vanesa is not absent-minded. Vanesa is absent-minded.,Lillian is apprehensive,1
414,2,Neither Lillian is not apprehensive nor Vanesa is not absent-minded. Vanesa is absent-minded.,Lillian is not apprehensive,0
415,2,Neither Lillian is not apprehensive nor Vanesa is not absent-minded. Vanesa is absent-minded.,Vanesa is absent-minded,1
416,2,Neither Lillian is not apprehensive nor Vanesa is not absent-minded. Vanesa is absent-minded.,Vanesa is not absent-minded,0
417,2,Neither Serenity is not well-rounded nor Cody is not undependable. Serenity is well-rounded.,Serenity is well-rounded,1
418,2,Neither Serenity is not well-rounded nor Cody is not undependable. Serenity is well-rounded.,Serenity is not well-rounded,0
419,2,Neither Serenity is not well-rounded nor Cody is not undependable. Serenity is well-rounded.,Cody is undependable,1
420,2,Neither Serenity is not well-rounded nor Cody is not undependable. Serenity is well-rounded.,Cody is not undependable,0
421,0,Either Jalynn is below average or Juliet is not well-rounded. Jalynn is not below.,Jalynn is below average,0
422,0,Either Jalynn is below average or Juliet is not well-rounded. Jalynn is not below.,Jalynn is not below,1
423,0,Either Jalynn is below average or Juliet is not well-rounded. Jalynn is not below.,Juliet is well-rounded,0
424,0,Either Jalynn is below average or Juliet is not well-rounded. Jalynn is not below.,Juliet is not well-rounded,1
425,1,Maryann is not short-tempered or Angelique is hypercritical. Maryann is not short-tempered.,Maryann is short-tempered,0
426,1,Maryann is not short-tempered or Angelique is hypercritical. Maryann is not short-tempered.,Maryann is not short-tempered,1
427,1,Maryann is not short-tempered or Angelique is hypercritical. Maryann is not short-tempered.,Angelique is hypercritical,1
428,1,Maryann is not short-tempered or Angelique is hypercritical. Maryann is not short-tempered.,Angelique is not hypercritical,1
429,0,Either Cynthia is imperturbable or Janice is disagreeable. Cynthia is imperturbable.,Cynthia is imperturbable,1
430,0,Either Cynthia is imperturbable or Janice is disagreeable. Cynthia is imperturbable.,Cynthia is not imperturbable,0
431,0,Either Cynthia is imperturbable or Janice is disagreeable. Cynthia is imperturbable.,Janice is disagreeable,0
432,0,Either Cynthia is imperturbable or Janice is disagreeable. Cynthia is imperturbable.,Janice is not disagreeable,1
433,2,Neither Maxine is inconsiderate nor Ericka is not apprehensive. Maxine is not inconsiderate.,Maxine is inconsiderate,0
434,2,Neither Maxine is inconsiderate nor Ericka is not apprehensive. Maxine is not inconsiderate.,Maxine is not inconsiderate,1
435,2,Neither Maxine is inconsiderate nor Ericka is not apprehensive. Maxine is not inconsiderate.,Ericka is apprehensive,1
436,2,Neither Maxine is inconsiderate nor Ericka is not apprehensive. Maxine is not inconsiderate.,Ericka is not apprehensive,0
437,0,Either Hailee is not imperturbable or Payton is not impressionable. Payton is not impressionable.,Hailee is imperturbable,1
438,0,Either Hailee is not imperturbable or Payton is not impressionable. Payton is not impressionable.,Hailee is not imperturbable,0
439,0,Either Hailee is not imperturbable or Payton is not impressionable. Payton is not impressionable.,Payton is impressionable,0
440,0,Either Hailee is not imperturbable or Payton is not impressionable. Payton is not impressionable.,Payton is not impressionable,1
441,0,Either Magdalena is even-tempered or Tamera is not warmhearted. Magdalena is not even-tempered.,Magdalena is even-tempered,0
442,0,Either Magdalena is even-tempered or Tamera is not warmhearted. Magdalena is not even-tempered.,Magdalena is not even-tempered,1
443,0,Either Magdalena is even-tempered or Tamera is not warmhearted. Magdalena is not even-tempered.,Tamera is warmhearted,0
444,0,Either Magdalena is even-tempered or Tamera is not warmhearted. Magdalena is not even-tempered.,Tamera is not warmhearted,1
445,1,Kylee is not cantankerous or Lacie is not even-tempered. Kylee is not cantankerous.,Kylee is cantankerous,0
446,1,Kylee is not cantankerous or Lacie is not even-tempered. Kylee is not cantankerous.,Kylee is not cantankerous,1
447,1,Kylee is not cantankerous or Lacie is not even-tempered. Kylee is not cantankerous.,Lacie is even-tempered,1
448,1,Kylee is not cantankerous or Lacie is not even-tempered. Kylee is not cantankerous.,Lacie is not even-tempered,1
449,1,Alyssa is plain-speaking or Erin is not quick-tempered. Erin is not quick-tempered.,Alyssa is plain-speaking,1
450,1,Alyssa is plain-speaking or Erin is not quick-tempered. Erin is not quick-tempered.,Alyssa is not plain-speaking,1
451,1,Alyssa is plain-speaking or Erin is not quick-tempered. Erin is not quick-tempered.,Erin is quick-tempered,0
452,1,Alyssa is plain-speaking or Erin is not quick-tempered. Erin is not quick-tempered.,Erin is not quick-tempered,1
453,1,Kiana is not well-intentioned or Ellen is unmotivated. Kiana is well-intentioned.,Kiana is well-intentioned,1
454,1,Kiana is not well-intentioned or Ellen is unmotivated. Kiana is well-intentioned.,Kiana is not well-intentioned,0
455,1,Kiana is not well-intentioned or Ellen is unmotivated. Kiana is well-intentioned.,Ellen is unmotivated,1
456,1,Kiana is not well-intentioned or Ellen is unmotivated. Kiana is well-intentioned.,Ellen is not unmotivated,0
457,2,Neither Lydia is warmhearted nor Mercedes is not impressionable. Mercedes is impressionable.,Lydia is warmhearted,0
458,2,Neither Lydia is warmhearted nor Mercedes is not impressionable. Mercedes is impressionable.,Lydia is not warmhearted,1
459,2,Neither Lydia is warmhearted nor Mercedes is not impressionable. Mercedes is impressionable.,Mercedes is impressionable,1
460,2,Neither Lydia is warmhearted nor Mercedes is not impressionable. Mercedes is impressionable.,Mercedes is not impressionable,0
461,1,Hollie is not level-headed or Lucy is even-tempered. Lucy is even-tempered.,Hollie is level-headed,1
462,1,Hollie is not level-headed or Lucy is even-tempered. Lucy is even-tempered.,Hollie is not level-headed,1
463,1,Hollie is not level-headed or Lucy is even-tempered. Lucy is even-tempered.,Lucy is even-tempered,1
464,1,Hollie is not level-headed or Lucy is even-tempered. Lucy is even-tempered.,Lucy is not even-tempered,0
465,2,Neither Jaqueline is well-behaved nor Addison is not well-developed. Jaqueline is not well-behaved.,Jaqueline is well-behaved,0
466,2,Neither Jaqueline is well-behaved nor Addison is not well-developed. Jaqueline is not well-behaved.,Jaqueline is not well-behaved,1
467,2,Neither Jaqueline is well-behaved nor Addison is not well-developed. Jaqueline is not well-behaved.,Addison is well-developed,1
468,2,Neither Jaqueline is well-behaved nor Addison is not well-developed. Jaqueline is not well-behaved.,Addison is not well-developed,0
469,1,Kallie is not quick-tempered or Isabela is even-tempered. Isabela is not even-tempered.,Kallie is quick-tempered,0
470,1,Kallie is not quick-tempered or Isabela is even-tempered. Isabela is not even-tempered.,Kallie is not quick-tempered,1
471,1,Kallie is not quick-tempered or Isabela is even-tempered. Isabela is not even-tempered.,Isabela is even-tempered,0
472,1,Kallie is not quick-tempered or Isabela is even-tempered. Isabela is not even-tempered.,Isabela is not even-tempered,1
473,1,Janette is not impressionable or Alexus is ostentatious. Alexus is ostentatious.,Janette is impressionable,1
474,1,Janette is not impressionable or Alexus is ostentatious. Alexus is ostentatious.,Janette is not impressionable,1
475,1,Janette is not impressionable or Alexus is ostentatious. Alexus is ostentatious.,Alexus is ostentatious,1
476,1,Janette is not impressionable or Alexus is ostentatious. Alexus is ostentatious.,Alexus is not ostentatious,0
477,0,Either Rayna is well-developed or Priscilla is well-developed. Rayna is not well-developed.,Rayna is well-developed,0
478,0,Either Rayna is well-developed or Priscilla is well-developed. Rayna is not well-developed.,Rayna is not well-developed,1
479,0,Either Rayna is well-developed or Priscilla is well-developed. Rayna is not well-developed.,Priscilla is well-developed,1
480,0,Either Rayna is well-developed or Priscilla is well-developed. Rayna is not well-developed.,Priscilla is not well-developed,0
481,1,Kaylynn is uncooperative or Molly is unimaginative. Molly is unimaginative.,Kaylynn is uncooperative,1
482,1,Kaylynn is uncooperative or Molly is unimaginative. Molly is unimaginative.,Kaylynn is not uncooperative,1
483,1,Kaylynn is uncooperative or Molly is unimaginative. Molly is unimaginative.,Molly is unimaginative,1
484,1,Kaylynn is uncooperative or Molly is unimaginative. Molly is unimaginative.,Molly is not unimaginative,0
485,0,Either Kelley is cantankerous or Carley is quick-tempered. Carley is not quick-tempered.,Kelley is cantankerous,1
486,0,Either Kelley is cantankerous or Carley is quick-tempered. Carley is not quick-tempered.,Kelley is not cantankerous,0
487,0,Either Kelley is cantankerous or Carley is quick-tempered. Carley is not quick-tempered.,Carley is quick-tempered,0
488,0,Either Kelley is cantankerous or Carley is quick-tempered. Carley is not quick-tempered.,Carley is not quick-tempered,1
489,0,Either Chaya is not warmhearted or Lisa is condescending. Chaya is warmhearted.,Chaya is warmhearted,1
490,0,Either Chaya is not warmhearted or Lisa is condescending. Chaya is warmhearted.,Chaya is not warmhearted,0
491,0,Either Chaya is not warmhearted or Lisa is condescending. Chaya is warmhearted.,Lisa is condescending,1
492,0,Either Chaya is not warmhearted or Lisa is condescending. Chaya is warmhearted.,Lisa is not condescending,0
493,2,Neither Carolina is not undependable nor Keanna is conscientious. Carolina is undependable.,Carolina is undependable,1
494,2,Neither Carolina is not undependable nor Keanna is conscientious. Carolina is undependable.,Carolina is not undependable,0
495,2,Neither Carolina is not undependable nor Keanna is conscientious. Carolina is undependable.,Keanna is conscientious,0
496,2,Neither Carolina is not undependable nor Keanna is conscientious. Carolina is undependable.,Keanna is not conscientious,0
497,2,Neither Lena is not apprehensive nor Cynthia is not imperturbable. Cynthia is imperturbable.,Lena is apprehensive,1
498,2,Neither Lena is not apprehensive nor Cynthia is not imperturbable. Cynthia is imperturbable.,Lena is not apprehensive,0
499,2,Neither Lena is not apprehensive nor Cynthia is not imperturbable. Cynthia is imperturbable.,Cynthia is imperturbable,1
500,2,Neither Lena is not apprehensive nor Cynthia is not imperturbable. Cynthia is imperturbable.,Cynthia is not imperturbable,0
501,1,Kaliyah is not indefatigable or Mollie is well-intentioned. Kaliyah is not indefatigable.,Kaliyah is indefatigable,0
502,1,Kaliyah is not indefatigable or Mollie is well-intentioned. Kaliyah is not indefatigable.,Kaliyah is not indefatigable,1
503,1,Kaliyah is not indefatigable or Mollie is well-intentioned. Kaliyah is not indefatigable.,Mollie is well-intentioned,1
504,1,Kaliyah is not indefatigable or Mollie is well-intentioned. Kaliyah is not indefatigable.,Mollie is not well-intentioned,1
505,2,Neither Chanel is affectionate nor Loren is not above average. Chanel is not affectionate.,Chanel is affectionate,0
506,2,Neither Chanel is affectionate nor Loren is not above average. Chanel is not affectionate.,Chanel is not affectionate,1
507,2,Neither Chanel is affectionate nor Loren is not above average. Chanel is not affectionate.,Loren is above,1
508,2,Neither Chanel is affectionate nor Loren is not above average. Chanel is not affectionate.,Loren is not above average,0
509,2,Neither Samantha is not hypercritical nor Zoie is not undependable. Zoie is undependable.,Samantha is hypercritical,1
510,2,Neither Samantha is not hypercritical nor Zoie is not undependable. Zoie is undependable.,Samantha is not hypercritical,0
511,2,Neither Samantha is not hypercritical nor Zoie is not undependable. Zoie is undependable.,Zoie is undependable,1
512,2,Neither Samantha is not hypercritical nor Zoie is not undependable. Zoie is undependable.,Zoie is not undependable,0
513,0,Either Cecilia is not affectionate or Rhonda is well-respected. Rhonda is not well-respected.,Cecilia is affectionate,0
514,0,Either Cecilia is not affectionate or Rhonda is well-respected. Rhonda is not well-respected.,Cecilia is not affectionate,1
515,0,Either Cecilia is not affectionate or Rhonda is well-respected. Rhonda is not well-respected.,Rhonda is well-respected,0
516,0,Either Cecilia is not affectionate or Rhonda is well-respected. Rhonda is not well-respected.,Rhonda is not well-respected,1
517,2,Neither Kailee is condescending nor Haven is not well-developed. Haven is well-developed.,Kailee is condescending,0
518,2,Neither Kailee is condescending nor Haven is not well-developed. Haven is well-developed.,Kailee is not condescending,1
519,2,Neither Kailee is condescending nor Haven is not well-developed. Haven is well-developed.,Haven is well-developed,1
520,2,Neither Kailee is condescending nor Haven is not well-developed. Haven is well-developed.,Haven is not well-developed,0
