idx,is_inclusive,premise,question,label
266,0,Either Carissa is affectionate or Loretta is indefatigable. Loretta is indefatigable.,Carissa is not affectionate,1
267,0,Either Carissa is affectionate or Loretta is indefatigable. Loretta is indefatigable.,Loretta is indefatigable,1
268,0,Either Carissa is affectionate or Loretta is indefatigable. Loretta is indefatigable.,Loretta is not indefatigable,0
269,1,Jalissa is not paternalistic or Savanah is not imperturbable. Savanah is not imperturbable.,Jalissa is paternalistic,1
270,1,Jalissa is not paternalistic or Savanah is not imperturbable. Savanah is not imperturbable.,Jalissa is not paternalistic,1
271,1,Jalissa is not paternalistic or Savanah is not imperturbable. Savanah is not imperturbable.,Savanah is imperturbable,0
272,1,Jalissa is not paternalistic or Savanah is not imperturbable. Savanah is not imperturbable.,Savanah is not imperturbable,1
273,0,Either Britany is not conscientious or Kiana is not well-developed. Britany is conscientious.,Britany is conscientious,1
274,0,Either Britany is not conscientious or Kiana is not well-developed. Britany is conscientious.,Britany is not conscientious,0
275,0,Either Britany is not conscientious or Kiana is not well-developed. Britany is conscientious.,Kiana is well-developed,0
276,0,Either Britany is not conscientious or Kiana is not well-developed. Britany is conscientious.,Kiana is not well-developed,1
277,0,Either Ingrid is well-intentioned or Bobbi is enthusiastic. Bobbi is enthusiastic.,Ingrid is well-intentioned,0
278,0,Either Ingrid is well-intentioned or Bobbi is enthusiastic. Bobbi is enthusiastic.,Ingrid is not well-intentioned,1
279,0,Either Ingrid is well-intentioned or Bobbi is enthusiastic. Bobbi is enthusiastic.,Bobbi is enthusiastic,1
280,0,Either Ingrid is well-intentioned or Bobbi is enthusiastic. Bobbi is enthusiastic.,Bobbi is not enthusiastic,0
281,0,Either Ellie is not well-rounded or Marcela is old-fashioned. Marcela is old-fashioned.,Ellie is well-rounded,1
282,0,Either Ellie is not well-rounded or Marcela is old-fashioned. Marcela is old-fashioned.,Ellie is not well-rounded,0
283,0,Either Ellie is not well-rounded or Marcela is old-fashioned. Marcela is old-fashioned.,Marcela is old-fashioned,1
284,0,Either Ellie is not well-rounded or Marcela is old-fashioned. Marcela is old-fashioned.,Marcela is not old-fashioned,0
285,0,Either Elise is not absent-minded or Josephine is warmhearted. Elise is not absent-minded.,Elise is absent-minded,0
286,0,Either Elise is not absent-minded or Josephine is warmhearted. Elise is not absent-minded.,Elise is not absent-minded,1
287,0,Either Elise is not absent-minded or Josephine is warmhearted. Elise is not absent-minded.,Josephine is warmhearted,0
288,0,Either Elise is not absent-minded or Josephine is warmhearted. Elise is not absent-minded.,Josephine is not warmhearted,1
289,0,Either Ebony is not undependable or Mattie is not old-fashioned. Ebony is not undependable.,Ebony is undependable,0
290,0,Either Ebony is not undependable or Mattie is not old-fashioned. Ebony is not undependable.,Ebony is not undependable,1
291,0,Either Ebony is not undependable or Mattie is not old-fashioned. Ebony is not undependable.,Mattie is old-fashioned,1
292,0,Either Ebony is not undependable or Mattie is not old-fashioned. Ebony is not undependable.,Mattie is not old-fashioned,0
293,1,Helena is not inconsiderate or Janelle is ostentatious. Janelle is not ostentatious.,Helena is inconsiderate,0
294,1,Helena is not inconsiderate or Janelle is ostentatious. Janelle is not ostentatious.,Helena is not inconsiderate,1
295,1,Helena is not inconsiderate or Janelle is ostentatious. Janelle is not ostentatious.,Janelle is ostentatious,0
296,1,Helena is not inconsiderate or Janelle is ostentatious. Janelle is not ostentatious.,Janelle is not ostentatious,1
297,1,Brianna is not inconsistent or Monika is not unimaginative. Brianna is inconsistent.,Brianna is inconsistent,1
298,1,Brianna is not inconsistent or Monika is not unimaginative. Brianna is inconsistent.,Brianna is not inconsistent,0
299,1,Brianna is not inconsistent or Monika is not unimaginative. Brianna is inconsistent.,Monika is unimaginative,0
300,1,Brianna is not inconsistent or Monika is not unimaginative. Brianna is inconsistent.,Monika is not unimaginative,1
301,0,Either Maya is not disagreeable or Laura is not cantankerous. Laura is cantankerous.,Maya is disagreeable,0
302,0,Either Maya is not disagreeable or Laura is not cantankerous. Laura is cantankerous.,Maya is not disagreeable,1
303,0,Either Maya is not disagreeable or Laura is not cantankerous. Laura is cantankerous.,Laura is cantankerous,1
304,0,Either Maya is not disagreeable or Laura is not cantankerous. Laura is cantankerous.,Laura is not cantankerous,0
305,1,Damaris is not old-fashioned or Hana is quick-tempered. Hana is not quick-tempered.,Damaris is old-fashioned,0
306,1,Damaris is not old-fashioned or Hana is quick-tempered. Hana is not quick-tempered.,Damaris is not old-fashioned,1
307,1,Damaris is not old-fashioned or Hana is quick-tempered. Hana is not quick-tempered.,Hana is quick-tempered,0
308,1,Damaris is not old-fashioned or Hana is quick-tempered. Hana is not quick-tempered.,Hana is not quick-tempered,1
309,0,Either Sara is not enterprising or Brionna is not absent-minded. Brionna is absent-minded.,Sara is enterprising,0
310,0,Either Sara is not enterprising or Brionna is not absent-minded. Brionna is absent-minded.,Sara is not enterprising,1
311,0,Either Sara is not enterprising or Brionna is not absent-minded. Brionna is absent-minded.,Brionna is absent-minded,1
312,0,Either Sara is not enterprising or Brionna is not absent-minded. Brionna is absent-minded.,Brionna is not absent-minded,0
313,0,Either Jessica is well-rounded or Peyton is not enterprising. Peyton is enterprising.,Jessica is well-rounded,1
314,0,Either Jessica is well-rounded or Peyton is not enterprising. Peyton is enterprising.,Jessica is not well-rounded,0
315,0,Either Jessica is well-rounded or Peyton is not enterprising. Peyton is enterprising.,Peyton is enterprising,1
316,0,Either Jessica is well-rounded or Peyton is not enterprising. Peyton is enterprising.,Peyton is not enterprising,0
317,0,Either Emilee is hypercritical or Kaylah is old-fashioned. Kaylah is not old-fashioned.,Emilee is hypercritical,1
318,0,Either Emilee is hypercritical or Kaylah is old-fashioned. Kaylah is not old-fashioned.,Emilee is not hypercritical,0
319,0,Either Emilee is hypercritical or Kaylah is old-fashioned. Kaylah is not old-fashioned.,Kaylah is old-fashioned,0
320,0,Either Emilee is hypercritical or Kaylah is old-fashioned. Kaylah is not old-fashioned.,Kaylah is not old-fashioned,1
321,1,Berenice is warmhearted or Latrice is not well-behaved. Latrice is well-behaved.,Berenice is warmhearted,1
322,1,Berenice is warmhearted or Latrice is not well-behaved. Latrice is well-behaved.,Berenice is not warmhearted,0
323,1,Berenice is warmhearted or Latrice is not well-behaved. Latrice is well-behaved.,Latrice is well-behaved,1
324,1,Berenice is warmhearted or Latrice is not well-behaved. Latrice is well-behaved.,Latrice is not well-behaved,0
325,1,Karli is cantankerous or Michaela is well-intentioned. Karli is cantankerous.,Karli is cantankerous,1
326,1,Karli is cantankerous or Michaela is well-intentioned. Karli is cantankerous.,Karli is not cantankerous,0
327,1,Karli is cantankerous or Michaela is well-intentioned. Karli is cantankerous.,Michaela is well-intentioned,1
328,1,Karli is cantankerous or Michaela is well-intentioned. Karli is cantankerous.,Michaela is not well-intentioned,1
329,1,Kerri is not well-rounded or Ayanna is supercilious. Ayanna is supercilious.,Kerri is well-rounded,1
330,1,Kerri is not well-rounded or Ayanna is supercilious. Ayanna is supercilious.,Kerri is not well-rounded,1
331,1,Kerri is not well-rounded or Ayanna is supercilious. Ayanna is supercilious.,Ayanna is supercilious,1
332,1,Kerri is not well-rounded or Ayanna is supercilious. Ayanna is supercilious.,Ayanna is not supercilious,0
333,1,Marianna is apprehensive or Monica is not even-tempered. Marianna is not apprehensive.,Marianna is apprehensive,0
334,1,Marianna is apprehensive or Monica is not even-tempered. Marianna is not apprehensive.,Marianna is not apprehensive,1
335,1,Marianna is apprehensive or Monica is not even-tempered. Marianna is not apprehensive.,Monica is even-tempered,0
336,1,Marianna is apprehensive or Monica is not even-tempered. Marianna is not apprehensive.,Monica is not even-tempered,1
337,1,Scarlett is not imperturbable or Marla is not enthusiastic. Marla is enthusiastic.,Scarlett is imperturbable,0
338,1,Scarlett is not imperturbable or Marla is not enthusiastic. Marla is enthusiastic.,Scarlett is not imperturbable,1
339,1,Scarlett is not imperturbable or Marla is not enthusiastic. Marla is enthusiastic.,Marla is enthusiastic,1
340,1,Scarlett is not imperturbable or Marla is not enthusiastic. Marla is enthusiastic.,Marla is not enthusiastic,0
341,1,Aubrey is level-headed or Salina is not inconsiderate. Salina is inconsiderate.,Aubrey is level-headed,1
342,1,Aubrey is level-headed or Salina is not inconsiderate. Salina is inconsiderate.,Aubrey is not level-headed,0
343,1,Aubrey is level-headed or Salina is not inconsiderate. Salina is inconsiderate.,Salina is inconsiderate,1
344,1,Aubrey is level-headed or Salina is not inconsiderate. Salina is inconsiderate.,Salina is not inconsiderate,0
345,0,Either Kyra is not well-respected or Astrid is not imperturbable. Kyra is not well-respected.,Kyra is well-respected,0
346,0,Either Kyra is not well-respected or Astrid is not imperturbable. Kyra is not well-respected.,Kyra is not well-respected,1
347,0,Either Kyra is not well-respected or Astrid is not imperturbable. Kyra is not well-respected.,Astrid is imperturbable,1
348,0,Either Kyra is not well-respected or Astrid is not imperturbable. Kyra is not well-respected.,Astrid is not imperturbable,0
349,0,Either Miah is inconsiderate or Alexia is not apprehensive. Alexia is not apprehensive.,Miah is inconsiderate,0
350,0,Either Miah is inconsiderate or Alexia is not apprehensive. Alexia is not apprehensive.,Miah is not inconsiderate,1
351,0,Either Miah is inconsiderate or Alexia is not apprehensive. Alexia is not apprehensive.,Alexia is apprehensive,0
352,0,Either Miah is inconsiderate or Alexia is not apprehensive. Alexia is not apprehensive.,Alexia is not apprehensive,1
353,0,Either Aubrey is hypercritical or Katrina is well-respected. Aubrey is hypercritical.,Aubrey is hypercritical,1
354,0,Either Aubrey is hypercritical or Katrina is well-respected. Aubrey is hypercritical.,Aubrey is not hypercritical,0
355,0,Either Aubrey is hypercritical or Katrina is well-respected. Aubrey is hypercritical.,Katrina is well-respected,0
356,0,Either Aubrey is hypercritical or Katrina is well-respected. Aubrey is hypercritical.,Katrina is not well-respected,1
357,0,Either Cara is not hypercritical or Darian is uncooperative. Darian is uncooperative.,Cara is hypercritical,1
358,0,Either Cara is not hypercritical or Darian is uncooperative. Darian is uncooperative.,Cara is not hypercritical,0
359,0,Either Cara is not hypercritical or Darian is uncooperative. Darian is uncooperative.,Darian is uncooperative,1
360,0,Either Cara is not hypercritical or Darian is uncooperative. Darian is uncooperative.,Darian is not uncooperative,0
361,1,Nyla is not warmhearted or Jillian is undependable. Jillian is undependable.,Nyla is warmhearted,1
362,1,Nyla is not warmhearted or Jillian is undependable. Jillian is undependable.,Nyla is not warmhearted,1
363,1,Nyla is not warmhearted or Jillian is undependable. Jillian is undependable.,Jillian is undependable,1
364,1,Nyla is not warmhearted or Jillian is undependable. Jillian is undependable.,Jillian is not undependable,0
365,1,Whitney is not indefatigable or Alexandra is not inconsiderate. Alexandra is not inconsiderate.,Whitney is indefatigable,1
366,1,Whitney is not indefatigable or Alexandra is not inconsiderate. Alexandra is not inconsiderate.,Whitney is not indefatigable,1
367,1,Whitney is not indefatigable or Alexandra is not inconsiderate. Alexandra is not inconsiderate.,Alexandra is inconsiderate,0
368,1,Whitney is not indefatigable or Alexandra is not inconsiderate. Alexandra is not inconsiderate.,Alexandra is not inconsiderate,1
369,1,Esther is not uncooperative or Maryann is paternalistic. Esther is not uncooperative.,Esther is uncooperative,0
370,1,Esther is not uncooperative or Maryann is paternalistic. Esther is not uncooperative.,Esther is not uncooperative,1
371,1,Esther is not uncooperative or Maryann is paternalistic. Esther is not uncooperative.,Maryann is paternalistic,1
372,1,Esther is not uncooperative or Maryann is paternalistic. Esther is not uncooperative.,Maryann is not paternalistic,1
373,0,Either Elisa is not inconsiderate or Kaycee is not undependable. Elisa is inconsiderate.,Elisa is inconsiderate,1
374,0,Either Elisa is not inconsiderate or Kaycee is not undependable. Elisa is inconsiderate.,Elisa is not inconsiderate,0
375,0,Either Elisa is not inconsiderate or Kaycee is not undependable. Elisa is inconsiderate.,Kaycee is undependable,0
376,0,Either Elisa is not inconsiderate or Kaycee is not undependable. Elisa is inconsiderate.,Kaycee is not undependable,1
377,1,Paige is old-fashioned or Mara is ostentatious. Paige is old-fashioned.,Paige is old-fashioned,1
378,1,Paige is old-fashioned or Mara is ostentatious. Paige is old-fashioned.,Paige is not old-fashioned,0
379,1,Paige is old-fashioned or Mara is ostentatious. Paige is old-fashioned.,Mara is ostentatious,1
380,1,Paige is old-fashioned or Mara is ostentatious. Paige is old-fashioned.,Mara is not ostentatious,1
381,0,Either Cassondra is conscientious or Aria is not hypercritical. Cassondra is conscientious.,Cassondra is conscientious,1
382,0,Either Cassondra is conscientious or Aria is not hypercritical. Cassondra is conscientious.,Cassondra is not conscientious,0
383,0,Either Cassondra is conscientious or Aria is not hypercritical. Cassondra is conscientious.,Aria is hypercritical,1
384,0,Either Cassondra is conscientious or Aria is not hypercritical. Cassondra is conscientious.,Aria is not hypercritical,0
385,1,Selena is not even-tempered or Anne is unmotivated. Selena is even-tempered.,Selena is even-tempered,1
386,1,Selena is not even-tempered or Anne is unmotivated. Selena is even-tempered.,Selena is not even-tempered,0
387,1,Selena is not even-tempered or Anne is unmotivated. Selena is even-tempered.,Anne is unmotivated,1
388,1,Selena is not even-tempered or Anne is unmotivated. Selena is even-tempered.,Anne is not unmotivated,0
389,0,Either Mandy is not unmotivated or Denisse is well-developed. Denisse is not well-developed.,Mandy is unmotivated,0
390,0,Either Mandy is not unmotivated or Denisse is well-developed. Denisse is not well-developed.,Mandy is not unmotivated,1
391,0,Either Mandy is not unmotivated or Denisse is well-developed. Denisse is not well-developed.,Denisse is well-developed,0
392,0,Either Mandy is not unmotivated or Denisse is well-developed. Denisse is not well-developed.,Denisse is not well-developed,1
393,0,Either Janelle is not inconsistent or Keira is inconsiderate. Janelle is not inconsistent.,Janelle is inconsistent,0
394,0,Either Janelle is not inconsistent or Keira is inconsiderate. Janelle is not inconsistent.,Janelle is not inconsistent,1
395,0,Either Janelle is not inconsistent or Keira is inconsiderate. Janelle is not inconsistent.,Keira is inconsiderate,0
396,0,Either Janelle is not inconsistent or Keira is inconsiderate. Janelle is not inconsistent.,Keira is not inconsiderate,1
397,1,Natalia is level-headed or Janet is well-respected. Natalia is not level-headed.,Natalia is level-headed,0
398,1,Natalia is level-headed or Janet is well-respected. Natalia is not level-headed.,Natalia is not level-headed,1
399,1,Natalia is level-headed or Janet is well-respected. Natalia is not level-headed.,Janet is well-respected,1
400,1,Natalia is level-headed or Janet is well-respected. Natalia is not level-headed.,Janet is not well-respected,0
401,0,Either Carolina is well-respected or Caitlin is not above average. Carolina is well-respected.,Carolina is well-respected,1
402,0,Either Carolina is well-respected or Caitlin is not above average. Carolina is well-respected.,Carolina is not well-respected,0
403,0,Either Carolina is well-respected or Caitlin is not above average. Carolina is well-respected.,Caitlin is above,1
404,0,Either Carolina is well-respected or Caitlin is not above average. Carolina is well-respected.,Caitlin is not above average,0
405,0,Either Deyanira is not even-tempered or Chastity is plain-speaking. Chastity is not plain-speaking.,Deyanira is even-tempered,0
406,0,Either Deyanira is not even-tempered or Chastity is plain-speaking. Chastity is not plain-speaking.,Deyanira is not even-tempered,1
407,0,Either Deyanira is not even-tempered or Chastity is plain-speaking. Chastity is not plain-speaking.,Chastity is plain-speaking,0
408,0,Either Deyanira is not even-tempered or Chastity is plain-speaking. Chastity is not plain-speaking.,Chastity is not plain-speaking,1
409,1,Gretchen is not condescending or Savanah is not imperturbable. Savanah is imperturbable.,Gretchen is condescending,0
410,1,Gretchen is not condescending or Savanah is not imperturbable. Savanah is imperturbable.,Gretchen is not condescending,1
411,1,Gretchen is not condescending or Savanah is not imperturbable. Savanah is imperturbable.,Savanah is imperturbable,1
412,1,Gretchen is not condescending or Savanah is not imperturbable. Savanah is imperturbable.,Savanah is not imperturbable,0
413,0,Either Imani is warmhearted or Alissa is absent-minded. Alissa is not absent-minded.,Imani is warmhearted,1
414,0,Either Imani is warmhearted or Alissa is absent-minded. Alissa is not absent-minded.,Imani is not warmhearted,0
415,0,Either Imani is warmhearted or Alissa is absent-minded. Alissa is not absent-minded.,Alissa is absent-minded,0
416,0,Either Imani is warmhearted or Alissa is absent-minded. Alissa is not absent-minded.,Alissa is not absent-minded,1
417,0,Either Elaina is not well-respected or Brenda is inexperienced. Brenda is inexperienced.,Elaina is well-respected,1
418,0,Either Elaina is not well-respected or Brenda is inexperienced. Brenda is inexperienced.,Elaina is not well-respected,0
419,0,Either Elaina is not well-respected or Brenda is inexperienced. Brenda is inexperienced.,Brenda is inexperienced,1
420,0,Either Elaina is not well-respected or Brenda is inexperienced. Brenda is inexperienced.,Brenda is not inexperienced,0
421,1,Hannah is unmotivated or Ella is not plain-speaking. Ella is plain-speaking.,Hannah is unmotivated,1
422,1,Hannah is unmotivated or Ella is not plain-speaking. Ella is plain-speaking.,Hannah is not unmotivated,0
423,1,Hannah is unmotivated or Ella is not plain-speaking. Ella is plain-speaking.,Ella is plain-speaking,1
424,1,Hannah is unmotivated or Ella is not plain-speaking. Ella is plain-speaking.,Ella is not plain-speaking,0
425,0,Either Emilia is affectionate or Gracie is not warmhearted. Gracie is not warmhearted.,Emilia is affectionate,0
426,0,Either Emilia is affectionate or Gracie is not warmhearted. Gracie is not warmhearted.,Emilia is not affectionate,1
427,0,Either Emilia is affectionate or Gracie is not warmhearted. Gracie is not warmhearted.,Gracie is warmhearted,0
428,0,Either Emilia is affectionate or Gracie is not warmhearted. Gracie is not warmhearted.,Gracie is not warmhearted,1
429,1,Katelin is not hypercritical or Mikayla is well-rounded. Katelin is not hypercritical.,Katelin is hypercritical,0
430,1,Katelin is not hypercritical or Mikayla is well-rounded. Katelin is not hypercritical.,Katelin is not hypercritical,1
431,1,Katelin is not hypercritical or Mikayla is well-rounded. Katelin is not hypercritical.,Mikayla is well-rounded,1
432,1,Katelin is not hypercritical or Mikayla is well-rounded. Katelin is not hypercritical.,Mikayla is not well-rounded,1
433,1,Jaylynn is not well-behaved or Nyasia is not level-headed. Jaylynn is well-behaved.,Jaylynn is well-behaved,1
434,1,Jaylynn is not well-behaved or Nyasia is not level-headed. Jaylynn is well-behaved.,Jaylynn is not well-behaved,0
435,1,Jaylynn is not well-behaved or Nyasia is not level-headed. Jaylynn is well-behaved.,Nyasia is level-headed,0
436,1,Jaylynn is not well-behaved or Nyasia is not level-headed. Jaylynn is well-behaved.,Nyasia is not level-headed,1
437,1,Ashleigh is enthusiastic or Graciela is not enterprising. Ashleigh is not enthusiastic.,Ashleigh is enthusiastic,0
438,1,Ashleigh is enthusiastic or Graciela is not enterprising. Ashleigh is not enthusiastic.,Ashleigh is not enthusiastic,1
439,1,Ashleigh is enthusiastic or Graciela is not enterprising. Ashleigh is not enthusiastic.,Graciela is enterprising,0
440,1,Ashleigh is enthusiastic or Graciela is not enterprising. Ashleigh is not enthusiastic.,Graciela is not enterprising,1
441,0,Either Brielle is not below average or Breana is not inexperienced. Brielle is not below average.,Brielle is below,0
442,0,Either Brielle is not below average or Breana is not inexperienced. Brielle is not below average.,Brielle is not below average,1
443,0,Either Brielle is not below average or Breana is not inexperienced. Brielle is not below average.,Breana is inexperienced,1
444,0,Either Brielle is not below average or Breana is not inexperienced. Brielle is not below average.,Breana is not inexperienced,0
445,0,Either Carolina is uncooperative or Cecilia is unsophisticated. Cecilia is not unsophisticated.,Carolina is uncooperative,1
446,0,Either Carolina is uncooperative or Cecilia is unsophisticated. Cecilia is not unsophisticated.,Carolina is not uncooperative,0
447,0,Either Carolina is uncooperative or Cecilia is unsophisticated. Cecilia is not unsophisticated.,Cecilia is unsophisticated,0
448,0,Either Carolina is uncooperative or Cecilia is unsophisticated. Cecilia is not unsophisticated.,Cecilia is not unsophisticated,1
449,0,Either Lindsey is indefatigable or Sheena is not sophisticated. Sheena is not sophisticated.,Lindsey is indefatigable,0
450,0,Either Lindsey is indefatigable or Sheena is not sophisticated. Sheena is not sophisticated.,Lindsey is not indefatigable,1
451,0,Either Lindsey is indefatigable or Sheena is not sophisticated. Sheena is not sophisticated.,Sheena is sophisticated,0
452,0,Either Lindsey is indefatigable or Sheena is not sophisticated. Sheena is not sophisticated.,Sheena is not sophisticated,1
453,1,Shayna is unimaginative or Margaret is old-fashioned. Shayna is not unimaginative.,Shayna is unimaginative,0
454,1,Shayna is unimaginative or Margaret is old-fashioned. Shayna is not unimaginative.,Shayna is not unimaginative,1
455,1,Shayna is unimaginative or Margaret is old-fashioned. Shayna is not unimaginative.,Margaret is old-fashioned,1
456,1,Shayna is unimaginative or Margaret is old-fashioned. Shayna is not unimaginative.,Margaret is not old-fashioned,0
457,0,Either Kaylie is ostentatious or Kiera is imperturbable. Kiera is not imperturbable.,Kaylie is ostentatious,1
458,0,Either Kaylie is ostentatious or Kiera is imperturbable. Kiera is not imperturbable.,Kaylie is not ostentatious,0
459,0,Either Kaylie is ostentatious or Kiera is imperturbable. Kiera is not imperturbable.,Kiera is imperturbable,0
460,0,Either Kaylie is ostentatious or Kiera is imperturbable. Kiera is not imperturbable.,Kiera is not imperturbable,1
461,1,Catalina is not impressionable or Lucille is not impressionable. Lucille is not impressionable.,Catalina is impressionable,1
462,1,Catalina is not impressionable or Lucille is not impressionable. Lucille is not impressionable.,Catalina is not impressionable,1
463,1,Catalina is not impressionable or Lucille is not impressionable. Lucille is not impressionable.,Lucille is impressionable,0
464,1,Catalina is not impressionable or Lucille is not impressionable. Lucille is not impressionable.,Lucille is not impressionable,1
465,1,Aliya is hypercritical or Giana is not affectionate. Giana is affectionate.,Aliya is hypercritical,1
466,1,Aliya is hypercritical or Giana is not affectionate. Giana is affectionate.,Aliya is not hypercritical,0
467,1,Aliya is hypercritical or Giana is not affectionate. Giana is affectionate.,Giana is affectionate,1
468,1,Aliya is hypercritical or Giana is not affectionate. Giana is affectionate.,Giana is not affectionate,0
469,1,Faith is unmotivated or Ashly is impressionable. Ashly is impressionable.,Faith is unmotivated,1
470,1,Faith is unmotivated or Ashly is impressionable. Ashly is impressionable.,Faith is not unmotivated,1
471,1,Faith is unmotivated or Ashly is impressionable. Ashly is impressionable.,Ashly is impressionable,1
472,1,Faith is unmotivated or Ashly is impressionable. Ashly is impressionable.,Ashly is not impressionable,0
473,0,Either Kyla is not sophisticated or Charity is not apprehensive. Charity is not apprehensive.,Kyla is sophisticated,1
474,0,Either Kyla is not sophisticated or Charity is not apprehensive. Charity is not apprehensive.,Kyla is not sophisticated,0
475,0,Either Kyla is not sophisticated or Charity is not apprehensive. Charity is not apprehensive.,Charity is apprehensive,0
476,0,Either Kyla is not sophisticated or Charity is not apprehensive. Charity is not apprehensive.,Charity is not apprehensive,1
477,0,Either Jada is not absent-minded or Baby is not well-respected. Baby is not well-respected.,Jada is absent-minded,1
478,0,Either Jada is not absent-minded or Baby is not well-respected. Baby is not well-respected.,Jada is not absent-minded,0
479,0,Either Jada is not absent-minded or Baby is not well-respected. Baby is not well-respected.,Baby is well-respected,0
480,0,Either Jada is not absent-minded or Baby is not well-respected. Baby is not well-respected.,Baby is not well-respected,1
481,1,Nora is unimaginative or Kyra is not above average. Kyra is above.,Nora is unimaginative,1
482,1,Nora is unimaginative or Kyra is not above average. Kyra is above.,Nora is not unimaginative,0
483,1,Nora is unimaginative or Kyra is not above average. Kyra is above.,Kyra is above,1
484,1,Nora is unimaginative or Kyra is not above average. Kyra is above.,Kyra is not above average,0
485,1,Jada is unsophisticated or Randi is well-respected. Jada is not unsophisticated.,Jada is unsophisticated,0
486,1,Jada is unsophisticated or Randi is well-respected. Jada is not unsophisticated.,Jada is not unsophisticated,1
487,1,Jada is unsophisticated or Randi is well-respected. Jada is not unsophisticated.,Randi is well-respected,1
488,1,Jada is unsophisticated or Randi is well-respected. Jada is not unsophisticated.,Randi is not well-respected,0
489,1,Madisen is paternalistic or Jodi is indefatigable. Madisen is paternalistic.,Madisen is paternalistic,1
490,1,Madisen is paternalistic or Jodi is indefatigable. Madisen is paternalistic.,Madisen is not paternalistic,0
491,1,Madisen is paternalistic or Jodi is indefatigable. Madisen is paternalistic.,Jodi is indefatigable,1
492,1,Madisen is paternalistic or Jodi is indefatigable. Madisen is paternalistic.,Jodi is not indefatigable,1
493,0,Either Jordan is not old-fashioned or Carli is enthusiastic. Carli is enthusiastic.,Jordan is old-fashioned,1
494,0,Either Jordan is not old-fashioned or Carli is enthusiastic. Carli is enthusiastic.,Jordan is not old-fashioned,0
495,0,Either Jordan is not old-fashioned or Carli is enthusiastic. Carli is enthusiastic.,Carli is enthusiastic,1
496,0,Either Jordan is not old-fashioned or Carli is enthusiastic. Carli is enthusiastic.,Carli is not enthusiastic,0
497,1,Kya is indefatigable or Jazmine is quick-tempered. Kya is not indefatigable.,Kya is indefatigable,0
498,1,Kya is indefatigable or Jazmine is quick-tempered. Kya is not indefatigable.,Kya is not indefatigable,1
499,1,Kya is indefatigable or Jazmine is quick-tempered. Kya is not indefatigable.,Jazmine is quick-tempered,1
500,1,Kya is indefatigable or Jazmine is quick-tempered. Kya is not indefatigable.,Jazmine is not quick-tempered,0
501,1,Elaina is not well-developed or Mackenzie is not old-fashioned. Elaina is not well-developed.,Elaina is well-developed,0
502,1,Elaina is not well-developed or Mackenzie is not old-fashioned. Elaina is not well-developed.,Elaina is not well-developed,1
503,1,Elaina is not well-developed or Mackenzie is not old-fashioned. Elaina is not well-developed.,Mackenzie is old-fashioned,1
504,1,Elaina is not well-developed or Mackenzie is not old-fashioned. Elaina is not well-developed.,Mackenzie is not old-fashioned,1
505,1,Britney is not well-developed or Alex is imperturbable. Britney is not well-developed.,Britney is well-developed,0
506,1,Britney is not well-developed or Alex is imperturbable. Britney is not well-developed.,Britney is not well-developed,1
507,1,Britney is not well-developed or Alex is imperturbable. Britney is not well-developed.,Alex is imperturbable,1
508,1,Britney is not well-developed or Alex is imperturbable. Britney is not well-developed.,Alex is not imperturbable,1
509,0,Either Heidi is even-tempered or Jenna is not even-tempered. Jenna is even-tempered.,Heidi is even-tempered,1
510,0,Either Heidi is even-tempered or Jenna is not even-tempered. Jenna is even-tempered.,Heidi is not even-tempered,0
511,0,Either Heidi is even-tempered or Jenna is not even-tempered. Jenna is even-tempered.,Jenna is even-tempered,1
512,0,Either Heidi is even-tempered or Jenna is not even-tempered. Jenna is even-tempered.,Jenna is not even-tempered,0
513,0,Either Jacqueline is not enterprising or Myra is well-behaved. Jacqueline is enterprising.,Jacqueline is enterprising,1
514,0,Either Jacqueline is not enterprising or Myra is well-behaved. Jacqueline is enterprising.,Jacqueline is not enterprising,0
515,0,Either Jacqueline is not enterprising or Myra is well-behaved. Jacqueline is enterprising.,Myra is well-behaved,1
516,0,Either Jacqueline is not enterprising or Myra is well-behaved. Jacqueline is enterprising.,Myra is not well-behaved,0
517,1,Aimee is not inexperienced or Drew is inconsiderate. Drew is not inconsiderate.,Aimee is inexperienced,0
518,1,Aimee is not inexperienced or Drew is inconsiderate. Drew is not inconsiderate.,Aimee is not inexperienced,1
519,1,Aimee is not inexperienced or Drew is inconsiderate. Drew is not inconsiderate.,Drew is inconsiderate,0
520,1,Aimee is not inexperienced or Drew is inconsiderate. Drew is not inconsiderate.,Drew is not inconsiderate,1
521,1,Mandy is not self-assured or Lora is not hypercritical. Mandy is self-assured.,Mandy is self-assured,1
522,1,Mandy is not self-assured or Lora is not hypercritical. Mandy is self-assured.,Mandy is not self-assured,0
523,1,Mandy is not self-assured or Lora is not hypercritical. Mandy is self-assured.,Lora is hypercritical,0
524,1,Mandy is not self-assured or Lora is not hypercritical. Mandy is self-assured.,Lora is not hypercritical,1
525,0,Either Stacey is not apprehensive or Daniella is not inconsiderate. Stacey is not apprehensive.,Stacey is apprehensive,0
526,0,Either Stacey is not apprehensive or Daniella is not inconsiderate. Stacey is not apprehensive.,Stacey is not apprehensive,1
527,0,Either Stacey is not apprehensive or Daniella is not inconsiderate. Stacey is not apprehensive.,Daniella is inconsiderate,1
528,0,Either Stacey is not apprehensive or Daniella is not inconsiderate. Stacey is not apprehensive.,Daniella is not inconsiderate,0
