idx,is_inclusive,premise,question,label
276,0,Either Jessica is not well-respected or Angel is not provocative. Jessica is well-respected.,Angel is not provocative,1
277,0,Either Noemi is not inconsiderate or Jackie is not impressionable. Noemi is not inconsiderate.,Noemi is inconsiderate,0
278,0,Either Noemi is not inconsiderate or Jackie is not impressionable. Noemi is not inconsiderate.,Noemi is not inconsiderate,1
279,0,Either Noemi is not inconsiderate or Jackie is not impressionable. Noemi is not inconsiderate.,Jackie is impressionable,1
280,0,Either Noemi is not inconsiderate or Jackie is not impressionable. Noemi is not inconsiderate.,Jackie is not impressionable,0
281,0,Either Nichol is not insensitive or Collette is not plain-speaking. Nichol is not insensitive.,Nichol is insensitive,0
282,0,Either Nichol is not insensitive or Collette is not plain-speaking. Nichol is not insensitive.,Nichol is not insensitive,1
283,0,Either Nichol is not insensitive or Collette is not plain-speaking. Nichol is not insensitive.,Collette is plain-speaking,1
284,0,Either Nichol is not insensitive or Collette is not plain-speaking. Nichol is not insensitive.,Collette is not plain-speaking,0
285,2,Neither Colleen is disagreeable nor Jolene is not well-intentioned. Jolene is well-intentioned.,Colleen is disagreeable,0
286,2,Neither Colleen is disagreeable nor Jolene is not well-intentioned. Jolene is well-intentioned.,Colleen is not disagreeable,1
287,2,Neither Colleen is disagreeable nor Jolene is not well-intentioned. Jolene is well-intentioned.,Jolene is well-intentioned,1
288,2,Neither Colleen is disagreeable nor Jolene is not well-intentioned. Jolene is well-intentioned.,Jolene is not well-intentioned,0
289,0,Either Julie is not unmotivated or Shane is not apprehensive. Julie is not unmotivated.,Julie is unmotivated,0
290,0,Either Julie is not unmotivated or Shane is not apprehensive. Julie is not unmotivated.,Julie is not unmotivated,1
291,0,Either Julie is not unmotivated or Shane is not apprehensive. Julie is not unmotivated.,Shane is apprehensive,1
292,0,Either Julie is not unmotivated or Shane is not apprehensive. Julie is not unmotivated.,Shane is not apprehensive,0
293,0,Either Regina is disagreeable or Tara is not enthusiastic. Tara is enthusiastic.,Regina is disagreeable,1
294,0,Either Regina is disagreeable or Tara is not enthusiastic. Tara is enthusiastic.,Regina is not disagreeable,0
295,0,Either Regina is disagreeable or Tara is not enthusiastic. Tara is enthusiastic.,Tara is enthusiastic,1
296,0,Either Regina is disagreeable or Tara is not enthusiastic. Tara is enthusiastic.,Tara is not enthusiastic,0
297,1,Bertha is independent or Rocio is not intelligent. Rocio is intelligent.,Bertha is independent,1
298,1,Bertha is independent or Rocio is not intelligent. Rocio is intelligent.,Bertha is not independent,0
299,1,Bertha is independent or Rocio is not intelligent. Rocio is intelligent.,Rocio is intelligent,1
300,1,Bertha is independent or Rocio is not intelligent. Rocio is intelligent.,Rocio is not intelligent,0
301,2,Neither Qiana is not unsophisticated nor Susannah is industrious. Qiana is unsophisticated.,Qiana is unsophisticated,1
302,2,Neither Qiana is not unsophisticated nor Susannah is industrious. Qiana is unsophisticated.,Qiana is not unsophisticated,0
303,2,Neither Qiana is not unsophisticated nor Susannah is industrious. Qiana is unsophisticated.,Susannah is industrious,0
304,2,Neither Qiana is not unsophisticated nor Susannah is industrious. Qiana is unsophisticated.,Susannah is not industrious,0
305,1,Rosie is insensitive or Tabatha is not old-fashioned. Rosie is insensitive.,Rosie is insensitive,1
306,1,Rosie is insensitive or Tabatha is not old-fashioned. Rosie is insensitive.,Rosie is not insensitive,0
307,1,Rosie is insensitive or Tabatha is not old-fashioned. Rosie is insensitive.,Tabatha is old-fashioned,1
308,1,Rosie is insensitive or Tabatha is not old-fashioned. Rosie is insensitive.,Tabatha is not old-fashioned,1
309,0,Either Corinne is insensitive or Samantha is not impractical. Corinne is insensitive.,Corinne is insensitive,1
310,0,Either Corinne is insensitive or Samantha is not impractical. Corinne is insensitive.,Corinne is not insensitive,0
311,0,Either Corinne is insensitive or Samantha is not impractical. Corinne is insensitive.,Samantha is impractical,1
312,0,Either Corinne is insensitive or Samantha is not impractical. Corinne is insensitive.,Samantha is not impractical,0
313,1,Jena is not ostentatious or Celia is not unimaginative. Celia is unimaginative.,Jena is ostentatious,0
314,1,Jena is not ostentatious or Celia is not unimaginative. Celia is unimaginative.,Jena is not ostentatious,1
315,1,Jena is not ostentatious or Celia is not unimaginative. Celia is unimaginative.,Celia is unimaginative,1
316,1,Jena is not ostentatious or Celia is not unimaginative. Celia is unimaginative.,Celia is not unimaginative,0
317,1,Irma is not unreliable or Kristi is thoughtless. Irma is not unreliable.,Irma is unreliable,0
318,1,Irma is not unreliable or Kristi is thoughtless. Irma is not unreliable.,Irma is not unreliable,1
319,1,Irma is not unreliable or Kristi is thoughtless. Irma is not unreliable.,Kristi is thoughtless,1
320,1,Irma is not unreliable or Kristi is thoughtless. Irma is not unreliable.,Kristi is not thoughtless,1
321,1,Tangela is affectionate or Alma is not insensitive. Tangela is not affectionate.,Tangela is affectionate,0
322,1,Tangela is affectionate or Alma is not insensitive. Tangela is not affectionate.,Tangela is not affectionate,1
323,1,Tangela is affectionate or Alma is not insensitive. Tangela is not affectionate.,Alma is insensitive,0
324,1,Tangela is affectionate or Alma is not insensitive. Tangela is not affectionate.,Alma is not insensitive,1
325,1,Darla is quick-tempered or Vicky is not warmhearted. Darla is not quick-tempered.,Darla is quick-tempered,0
326,1,Darla is quick-tempered or Vicky is not warmhearted. Darla is not quick-tempered.,Darla is not quick-tempered,1
327,1,Darla is quick-tempered or Vicky is not warmhearted. Darla is not quick-tempered.,Vicky is warmhearted,0
328,1,Darla is quick-tempered or Vicky is not warmhearted. Darla is not quick-tempered.,Vicky is not warmhearted,1
329,2,Neither Lavonne is hypercritical nor Carmen is not warmhearted. Lavonne is not hypercritical.,Lavonne is hypercritical,0
330,2,Neither Lavonne is hypercritical nor Carmen is not warmhearted. Lavonne is not hypercritical.,Lavonne is not hypercritical,1
331,2,Neither Lavonne is hypercritical nor Carmen is not warmhearted. Lavonne is not hypercritical.,Carmen is warmhearted,1
332,2,Neither Lavonne is hypercritical nor Carmen is not warmhearted. Lavonne is not hypercritical.,Carmen is not warmhearted,0
333,1,Kali is not apprehensive or Christine is not resourceful. Kali is not apprehensive.,Kali is apprehensive,0
334,1,Kali is not apprehensive or Christine is not resourceful. Kali is not apprehensive.,Kali is not apprehensive,1
335,1,Kali is not apprehensive or Christine is not resourceful. Kali is not apprehensive.,Christine is resourceful,1
336,1,Kali is not apprehensive or Christine is not resourceful. Kali is not apprehensive.,Christine is not resourceful,1
337,2,Neither William is not vulnerable nor Debra is industrious. Debra is not industrious.,William is vulnerable,0
338,2,Neither William is not vulnerable nor Debra is industrious. Debra is not industrious.,William is not vulnerable,1
339,2,Neither William is not vulnerable nor Debra is industrious. Debra is not industrious.,Debra is industrious,1
340,2,Neither William is not vulnerable nor Debra is industrious. Debra is not industrious.,Debra is not industrious,0
341,2,Neither Hannah is independent nor Jayme is not adventurous. Hannah is not independent.,Hannah is independent,0
342,2,Neither Hannah is independent nor Jayme is not adventurous. Hannah is not independent.,Hannah is not independent,1
343,2,Neither Hannah is independent nor Jayme is not adventurous. Hannah is not independent.,Jayme is adventurous,1
344,2,Neither Hannah is independent nor Jayme is not adventurous. Hannah is not independent.,Jayme is not adventurous,0
345,2,Neither Linsey is not unmotivated nor Laura is not old-fashioned. Linsey is unmotivated.,Linsey is unmotivated,1
346,2,Neither Linsey is not unmotivated nor Laura is not old-fashioned. Linsey is unmotivated.,Linsey is not unmotivated,0
347,2,Neither Linsey is not unmotivated nor Laura is not old-fashioned. Linsey is unmotivated.,Laura is old-fashioned,1
348,2,Neither Linsey is not unmotivated nor Laura is not old-fashioned. Linsey is unmotivated.,Laura is not old-fashioned,0
349,2,Neither Sophia is apprehensive nor Jeanie is not unthinking. Sophia is not apprehensive.,Sophia is apprehensive,0
350,2,Neither Sophia is apprehensive nor Jeanie is not unthinking. Sophia is not apprehensive.,Sophia is not apprehensive,1
351,2,Neither Sophia is apprehensive nor Jeanie is not unthinking. Sophia is not apprehensive.,Jeanie is unthinking,1
352,2,Neither Sophia is apprehensive nor Jeanie is not unthinking. Sophia is not apprehensive.,Jeanie is not unthinking,0
353,0,Either Perla is not short-tempered or Justina is industrious. Justina is not industrious.,Perla is short-tempered,0
354,0,Either Perla is not short-tempered or Justina is industrious. Justina is not industrious.,Perla is not short-tempered,1
355,0,Either Perla is not short-tempered or Justina is industrious. Justina is not industrious.,Justina is industrious,0
356,0,Either Perla is not short-tempered or Justina is industrious. Justina is not industrious.,Justina is not industrious,1
357,0,Either Terri is not absent-minded or Beverly is intelligent. Beverly is intelligent.,Terri is absent-minded,1
358,0,Either Terri is not absent-minded or Beverly is intelligent. Beverly is intelligent.,Terri is not absent-minded,0
359,0,Either Terri is not absent-minded or Beverly is intelligent. Beverly is intelligent.,Beverly is intelligent,1
360,0,Either Terri is not absent-minded or Beverly is intelligent. Beverly is intelligent.,Beverly is not intelligent,0
361,1,Saundra is not inexperienced or Shayla is not paternalistic. Shayla is not paternalistic.,Saundra is inexperienced,1
362,1,Saundra is not inexperienced or Shayla is not paternalistic. Shayla is not paternalistic.,Saundra is not inexperienced,1
363,1,Saundra is not inexperienced or Shayla is not paternalistic. Shayla is not paternalistic.,Shayla is paternalistic,0
364,1,Saundra is not inexperienced or Shayla is not paternalistic. Shayla is not paternalistic.,Shayla is not paternalistic,1
365,1,Elise is distrustful or Deanna is not quick-tempered. Elise is not distrustful.,Elise is distrustful,0
366,1,Elise is distrustful or Deanna is not quick-tempered. Elise is not distrustful.,Elise is not distrustful,1
367,1,Elise is distrustful or Deanna is not quick-tempered. Elise is not distrustful.,Deanna is quick-tempered,0
368,1,Elise is distrustful or Deanna is not quick-tempered. Elise is not distrustful.,Deanna is not quick-tempered,1
369,0,Either Tracey is plain-speaking or Shamika is not below average. Shamika is below.,Tracey is plain-speaking,1
370,0,Either Tracey is plain-speaking or Shamika is not below average. Shamika is below.,Tracey is not plain-speaking,0
371,0,Either Tracey is plain-speaking or Shamika is not below average. Shamika is below.,Shamika is below,1
372,0,Either Tracey is plain-speaking or Shamika is not below average. Shamika is below.,Shamika is not below average,0
373,0,Either Athena is considerate or Jaime is old-fashioned. Jaime is not old-fashioned.,Athena is considerate,1
374,0,Either Athena is considerate or Jaime is old-fashioned. Jaime is not old-fashioned.,Athena is not considerate,0
375,0,Either Athena is considerate or Jaime is old-fashioned. Jaime is not old-fashioned.,Jaime is old-fashioned,0
376,0,Either Athena is considerate or Jaime is old-fashioned. Jaime is not old-fashioned.,Jaime is not old-fashioned,1
377,1,Bernice is not undependable or Julia is not unsophisticated. Bernice is undependable.,Bernice is undependable,1
378,1,Bernice is not undependable or Julia is not unsophisticated. Bernice is undependable.,Bernice is not undependable,0
379,1,Bernice is not undependable or Julia is not unsophisticated. Bernice is undependable.,Julia is unsophisticated,0
380,1,Bernice is not undependable or Julia is not unsophisticated. Bernice is undependable.,Julia is not unsophisticated,1
381,1,Danette is not deferential or Georgina is level-headed. Danette is not deferential.,Danette is deferential,0
382,1,Danette is not deferential or Georgina is level-headed. Danette is not deferential.,Danette is not deferential,1
383,1,Danette is not deferential or Georgina is level-headed. Danette is not deferential.,Georgina is level-headed,1
384,1,Danette is not deferential or Georgina is level-headed. Danette is not deferential.,Georgina is not level-headed,1
385,1,Jodie is not undependable or Cherri is not well-developed. Jodie is undependable.,Jodie is undependable,1
386,1,Jodie is not undependable or Cherri is not well-developed. Jodie is undependable.,Jodie is not undependable,0
387,1,Jodie is not undependable or Cherri is not well-developed. Jodie is undependable.,Cherri is well-developed,0
388,1,Jodie is not undependable or Cherri is not well-developed. Jodie is undependable.,Cherri is not well-developed,1
389,0,Either Cheri is well-behaved or Krista is imaginative. Cheri is well-behaved.,Cheri is well-behaved,1
390,0,Either Cheri is well-behaved or Krista is imaginative. Cheri is well-behaved.,Cheri is not well-behaved,0
391,0,Either Cheri is well-behaved or Krista is imaginative. Cheri is well-behaved.,Krista is imaginative,0
392,0,Either Cheri is well-behaved or Krista is imaginative. Cheri is well-behaved.,Krista is not imaginative,1
393,1,Kristen is not inconsiderate or Constance is even-tempered. Constance is even-tempered.,Kristen is inconsiderate,1
394,1,Kristen is not inconsiderate or Constance is even-tempered. Constance is even-tempered.,Kristen is not inconsiderate,1
395,1,Kristen is not inconsiderate or Constance is even-tempered. Constance is even-tempered.,Constance is even-tempered,1
396,1,Kristen is not inconsiderate or Constance is even-tempered. Constance is even-tempered.,Constance is not even-tempered,0
397,0,Either Glenda is enthusiastic or Elisabeth is unimaginative. Elisabeth is unimaginative.,Glenda is enthusiastic,0
398,0,Either Glenda is enthusiastic or Elisabeth is unimaginative. Elisabeth is unimaginative.,Glenda is not enthusiastic,1
399,0,Either Glenda is enthusiastic or Elisabeth is unimaginative. Elisabeth is unimaginative.,Elisabeth is unimaginative,1
400,0,Either Glenda is enthusiastic or Elisabeth is unimaginative. Elisabeth is unimaginative.,Elisabeth is not unimaginative,0
401,0,Either Loraine is not apprehensive or Elizabeth is sophisticated. Elizabeth is not sophisticated.,Loraine is apprehensive,0
402,0,Either Loraine is not apprehensive or Elizabeth is sophisticated. Elizabeth is not sophisticated.,Loraine is not apprehensive,1
403,0,Either Loraine is not apprehensive or Elizabeth is sophisticated. Elizabeth is not sophisticated.,Elizabeth is sophisticated,0
404,0,Either Loraine is not apprehensive or Elizabeth is sophisticated. Elizabeth is not sophisticated.,Elizabeth is not sophisticated,1
405,0,Either Bernadette is not unimaginative or Melba is not inconsiderate. Melba is inconsiderate.,Bernadette is unimaginative,0
406,0,Either Bernadette is not unimaginative or Melba is not inconsiderate. Melba is inconsiderate.,Bernadette is not unimaginative,1
407,0,Either Bernadette is not unimaginative or Melba is not inconsiderate. Melba is inconsiderate.,Melba is inconsiderate,1
408,0,Either Bernadette is not unimaginative or Melba is not inconsiderate. Melba is inconsiderate.,Melba is not inconsiderate,0
409,0,Either Mayra is not warmhearted or William is not cantankerous. William is not cantankerous.,Mayra is warmhearted,1
410,0,Either Mayra is not warmhearted or William is not cantankerous. William is not cantankerous.,Mayra is not warmhearted,0
411,0,Either Mayra is not warmhearted or William is not cantankerous. William is not cantankerous.,William is cantankerous,0
412,0,Either Mayra is not warmhearted or William is not cantankerous. William is not cantankerous.,William is not cantankerous,1
413,0,Either Marlene is inconsiderate or Niki is not inexperienced. Marlene is inconsiderate.,Marlene is inconsiderate,1
414,0,Either Marlene is inconsiderate or Niki is not inexperienced. Marlene is inconsiderate.,Marlene is not inconsiderate,0
415,0,Either Marlene is inconsiderate or Niki is not inexperienced. Marlene is inconsiderate.,Niki is inexperienced,1
416,0,Either Marlene is inconsiderate or Niki is not inexperienced. Marlene is inconsiderate.,Niki is not inexperienced,0
417,1,Adrian is above average or Maureen is imaginative. Adrian is above average.,Adrian is above average,1
418,1,Adrian is above average or Maureen is imaginative. Adrian is above average.,Adrian is not above,0
419,1,Adrian is above average or Maureen is imaginative. Adrian is above average.,Maureen is imaginative,1
420,1,Adrian is above average or Maureen is imaginative. Adrian is above average.,Maureen is not imaginative,1
421,0,Either Maribel is experienced or Wanda is not absent-minded. Maribel is experienced.,Maribel is experienced,1
422,0,Either Maribel is experienced or Wanda is not absent-minded. Maribel is experienced.,Maribel is not experienced,0
423,0,Either Maribel is experienced or Wanda is not absent-minded. Maribel is experienced.,Wanda is absent-minded,1
424,0,Either Maribel is experienced or Wanda is not absent-minded. Maribel is experienced.,Wanda is not absent-minded,0
425,0,Either Tawanna is not cool-headed or Mariana is not incompetent. Tawanna is cool-headed.,Tawanna is cool-headed,1
426,0,Either Tawanna is not cool-headed or Mariana is not incompetent. Tawanna is cool-headed.,Tawanna is not cool-headed,0
427,0,Either Tawanna is not cool-headed or Mariana is not incompetent. Tawanna is cool-headed.,Mariana is incompetent,0
428,0,Either Tawanna is not cool-headed or Mariana is not incompetent. Tawanna is cool-headed.,Mariana is not incompetent,1
429,0,Either Ami is not unmotivated or Greta is not affectionate. Greta is not affectionate.,Ami is unmotivated,1
430,0,Either Ami is not unmotivated or Greta is not affectionate. Greta is not affectionate.,Ami is not unmotivated,0
431,0,Either Ami is not unmotivated or Greta is not affectionate. Greta is not affectionate.,Greta is affectionate,0
432,0,Either Ami is not unmotivated or Greta is not affectionate. Greta is not affectionate.,Greta is not affectionate,1
433,0,Either Charlotte is not self-assured or Rachel is not interesting. Charlotte is not self-assured.,Charlotte is self-assured,0
434,0,Either Charlotte is not self-assured or Rachel is not interesting. Charlotte is not self-assured.,Charlotte is not self-assured,1
435,0,Either Charlotte is not self-assured or Rachel is not interesting. Charlotte is not self-assured.,Rachel is interesting,1
436,0,Either Charlotte is not self-assured or Rachel is not interesting. Charlotte is not self-assured.,Rachel is not interesting,0
437,2,Neither Malissa is not sophisticated nor Kandi is conscientious. Malissa is sophisticated.,Malissa is sophisticated,1
438,2,Neither Malissa is not sophisticated nor Kandi is conscientious. Malissa is sophisticated.,Malissa is not sophisticated,0
439,2,Neither Malissa is not sophisticated nor Kandi is conscientious. Malissa is sophisticated.,Kandi is conscientious,0
440,2,Neither Malissa is not sophisticated nor Kandi is conscientious. Malissa is sophisticated.,Kandi is not conscientious,0
441,1,Stacie is not affectionate or Justin is undependable. Stacie is not affectionate.,Stacie is affectionate,0
442,1,Stacie is not affectionate or Justin is undependable. Stacie is not affectionate.,Stacie is not affectionate,1
443,1,Stacie is not affectionate or Justin is undependable. Stacie is not affectionate.,Justin is undependable,1
444,1,Stacie is not affectionate or Justin is undependable. Stacie is not affectionate.,Justin is not undependable,1
445,0,Either Lorinda is independent or Shellie is above average. Shellie is above average.,Lorinda is independent,0
446,0,Either Lorinda is independent or Shellie is above average. Shellie is above average.,Lorinda is not independent,1
447,0,Either Lorinda is independent or Shellie is above average. Shellie is above average.,Shellie is above average,1
448,0,Either Lorinda is independent or Shellie is above average. Shellie is above average.,Shellie is not above,0
449,2,Neither Adrianne is conscientious nor Hope is not incompetent. Hope is incompetent.,Adrianne is conscientious,0
450,2,Neither Adrianne is conscientious nor Hope is not incompetent. Hope is incompetent.,Adrianne is not conscientious,1
451,2,Neither Adrianne is conscientious nor Hope is not incompetent. Hope is incompetent.,Hope is incompetent,1
452,2,Neither Adrianne is conscientious nor Hope is not incompetent. Hope is incompetent.,Hope is not incompetent,0
453,1,Shelby is not affectionate or Lou is old-fashioned. Lou is not old-fashioned.,Shelby is affectionate,0
454,1,Shelby is not affectionate or Lou is old-fashioned. Lou is not old-fashioned.,Shelby is not affectionate,1
455,1,Shelby is not affectionate or Lou is old-fashioned. Lou is not old-fashioned.,Lou is old-fashioned,0
456,1,Shelby is not affectionate or Lou is old-fashioned. Lou is not old-fashioned.,Lou is not old-fashioned,1
457,0,Either Alecia is enterprising or Roxann is not well-intentioned. Roxann is well-intentioned.,Alecia is enterprising,1
458,0,Either Alecia is enterprising or Roxann is not well-intentioned. Roxann is well-intentioned.,Alecia is not enterprising,0
459,0,Either Alecia is enterprising or Roxann is not well-intentioned. Roxann is well-intentioned.,Roxann is well-intentioned,1
460,0,Either Alecia is enterprising or Roxann is not well-intentioned. Roxann is well-intentioned.,Roxann is not well-intentioned,0
461,1,Olivia is not apprehensive or Serena is vulnerable. Olivia is apprehensive.,Olivia is apprehensive,1
462,1,Olivia is not apprehensive or Serena is vulnerable. Olivia is apprehensive.,Olivia is not apprehensive,0
463,1,Olivia is not apprehensive or Serena is vulnerable. Olivia is apprehensive.,Serena is vulnerable,1
464,1,Olivia is not apprehensive or Serena is vulnerable. Olivia is apprehensive.,Serena is not vulnerable,0
465,0,Either Tricia is not absent-minded or Samantha is not sophisticated. Tricia is absent-minded.,Tricia is absent-minded,1
466,0,Either Tricia is not absent-minded or Samantha is not sophisticated. Tricia is absent-minded.,Tricia is not absent-minded,0
467,0,Either Tricia is not absent-minded or Samantha is not sophisticated. Tricia is absent-minded.,Samantha is sophisticated,0
468,0,Either Tricia is not absent-minded or Samantha is not sophisticated. Tricia is absent-minded.,Samantha is not sophisticated,1
469,0,Either Cherish is not well-developed or Frankie is not indefatigable. Cherish is well-developed.,Cherish is well-developed,1
470,0,Either Cherish is not well-developed or Frankie is not indefatigable. Cherish is well-developed.,Cherish is not well-developed,0
471,0,Either Cherish is not well-developed or Frankie is not indefatigable. Cherish is well-developed.,Frankie is indefatigable,0
472,0,Either Cherish is not well-developed or Frankie is not indefatigable. Cherish is well-developed.,Frankie is not indefatigable,1
473,0,Either Dorothea is not unsophisticated or Camille is indefatigable. Camille is not indefatigable.,Dorothea is unsophisticated,0
474,0,Either Dorothea is not unsophisticated or Camille is indefatigable. Camille is not indefatigable.,Dorothea is not unsophisticated,1
475,0,Either Dorothea is not unsophisticated or Camille is indefatigable. Camille is not indefatigable.,Camille is indefatigable,0
476,0,Either Dorothea is not unsophisticated or Camille is indefatigable. Camille is not indefatigable.,Camille is not indefatigable,1
477,1,Mari is not imperturbable or Tresa is not well-intentioned. Mari is not imperturbable.,Mari is imperturbable,0
478,1,Mari is not imperturbable or Tresa is not well-intentioned. Mari is not imperturbable.,Mari is not imperturbable,1
479,1,Mari is not imperturbable or Tresa is not well-intentioned. Mari is not imperturbable.,Tresa is well-intentioned,1
480,1,Mari is not imperturbable or Tresa is not well-intentioned. Mari is not imperturbable.,Tresa is not well-intentioned,1
481,1,Eunice is not impressionable or Traci is insensitive. Eunice is not impressionable.,Eunice is impressionable,0
482,1,Eunice is not impressionable or Traci is insensitive. Eunice is not impressionable.,Eunice is not impressionable,1
483,1,Eunice is not impressionable or Traci is insensitive. Eunice is not impressionable.,Traci is insensitive,1
484,1,Eunice is not impressionable or Traci is insensitive. Eunice is not impressionable.,Traci is not insensitive,1
485,1,Deanna is not undependable or Savannah is not quick-tempered. Savannah is not quick-tempered.,Deanna is undependable,1
486,1,Deanna is not undependable or Savannah is not quick-tempered. Savannah is not quick-tempered.,Deanna is not undependable,1
487,1,Deanna is not undependable or Savannah is not quick-tempered. Savannah is not quick-tempered.,Savannah is quick-tempered,0
488,1,Deanna is not undependable or Savannah is not quick-tempered. Savannah is not quick-tempered.,Savannah is not quick-tempered,1
489,1,Dianna is level-headed or Cassie is cool-headed. Dianna is not level-headed.,Dianna is level-headed,0
490,1,Dianna is level-headed or Cassie is cool-headed. Dianna is not level-headed.,Dianna is not level-headed,1
491,1,Dianna is level-headed or Cassie is cool-headed. Dianna is not level-headed.,Cassie is cool-headed,1
492,1,Dianna is level-headed or Cassie is cool-headed. Dianna is not level-headed.,Cassie is not cool-headed,0
493,2,Neither Josie is imperturbable nor Laurel is unmotivated. Laurel is not unmotivated.,Josie is imperturbable,0
494,2,Neither Josie is imperturbable nor Laurel is unmotivated. Laurel is not unmotivated.,Josie is not imperturbable,1
495,2,Neither Josie is imperturbable nor Laurel is unmotivated. Laurel is not unmotivated.,Laurel is unmotivated,0
496,2,Neither Josie is imperturbable nor Laurel is unmotivated. Laurel is not unmotivated.,Laurel is not unmotivated,1
497,1,William is not unpleasant or Michael is not egotistical. Michael is not egotistical.,William is unpleasant,1
498,1,William is not unpleasant or Michael is not egotistical. Michael is not egotistical.,William is not unpleasant,1
499,1,William is not unpleasant or Michael is not egotistical. Michael is not egotistical.,Michael is egotistical,0
500,1,William is not unpleasant or Michael is not egotistical. Michael is not egotistical.,Michael is not egotistical,1
501,2,Neither Davina is not enterprising nor Sheri is not undependable. Davina is enterprising.,Davina is enterprising,1
502,2,Neither Davina is not enterprising nor Sheri is not undependable. Davina is enterprising.,Davina is not enterprising,0
503,2,Neither Davina is not enterprising nor Sheri is not undependable. Davina is enterprising.,Sheri is undependable,1
504,2,Neither Davina is not enterprising nor Sheri is not undependable. Davina is enterprising.,Sheri is not undependable,0
505,0,Either Danette is not persevering or Antonette is not unreliable. Antonette is unreliable.,Danette is persevering,0
506,0,Either Danette is not persevering or Antonette is not unreliable. Antonette is unreliable.,Danette is not persevering,1
507,0,Either Danette is not persevering or Antonette is not unreliable. Antonette is unreliable.,Antonette is unreliable,1
508,0,Either Danette is not persevering or Antonette is not unreliable. Antonette is unreliable.,Antonette is not unreliable,0
509,0,Either Shanon is superficial or Jami is not provocative. Shanon is superficial.,Shanon is superficial,1
510,0,Either Shanon is superficial or Jami is not provocative. Shanon is superficial.,Shanon is not superficial,0
511,0,Either Shanon is superficial or Jami is not provocative. Shanon is superficial.,Jami is provocative,1
512,0,Either Shanon is superficial or Jami is not provocative. Shanon is superficial.,Jami is not provocative,0
513,1,Robbie is old-fashioned or Cecilia is cool-headed. Cecilia is not cool-headed.,Robbie is old-fashioned,1
514,1,Robbie is old-fashioned or Cecilia is cool-headed. Cecilia is not cool-headed.,Robbie is not old-fashioned,0
515,1,Robbie is old-fashioned or Cecilia is cool-headed. Cecilia is not cool-headed.,Cecilia is cool-headed,0
516,1,Robbie is old-fashioned or Cecilia is cool-headed. Cecilia is not cool-headed.,Cecilia is not cool-headed,1
517,0,Either Jamila is not well-developed or Timothy is supercilious. Timothy is supercilious.,Jamila is well-developed,1
518,0,Either Jamila is not well-developed or Timothy is supercilious. Timothy is supercilious.,Jamila is not well-developed,0
519,0,Either Jamila is not well-developed or Timothy is supercilious. Timothy is supercilious.,Timothy is supercilious,1
520,0,Either Jamila is not well-developed or Timothy is supercilious. Timothy is supercilious.,Timothy is not supercilious,0
521,0,Either Corinna is enthusiastic or Betty is not old-fashioned. Corinna is enthusiastic.,Corinna is enthusiastic,1
522,0,Either Corinna is enthusiastic or Betty is not old-fashioned. Corinna is enthusiastic.,Corinna is not enthusiastic,0
523,0,Either Corinna is enthusiastic or Betty is not old-fashioned. Corinna is enthusiastic.,Betty is old-fashioned,1
524,0,Either Corinna is enthusiastic or Betty is not old-fashioned. Corinna is enthusiastic.,Betty is not old-fashioned,0
525,0,Either Janette is unreliable or Leona is egotistical. Leona is not egotistical.,Janette is unreliable,1
526,0,Either Janette is unreliable or Leona is egotistical. Leona is not egotistical.,Janette is not unreliable,0
527,0,Either Janette is unreliable or Leona is egotistical. Leona is not egotistical.,Leona is egotistical,0
528,0,Either Janette is unreliable or Leona is egotistical. Leona is not egotistical.,Leona is not egotistical,1
529,2,Neither Kourtney is ostentatious nor Janelle is not resourceful. Kourtney is not ostentatious.,Kourtney is ostentatious,0
530,2,Neither Kourtney is ostentatious nor Janelle is not resourceful. Kourtney is not ostentatious.,Kourtney is not ostentatious,1
531,2,Neither Kourtney is ostentatious nor Janelle is not resourceful. Kourtney is not ostentatious.,Janelle is resourceful,1
532,2,Neither Kourtney is ostentatious nor Janelle is not resourceful. Kourtney is not ostentatious.,Janelle is not resourceful,0
533,0,Either Kerri is impractical or Georgia is not cool-headed. Kerri is impractical.,Kerri is impractical,1
534,0,Either Kerri is impractical or Georgia is not cool-headed. Kerri is impractical.,Kerri is not impractical,0
535,0,Either Kerri is impractical or Georgia is not cool-headed. Kerri is impractical.,Georgia is cool-headed,1
536,0,Either Kerri is impractical or Georgia is not cool-headed. Kerri is impractical.,Georgia is not cool-headed,0
537,0,Either Ashlyn is persevering or Windy is well-behaved. Ashlyn is not persevering.,Ashlyn is persevering,0
538,0,Either Ashlyn is persevering or Windy is well-behaved. Ashlyn is not persevering.,Ashlyn is not persevering,1
539,0,Either Ashlyn is persevering or Windy is well-behaved. Ashlyn is not persevering.,Windy is well-behaved,1
540,0,Either Ashlyn is persevering or Windy is well-behaved. Ashlyn is not persevering.,Windy is not well-behaved,0
541,1,Cora is not interesting or Brook is long-winded. Cora is not interesting.,Cora is interesting,0
542,1,Cora is not interesting or Brook is long-winded. Cora is not interesting.,Cora is not interesting,1
543,1,Cora is not interesting or Brook is long-winded. Cora is not interesting.,Brook is long-winded,1
544,1,Cora is not interesting or Brook is long-winded. Cora is not interesting.,Brook is not long-winded,1
545,1,Eileen is not uncooperative or Alissa is inexperienced. Eileen is not uncooperative.,Eileen is uncooperative,0
546,1,Eileen is not uncooperative or Alissa is inexperienced. Eileen is not uncooperative.,Eileen is not uncooperative,1
