idx,is_inclusive,premise,question,label
276,1,Kendra is inexperienced or Sylvia is independent. Sylvia is not independent.,Sylvia is not independent,1
277,0,Either Laurel is not resourceful or Ginny is unpleasant. Ginny is unpleasant.,Laurel is resourceful,1
278,0,Either Laurel is not resourceful or Ginny is unpleasant. Ginny is unpleasant.,Laurel is not resourceful,0
279,0,Either Laurel is not resourceful or Ginny is unpleasant. Ginny is unpleasant.,Ginny is unpleasant,1
280,0,Either Laurel is not resourceful or Ginny is unpleasant. Ginny is unpleasant.,Ginny is not unpleasant,0
281,0,Either Shelby is inexperienced or Tara is not level-headed. Tara is level-headed.,Shelby is inexperienced,1
282,0,Either Shelby is inexperienced or Tara is not level-headed. Tara is level-headed.,Shelby is not inexperienced,0
283,0,Either Shelby is inexperienced or Tara is not level-headed. Tara is level-headed.,Tara is level-headed,1
284,0,Either Shelby is inexperienced or Tara is not level-headed. Tara is level-headed.,Tara is not level-headed,0
285,0,Either Aimee is sophisticated or Yesenia is hypercritical. Aimee is sophisticated.,Aimee is sophisticated,1
286,0,Either Aimee is sophisticated or Yesenia is hypercritical. Aimee is sophisticated.,Aimee is not sophisticated,0
287,0,Either Aimee is sophisticated or Yesenia is hypercritical. Aimee is sophisticated.,Yesenia is hypercritical,0
288,0,Either Aimee is sophisticated or Yesenia is hypercritical. Aimee is sophisticated.,Yesenia is not hypercritical,1
289,0,Either Roberta is not intelligent or Cristin is responsible. Cristin is not responsible.,Roberta is intelligent,0
290,0,Either Roberta is not intelligent or Cristin is responsible. Cristin is not responsible.,Roberta is not intelligent,1
291,0,Either Roberta is not intelligent or Cristin is responsible. Cristin is not responsible.,Cristin is responsible,0
292,0,Either Roberta is not intelligent or Cristin is responsible. Cristin is not responsible.,Cristin is not responsible,1
293,1,Dara is well-intentioned or Jana is unpleasant. Jana is not unpleasant.,Dara is well-intentioned,1
294,1,Dara is well-intentioned or Jana is unpleasant. Jana is not unpleasant.,Dara is not well-intentioned,0
295,1,Dara is well-intentioned or Jana is unpleasant. Jana is not unpleasant.,Jana is unpleasant,0
296,1,Dara is well-intentioned or Jana is unpleasant. Jana is not unpleasant.,Jana is not unpleasant,1
297,1,Darcy is inexperienced or Ashley is conscientious. Darcy is not inexperienced.,Darcy is inexperienced,0
298,1,Darcy is inexperienced or Ashley is conscientious. Darcy is not inexperienced.,Darcy is not inexperienced,1
299,1,Darcy is inexperienced or Ashley is conscientious. Darcy is not inexperienced.,Ashley is conscientious,1
300,1,Darcy is inexperienced or Ashley is conscientious. Darcy is not inexperienced.,Ashley is not conscientious,0
301,0,Either Dominque is not sophisticated or Regan is not conscientious. Regan is not conscientious.,Dominque is sophisticated,1
302,0,Either Dominque is not sophisticated or Regan is not conscientious. Regan is not conscientious.,Dominque is not sophisticated,0
303,0,Either Dominque is not sophisticated or Regan is not conscientious. Regan is not conscientious.,Regan is conscientious,0
304,0,Either Dominque is not sophisticated or Regan is not conscientious. Regan is not conscientious.,Regan is not conscientious,1
305,0,Either Mary is not cooperative or Shannon is incompetent. Mary is not cooperative.,Mary is cooperative,0
306,0,Either Mary is not cooperative or Shannon is incompetent. Mary is not cooperative.,Mary is not cooperative,1
307,0,Either Mary is not cooperative or Shannon is incompetent. Mary is not cooperative.,Shannon is incompetent,0
308,0,Either Mary is not cooperative or Shannon is incompetent. Mary is not cooperative.,Shannon is not incompetent,1
309,0,Either Janna is level-headed or Meghan is not industrious. Meghan is industrious.,Janna is level-headed,1
310,0,Either Janna is level-headed or Meghan is not industrious. Meghan is industrious.,Janna is not level-headed,0
311,0,Either Janna is level-headed or Meghan is not industrious. Meghan is industrious.,Meghan is industrious,1
312,0,Either Janna is level-headed or Meghan is not industrious. Meghan is industrious.,Meghan is not industrious,0
313,0,Either Danelle is not affectionate or Angeline is responsible. Danelle is affectionate.,Danelle is affectionate,1
314,0,Either Danelle is not affectionate or Angeline is responsible. Danelle is affectionate.,Danelle is not affectionate,0
315,0,Either Danelle is not affectionate or Angeline is responsible. Danelle is affectionate.,Angeline is responsible,1
316,0,Either Danelle is not affectionate or Angeline is responsible. Danelle is affectionate.,Angeline is not responsible,0
317,0,Either Niki is not below average or Francis is not hypercritical. Francis is hypercritical.,Niki is below,0
318,0,Either Niki is not below average or Francis is not hypercritical. Francis is hypercritical.,Niki is not below average,1
319,0,Either Niki is not below average or Francis is not hypercritical. Francis is hypercritical.,Francis is hypercritical,1
320,0,Either Niki is not below average or Francis is not hypercritical. Francis is hypercritical.,Francis is not hypercritical,0
321,0,Either Althea is not quick-tempered or Tamika is not imperturbable. Althea is not quick-tempered.,Althea is quick-tempered,0
322,0,Either Althea is not quick-tempered or Tamika is not imperturbable. Althea is not quick-tempered.,Althea is not quick-tempered,1
323,0,Either Althea is not quick-tempered or Tamika is not imperturbable. Althea is not quick-tempered.,Tamika is imperturbable,1
324,0,Either Althea is not quick-tempered or Tamika is not imperturbable. Althea is not quick-tempered.,Tamika is not imperturbable,0
325,1,Ava is independent or Beth is incompetent. Beth is not incompetent.,Ava is independent,1
326,1,Ava is independent or Beth is incompetent. Beth is not incompetent.,Ava is not independent,0
327,1,Ava is independent or Beth is incompetent. Beth is not incompetent.,Beth is incompetent,0
328,1,Ava is independent or Beth is incompetent. Beth is not incompetent.,Beth is not incompetent,1
329,1,Melinda is ostentatious or Noel is not quarrelsome. Noel is quarrelsome.,Melinda is ostentatious,1
330,1,Melinda is ostentatious or Noel is not quarrelsome. Noel is quarrelsome.,Melinda is not ostentatious,0
331,1,Melinda is ostentatious or Noel is not quarrelsome. Noel is quarrelsome.,Noel is quarrelsome,1
332,1,Melinda is ostentatious or Noel is not quarrelsome. Noel is quarrelsome.,Noel is not quarrelsome,0
333,0,Either Marcia is not level-headed or Araceli is not persnickety. Marcia is not level-headed.,Marcia is level-headed,0
334,0,Either Marcia is not level-headed or Araceli is not persnickety. Marcia is not level-headed.,Marcia is not level-headed,1
335,0,Either Marcia is not level-headed or Araceli is not persnickety. Marcia is not level-headed.,Araceli is persnickety,1
336,0,Either Marcia is not level-headed or Araceli is not persnickety. Marcia is not level-headed.,Araceli is not persnickety,0
337,1,Angelita is not imaginative or Cecelia is not conscientious. Cecelia is conscientious.,Angelita is imaginative,0
338,1,Angelita is not imaginative or Cecelia is not conscientious. Cecelia is conscientious.,Angelita is not imaginative,1
339,1,Angelita is not imaginative or Cecelia is not conscientious. Cecelia is conscientious.,Cecelia is conscientious,1
340,1,Angelita is not imaginative or Cecelia is not conscientious. Cecelia is conscientious.,Cecelia is not conscientious,0
341,0,Either Sonja is not sentimental or Lana is affectionate. Lana is affectionate.,Sonja is sentimental,1
342,0,Either Sonja is not sentimental or Lana is affectionate. Lana is affectionate.,Sonja is not sentimental,0
343,0,Either Sonja is not sentimental or Lana is affectionate. Lana is affectionate.,Lana is affectionate,1
344,0,Either Sonja is not sentimental or Lana is affectionate. Lana is affectionate.,Lana is not affectionate,0
345,1,Monique is not apprehensive or Carrie is not ostentatious. Monique is not apprehensive.,Monique is apprehensive,0
346,1,Monique is not apprehensive or Carrie is not ostentatious. Monique is not apprehensive.,Monique is not apprehensive,1
347,1,Monique is not apprehensive or Carrie is not ostentatious. Monique is not apprehensive.,Carrie is ostentatious,1
348,1,Monique is not apprehensive or Carrie is not ostentatious. Monique is not apprehensive.,Carrie is not ostentatious,1
349,0,Either Alyssa is not independent or David is cooperative. David is cooperative.,Alyssa is independent,1
350,0,Either Alyssa is not independent or David is cooperative. David is cooperative.,Alyssa is not independent,0
351,0,Either Alyssa is not independent or David is cooperative. David is cooperative.,David is cooperative,1
352,0,Either Alyssa is not independent or David is cooperative. David is cooperative.,David is not cooperative,0
353,0,Either Rosemarie is not cantankerous or Tessa is imperturbable. Rosemarie is cantankerous.,Rosemarie is cantankerous,1
354,0,Either Rosemarie is not cantankerous or Tessa is imperturbable. Rosemarie is cantankerous.,Rosemarie is not cantankerous,0
355,0,Either Rosemarie is not cantankerous or Tessa is imperturbable. Rosemarie is cantankerous.,Tessa is imperturbable,1
356,0,Either Rosemarie is not cantankerous or Tessa is imperturbable. Rosemarie is cantankerous.,Tessa is not imperturbable,0
357,0,Either Shasta is not resourceful or Karie is thoughtless. Shasta is not resourceful.,Shasta is resourceful,0
358,0,Either Shasta is not resourceful or Karie is thoughtless. Shasta is not resourceful.,Shasta is not resourceful,1
359,0,Either Shasta is not resourceful or Karie is thoughtless. Shasta is not resourceful.,Karie is thoughtless,0
360,0,Either Shasta is not resourceful or Karie is thoughtless. Shasta is not resourceful.,Karie is not thoughtless,1
361,0,Either Tara is not insensitive or Daniel is not sentimental. Tara is not insensitive.,Tara is insensitive,0
362,0,Either Tara is not insensitive or Daniel is not sentimental. Tara is not insensitive.,Tara is not insensitive,1
363,0,Either Tara is not insensitive or Daniel is not sentimental. Tara is not insensitive.,Daniel is sentimental,1
364,0,Either Tara is not insensitive or Daniel is not sentimental. Tara is not insensitive.,Daniel is not sentimental,0
365,0,Either Janie is not well-rounded or Teena is enterprising. Teena is not enterprising.,Janie is well-rounded,0
366,0,Either Janie is not well-rounded or Teena is enterprising. Teena is not enterprising.,Janie is not well-rounded,1
367,0,Either Janie is not well-rounded or Teena is enterprising. Teena is not enterprising.,Teena is enterprising,0
368,0,Either Janie is not well-rounded or Teena is enterprising. Teena is not enterprising.,Teena is not enterprising,1
369,0,Either Athena is conscientious or Krystal is inexperienced. Krystal is inexperienced.,Athena is conscientious,0
370,0,Either Athena is conscientious or Krystal is inexperienced. Krystal is inexperienced.,Athena is not conscientious,1
371,0,Either Athena is conscientious or Krystal is inexperienced. Krystal is inexperienced.,Krystal is inexperienced,1
372,0,Either Athena is conscientious or Krystal is inexperienced. Krystal is inexperienced.,Krystal is not inexperienced,0
373,1,Marnie is not short-tempered or Desiree is not inconsistent. Desiree is inconsistent.,Marnie is short-tempered,0
374,1,Marnie is not short-tempered or Desiree is not inconsistent. Desiree is inconsistent.,Marnie is not short-tempered,1
375,1,Marnie is not short-tempered or Desiree is not inconsistent. Desiree is inconsistent.,Desiree is inconsistent,1
376,1,Marnie is not short-tempered or Desiree is not inconsistent. Desiree is inconsistent.,Desiree is not inconsistent,0
377,1,Patricia is uncooperative or Anne is circumspect. Anne is circumspect.,Patricia is uncooperative,1
378,1,Patricia is uncooperative or Anne is circumspect. Anne is circumspect.,Patricia is not uncooperative,1
379,1,Patricia is uncooperative or Anne is circumspect. Anne is circumspect.,Anne is circumspect,1
380,1,Patricia is uncooperative or Anne is circumspect. Anne is circumspect.,Anne is not circumspect,0
381,1,Rosalinda is not circumspect or Alexis is even-tempered. Rosalinda is circumspect.,Rosalinda is circumspect,1
382,1,Rosalinda is not circumspect or Alexis is even-tempered. Rosalinda is circumspect.,Rosalinda is not circumspect,0
383,1,Rosalinda is not circumspect or Alexis is even-tempered. Rosalinda is circumspect.,Alexis is even-tempered,1
384,1,Rosalinda is not circumspect or Alexis is even-tempered. Rosalinda is circumspect.,Alexis is not even-tempered,0
385,0,Either Madonna is not sophisticated or Zoe is apprehensive. Zoe is apprehensive.,Madonna is sophisticated,1
386,0,Either Madonna is not sophisticated or Zoe is apprehensive. Zoe is apprehensive.,Madonna is not sophisticated,0
387,0,Either Madonna is not sophisticated or Zoe is apprehensive. Zoe is apprehensive.,Zoe is apprehensive,1
388,0,Either Madonna is not sophisticated or Zoe is apprehensive. Zoe is apprehensive.,Zoe is not apprehensive,0
389,1,Brandi is cool-headed or June is not cool-headed. Brandi is not cool-headed.,Brandi is cool-headed,0
390,1,Brandi is cool-headed or June is not cool-headed. Brandi is not cool-headed.,Brandi is not cool-headed,1
391,1,Brandi is cool-headed or June is not cool-headed. Brandi is not cool-headed.,June is cool-headed,0
392,1,Brandi is cool-headed or June is not cool-headed. Brandi is not cool-headed.,June is not cool-headed,1
393,1,Laurie is not disagreeable or Kaley is inconsistent. Kaley is inconsistent.,Laurie is disagreeable,1
394,1,Laurie is not disagreeable or Kaley is inconsistent. Kaley is inconsistent.,Laurie is not disagreeable,1
395,1,Laurie is not disagreeable or Kaley is inconsistent. Kaley is inconsistent.,Kaley is inconsistent,1
396,1,Laurie is not disagreeable or Kaley is inconsistent. Kaley is inconsistent.,Kaley is not inconsistent,0
397,1,Alysia is not enthusiastic or Darla is not resourceful. Alysia is not enthusiastic.,Alysia is enthusiastic,0
398,1,Alysia is not enthusiastic or Darla is not resourceful. Alysia is not enthusiastic.,Alysia is not enthusiastic,1
399,1,Alysia is not enthusiastic or Darla is not resourceful. Alysia is not enthusiastic.,Darla is resourceful,1
400,1,Alysia is not enthusiastic or Darla is not resourceful. Alysia is not enthusiastic.,Darla is not resourceful,1
401,1,Shayla is not below average or Tameka is unmotivated. Tameka is unmotivated.,Shayla is below,1
402,1,Shayla is not below average or Tameka is unmotivated. Tameka is unmotivated.,Shayla is not below average,1
403,1,Shayla is not below average or Tameka is unmotivated. Tameka is unmotivated.,Tameka is unmotivated,1
404,1,Shayla is not below average or Tameka is unmotivated. Tameka is unmotivated.,Tameka is not unmotivated,0
405,1,Precious is enthusiastic or Jennie is not persevering. Precious is enthusiastic.,Precious is enthusiastic,1
406,1,Precious is enthusiastic or Jennie is not persevering. Precious is enthusiastic.,Precious is not enthusiastic,0
407,1,Precious is enthusiastic or Jennie is not persevering. Precious is enthusiastic.,Jennie is persevering,1
408,1,Precious is enthusiastic or Jennie is not persevering. Precious is enthusiastic.,Jennie is not persevering,1
409,0,Either Ashlyn is disagreeable or Vickie is distrustful. Ashlyn is not disagreeable.,Ashlyn is disagreeable,0
410,0,Either Ashlyn is disagreeable or Vickie is distrustful. Ashlyn is not disagreeable.,Ashlyn is not disagreeable,1
411,0,Either Ashlyn is disagreeable or Vickie is distrustful. Ashlyn is not disagreeable.,Vickie is distrustful,1
412,0,Either Ashlyn is disagreeable or Vickie is distrustful. Ashlyn is not disagreeable.,Vickie is not distrustful,0
413,1,Brandy is unreliable or Carolina is unpleasant. Brandy is not unreliable.,Brandy is unreliable,0
414,1,Brandy is unreliable or Carolina is unpleasant. Brandy is not unreliable.,Brandy is not unreliable,1
415,1,Brandy is unreliable or Carolina is unpleasant. Brandy is not unreliable.,Carolina is unpleasant,1
416,1,Brandy is unreliable or Carolina is unpleasant. Brandy is not unreliable.,Carolina is not unpleasant,0
417,1,Nicholas is uncooperative or Doris is circumspect. Doris is not circumspect.,Nicholas is uncooperative,1
418,1,Nicholas is uncooperative or Doris is circumspect. Doris is not circumspect.,Nicholas is not uncooperative,0
419,1,Nicholas is uncooperative or Doris is circumspect. Doris is not circumspect.,Doris is circumspect,0
420,1,Nicholas is uncooperative or Doris is circumspect. Doris is not circumspect.,Doris is not circumspect,1
421,0,Either Daniela is not undependable or Rikki is old-fashioned. Rikki is old-fashioned.,Daniela is undependable,1
422,0,Either Daniela is not undependable or Rikki is old-fashioned. Rikki is old-fashioned.,Daniela is not undependable,0
423,0,Either Daniela is not undependable or Rikki is old-fashioned. Rikki is old-fashioned.,Rikki is old-fashioned,1
424,0,Either Daniela is not undependable or Rikki is old-fashioned. Rikki is old-fashioned.,Rikki is not old-fashioned,0
425,0,Either Sarah is not unpleasant or Genevieve is conscientious. Genevieve is not conscientious.,Sarah is unpleasant,0
426,0,Either Sarah is not unpleasant or Genevieve is conscientious. Genevieve is not conscientious.,Sarah is not unpleasant,1
427,0,Either Sarah is not unpleasant or Genevieve is conscientious. Genevieve is not conscientious.,Genevieve is conscientious,0
428,0,Either Sarah is not unpleasant or Genevieve is conscientious. Genevieve is not conscientious.,Genevieve is not conscientious,1
429,0,Either Dina is not sophisticated or Myrna is quarrelsome. Myrna is not quarrelsome.,Dina is sophisticated,0
430,0,Either Dina is not sophisticated or Myrna is quarrelsome. Myrna is not quarrelsome.,Dina is not sophisticated,1
431,0,Either Dina is not sophisticated or Myrna is quarrelsome. Myrna is not quarrelsome.,Myrna is quarrelsome,0
432,0,Either Dina is not sophisticated or Myrna is quarrelsome. Myrna is not quarrelsome.,Myrna is not quarrelsome,1
433,1,Rebecca is inconsistent or Bonnie is not paternalistic. Rebecca is not inconsistent.,Rebecca is inconsistent,0
434,1,Rebecca is inconsistent or Bonnie is not paternalistic. Rebecca is not inconsistent.,Rebecca is not inconsistent,1
435,1,Rebecca is inconsistent or Bonnie is not paternalistic. Rebecca is not inconsistent.,Bonnie is paternalistic,0
436,1,Rebecca is inconsistent or Bonnie is not paternalistic. Rebecca is not inconsistent.,Bonnie is not paternalistic,1
437,1,Krista is not persevering or Marjorie is intelligent. Marjorie is intelligent.,Krista is persevering,1
438,1,Krista is not persevering or Marjorie is intelligent. Marjorie is intelligent.,Krista is not persevering,1
439,1,Krista is not persevering or Marjorie is intelligent. Marjorie is intelligent.,Marjorie is intelligent,1
440,1,Krista is not persevering or Marjorie is intelligent. Marjorie is intelligent.,Marjorie is not intelligent,0
441,1,Kelley is impressionable or Christen is not unpleasant. Kelley is impressionable.,Kelley is impressionable,1
442,1,Kelley is impressionable or Christen is not unpleasant. Kelley is impressionable.,Kelley is not impressionable,0
443,1,Kelley is impressionable or Christen is not unpleasant. Kelley is impressionable.,Christen is unpleasant,1
444,1,Kelley is impressionable or Christen is not unpleasant. Kelley is impressionable.,Christen is not unpleasant,1
445,1,Kris is thoughtless or Hanna is inexperienced. Kris is thoughtless.,Kris is thoughtless,1
446,1,Kris is thoughtless or Hanna is inexperienced. Kris is thoughtless.,Kris is not thoughtless,0
447,1,Kris is thoughtless or Hanna is inexperienced. Kris is thoughtless.,Hanna is inexperienced,1
448,1,Kris is thoughtless or Hanna is inexperienced. Kris is thoughtless.,Hanna is not inexperienced,1
449,0,Either Aaron is not distrustful or Cortney is sophisticated. Aaron is distrustful.,Aaron is distrustful,1
450,0,Either Aaron is not distrustful or Cortney is sophisticated. Aaron is distrustful.,Aaron is not distrustful,0
451,0,Either Aaron is not distrustful or Cortney is sophisticated. Aaron is distrustful.,Cortney is sophisticated,1
452,0,Either Aaron is not distrustful or Cortney is sophisticated. Aaron is distrustful.,Cortney is not sophisticated,0
453,1,Jody is not apprehensive or Amanda is not unemotional. Amanda is unemotional.,Jody is apprehensive,0
454,1,Jody is not apprehensive or Amanda is not unemotional. Amanda is unemotional.,Jody is not apprehensive,1
455,1,Jody is not apprehensive or Amanda is not unemotional. Amanda is unemotional.,Amanda is unemotional,1
456,1,Jody is not apprehensive or Amanda is not unemotional. Amanda is unemotional.,Amanda is not unemotional,0
457,1,Patrica is above average or Roxanna is impractical. Roxanna is not impractical.,Patrica is above average,1
458,1,Patrica is above average or Roxanna is impractical. Roxanna is not impractical.,Patrica is not above,0
459,1,Patrica is above average or Roxanna is impractical. Roxanna is not impractical.,Roxanna is impractical,0
460,1,Patrica is above average or Roxanna is impractical. Roxanna is not impractical.,Roxanna is not impractical,1
461,0,Either Joanne is indefatigable or Gina is not well-intentioned. Joanne is not indefatigable.,Joanne is indefatigable,0
462,0,Either Joanne is indefatigable or Gina is not well-intentioned. Joanne is not indefatigable.,Joanne is not indefatigable,1
463,0,Either Joanne is indefatigable or Gina is not well-intentioned. Joanne is not indefatigable.,Gina is well-intentioned,0
464,0,Either Joanne is indefatigable or Gina is not well-intentioned. Joanne is not indefatigable.,Gina is not well-intentioned,1
465,1,Florence is level-headed or Robin is not level-headed. Robin is level-headed.,Florence is level-headed,1
466,1,Florence is level-headed or Robin is not level-headed. Robin is level-headed.,Florence is not level-headed,0
467,1,Florence is level-headed or Robin is not level-headed. Robin is level-headed.,Robin is level-headed,1
468,1,Florence is level-headed or Robin is not level-headed. Robin is level-headed.,Robin is not level-headed,0
469,1,Gwendolyn is not condescending or Lynette is not quick-tempered. Gwendolyn is condescending.,Gwendolyn is condescending,1
470,1,Gwendolyn is not condescending or Lynette is not quick-tempered. Gwendolyn is condescending.,Gwendolyn is not condescending,0
471,1,Gwendolyn is not condescending or Lynette is not quick-tempered. Gwendolyn is condescending.,Lynette is quick-tempered,0
472,1,Gwendolyn is not condescending or Lynette is not quick-tempered. Gwendolyn is condescending.,Lynette is not quick-tempered,1
473,0,Either Dorothea is not short-tempered or Tasha is not affectionate. Tasha is not affectionate.,Dorothea is short-tempered,1
474,0,Either Dorothea is not short-tempered or Tasha is not affectionate. Tasha is not affectionate.,Dorothea is not short-tempered,0
475,0,Either Dorothea is not short-tempered or Tasha is not affectionate. Tasha is not affectionate.,Tasha is affectionate,0
476,0,Either Dorothea is not short-tempered or Tasha is not affectionate. Tasha is not affectionate.,Tasha is not affectionate,1
477,0,Either Cori is indefatigable or Leah is not unmotivated. Cori is indefatigable.,Cori is indefatigable,1
478,0,Either Cori is indefatigable or Leah is not unmotivated. Cori is indefatigable.,Cori is not indefatigable,0
479,0,Either Cori is indefatigable or Leah is not unmotivated. Cori is indefatigable.,Leah is unmotivated,1
480,0,Either Cori is indefatigable or Leah is not unmotivated. Cori is indefatigable.,Leah is not unmotivated,0
481,0,Either Tawnya is not undependable or Jenny is not enthusiastic. Jenny is not enthusiastic.,Tawnya is undependable,1
482,0,Either Tawnya is not undependable or Jenny is not enthusiastic. Jenny is not enthusiastic.,Tawnya is not undependable,0
483,0,Either Tawnya is not undependable or Jenny is not enthusiastic. Jenny is not enthusiastic.,Jenny is enthusiastic,0
484,0,Either Tawnya is not undependable or Jenny is not enthusiastic. Jenny is not enthusiastic.,Jenny is not enthusiastic,1
485,0,Either Hollie is distrustful or Delia is impractical. Delia is not impractical.,Hollie is distrustful,1
486,0,Either Hollie is distrustful or Delia is impractical. Delia is not impractical.,Hollie is not distrustful,0
487,0,Either Hollie is distrustful or Delia is impractical. Delia is not impractical.,Delia is impractical,0
488,0,Either Hollie is distrustful or Delia is impractical. Delia is not impractical.,Delia is not impractical,1
489,0,Either Katherine is not adventurous or Serena is not imperturbable. Serena is imperturbable.,Katherine is adventurous,0
490,0,Either Katherine is not adventurous or Serena is not imperturbable. Serena is imperturbable.,Katherine is not adventurous,1
491,0,Either Katherine is not adventurous or Serena is not imperturbable. Serena is imperturbable.,Serena is imperturbable,1
492,0,Either Katherine is not adventurous or Serena is not imperturbable. Serena is imperturbable.,Serena is not imperturbable,0
493,1,Karri is not absent-minded or Joni is not imperturbable. Joni is not imperturbable.,Karri is absent-minded,1
494,1,Karri is not absent-minded or Joni is not imperturbable. Joni is not imperturbable.,Karri is not absent-minded,1
495,1,Karri is not absent-minded or Joni is not imperturbable. Joni is not imperturbable.,Joni is imperturbable,0
496,1,Karri is not absent-minded or Joni is not imperturbable. Joni is not imperturbable.,Joni is not imperturbable,1
497,1,Shannon is warmhearted or Latonia is not independent. Latonia is not independent.,Shannon is warmhearted,1
498,1,Shannon is warmhearted or Latonia is not independent. Latonia is not independent.,Shannon is not warmhearted,1
499,1,Shannon is warmhearted or Latonia is not independent. Latonia is not independent.,Latonia is independent,0
500,1,Shannon is warmhearted or Latonia is not independent. Latonia is not independent.,Latonia is not independent,1
501,1,Clare is absent-minded or Selina is imperturbable. Selina is not imperturbable.,Clare is absent-minded,1
502,1,Clare is absent-minded or Selina is imperturbable. Selina is not imperturbable.,Clare is not absent-minded,0
503,1,Clare is absent-minded or Selina is imperturbable. Selina is not imperturbable.,Selina is imperturbable,0
504,1,Clare is absent-minded or Selina is imperturbable. Selina is not imperturbable.,Selina is not imperturbable,1
505,0,Either Tanja is not adventurous or Debra is not level-headed. Tanja is adventurous.,Tanja is adventurous,1
506,0,Either Tanja is not adventurous or Debra is not level-headed. Tanja is adventurous.,Tanja is not adventurous,0
507,0,Either Tanja is not adventurous or Debra is not level-headed. Tanja is adventurous.,Debra is level-headed,0
508,0,Either Tanja is not adventurous or Debra is not level-headed. Tanja is adventurous.,Debra is not level-headed,1
509,1,Kellee is provocative or Clara is affectionate. Kellee is not provocative.,Kellee is provocative,0
510,1,Kellee is provocative or Clara is affectionate. Kellee is not provocative.,Kellee is not provocative,1
511,1,Kellee is provocative or Clara is affectionate. Kellee is not provocative.,Clara is affectionate,1
512,1,Kellee is provocative or Clara is affectionate. Kellee is not provocative.,Clara is not affectionate,0
513,0,Either Karie is unemotional or Tori is unimaginative. Tori is not unimaginative.,Karie is unemotional,1
514,0,Either Karie is unemotional or Tori is unimaginative. Tori is not unimaginative.,Karie is not unemotional,0
515,0,Either Karie is unemotional or Tori is unimaginative. Tori is not unimaginative.,Tori is unimaginative,0
516,0,Either Karie is unemotional or Tori is unimaginative. Tori is not unimaginative.,Tori is not unimaginative,1
517,1,Erin is not vulnerable or Mara is sentimental. Erin is vulnerable.,Erin is vulnerable,1
518,1,Erin is not vulnerable or Mara is sentimental. Erin is vulnerable.,Erin is not vulnerable,0
519,1,Erin is not vulnerable or Mara is sentimental. Erin is vulnerable.,Mara is sentimental,1
520,1,Erin is not vulnerable or Mara is sentimental. Erin is vulnerable.,Mara is not sentimental,0
521,1,Tiffani is not impressionable or Valencia is not indefatigable. Valencia is indefatigable.,Tiffani is impressionable,0
522,1,Tiffani is not impressionable or Valencia is not indefatigable. Valencia is indefatigable.,Tiffani is not impressionable,1
523,1,Tiffani is not impressionable or Valencia is not indefatigable. Valencia is indefatigable.,Valencia is indefatigable,1
524,1,Tiffani is not impressionable or Valencia is not indefatigable. Valencia is indefatigable.,Valencia is not indefatigable,0
525,1,Kayla is not supercilious or Anne is thoughtless. Anne is thoughtless.,Kayla is supercilious,1
526,1,Kayla is not supercilious or Anne is thoughtless. Anne is thoughtless.,Kayla is not supercilious,1
527,1,Kayla is not supercilious or Anne is thoughtless. Anne is thoughtless.,Anne is thoughtless,1
528,1,Kayla is not supercilious or Anne is thoughtless. Anne is thoughtless.,Anne is not thoughtless,0
529,1,Tia is conscientious or Ayesha is not short-tempered. Tia is conscientious.,Tia is conscientious,1
530,1,Tia is conscientious or Ayesha is not short-tempered. Tia is conscientious.,Tia is not conscientious,0
531,1,Tia is conscientious or Ayesha is not short-tempered. Tia is conscientious.,Ayesha is short-tempered,1
532,1,Tia is conscientious or Ayesha is not short-tempered. Tia is conscientious.,Ayesha is not short-tempered,1
533,1,Juanita is thoughtless or Lourdes is not ostentatious. Lourdes is not ostentatious.,Juanita is thoughtless,1
534,1,Juanita is thoughtless or Lourdes is not ostentatious. Lourdes is not ostentatious.,Juanita is not thoughtless,1
535,1,Juanita is thoughtless or Lourdes is not ostentatious. Lourdes is not ostentatious.,Lourdes is ostentatious,0
536,1,Juanita is thoughtless or Lourdes is not ostentatious. Lourdes is not ostentatious.,Lourdes is not ostentatious,1
537,1,Anthony is well-behaved or Dana is thoughtless. Anthony is well-behaved.,Anthony is well-behaved,1
538,1,Anthony is well-behaved or Dana is thoughtless. Anthony is well-behaved.,Anthony is not well-behaved,0
539,1,Anthony is well-behaved or Dana is thoughtless. Anthony is well-behaved.,Dana is thoughtless,1
540,1,Anthony is well-behaved or Dana is thoughtless. Anthony is well-behaved.,Dana is not thoughtless,1
541,0,Either Dina is inexperienced or Alma is supercilious. Dina is not inexperienced.,Dina is inexperienced,0
542,0,Either Dina is inexperienced or Alma is supercilious. Dina is not inexperienced.,Dina is not inexperienced,1
543,0,Either Dina is inexperienced or Alma is supercilious. Dina is not inexperienced.,Alma is supercilious,1
544,0,Either Dina is inexperienced or Alma is supercilious. Dina is not inexperienced.,Alma is not supercilious,0
545,0,Either Cassandra is not intelligent or Kayla is short-tempered. Kayla is not short-tempered.,Cassandra is intelligent,0
546,0,Either Cassandra is not intelligent or Kayla is short-tempered. Kayla is not short-tempered.,Cassandra is not intelligent,1
547,0,Either Cassandra is not intelligent or Kayla is short-tempered. Kayla is not short-tempered.,Kayla is short-tempered,0
548,0,Either Cassandra is not intelligent or Kayla is short-tempered. Kayla is not short-tempered.,Kayla is not short-tempered,1
549,1,Teresa is insensitive or Tana is unsophisticated. Tana is not unsophisticated.,Teresa is insensitive,1
550,1,Teresa is insensitive or Tana is unsophisticated. Tana is not unsophisticated.,Teresa is not insensitive,0
